ticker,quarter_end,pe_lag_1q,target_pe_current,prediction
CSX,2019-12-31,15.9249,16.9949,21.57674
CTSH,2019-12-31,15.8873,18.4365,22.046896
CVS,2019-12-31,18.3618,14.5709,21.57674
CZR,2019-12-31,32.9503,57.2614,32.664997
DAL,2019-12-31,7.948,7.9357,21.45756
DE,2019-12-31,16.1613,17.3338,22.046896
DECK,2019-12-31,15.2651,16.6327,22.325645
DELL,2019-12-31,14.8616,9.2653,21.889427
DHR,2019-12-31,40.948,35.4801,52.64121
DRI,2019-12-31,20.7374,22.6194,22.046896
DVA,2019-12-31,18.3502,11.641,22.046896
DXCM,2019-12-31,273.5949,198.0317,253.87329
ED,2019-12-31,22.7375,22.3772,30.992958
EL,2019-12-31,38.1769,39.869,35.154915
EQIX,2019-12-31,99.3375,98.0833,73.816895
EQR,2019-12-31,40.1488,30.993,39.342262
ERIE,2019-12-31,26.8304,24.195,32.597782
ES,2019-12-31,31.0628,30.2963,31.700518
ESS,2019-12-31,50.3743,45.2568,54.24604
EVRG,2019-12-31,25.0964,22.1439,30.992958
EXC,2019-12-31,20.3301,15.1,21.30009
EXPD,2019-12-31,20.0614,22.5087,22.524637
EXPE,2019-12-31,38.9152,27.731,34.95336
EXR,2019-12-31,36.9445,32.5748,34.95336
F,2019-12-31,22.7991,784.5426,30.246153
FAST,2019-12-31,23.9912,26.8227,30.732904
FDS,2019-12-31,29.3129,27.2339,32.874435
FDX,2019-12-31,90.0684,549.756,70.636986
FE,2019-12-31,22.4455,28.7929,30.403622
FFIV,2019-12-31,19.7415,21.477,22.524637
FICO,2019-12-31,45.6511,52.4121,54.24604
FIS,2019-12-31,108.2153,286.8617,72.21206
FITB,2019-12-31,8.9569,8.6879,21.57674
FMC,2019-12-31,22.1534,26.9987,33.694786
FRT,2019-12-31,39.0969,27.4777,36.35664
GLW,2019-12-31,18.2543,23.3217,21.57674
GOOG,2019-12-31,25.9348,26.8744,30.522802
GOOGL,2019-12-31,25.9348,26.8744,31.562752
KMX,2019-12-31,15.4131,18.2867,22.323545
LNT,2019-12-31,23.9499,23.1796,30.992958
MMM,2019-12-31,19.1064,22.2044,21.73421
STZ,2019-12-31,51.401,42.8408,52.842762
TECH,2019-12-31,79.5538,42.8587,71.435715
XOM,2019-12-31,20.393,20.5891,21.30009
A,2020-03-31,21.8881,33.5825,22.59073
ABBV,2020-03-31,16.6124,13.3367,20.724997
ABT,2020-03-31,41.6621,38.9997,51.595966
ACN,2020-03-31,26.9719,25.0468,30.619415
ADBE,2020-03-31,50.7671,51.6011,52.386852
AEE,2020-03-31,22.8202,22.9501,30.694513
AEP,2020-03-31,24.2997,21.4624,30.747147
AES,2020-03-31,43.6063,30.8626,51.319317
AFL,2020-03-31,11.7559,8.4117,20.724997
AIG,2020-03-31,13.3377,4.7009,20.724997
AKAM,2020-03-31,29.2031,30.0915,30.904615
ALB,2020-03-31,14.5221,11.8232,21.958553
ALGN,2020-03-31,49.677,7.2526,52.267673
ALL,2020-03-31,7.5158,7.0721,21.748451
ALLE,2020-03-31,28.7999,26.463,31.519318
AMCR,2020-03-31,39.4836,25.3551,38.767174
AMD,2020-03-31,148.6578,115.0657,158.67204
AMT,2020-03-31,53.9236,50.6779,52.110203
AMZN,2020-03-31,79.0606,91.8946,86.86257
AOS,2020-03-31,21.0018,18.4278,21.471802
APD,2020-03-31,27.4653,22.6704,30.619415
ARE,2020-03-31,51.2282,68.4189,52.543858
AVGO,2020-03-31,44.4145,46.0265,51.725502
AWK,2020-03-31,35.7696,34.2451,34.254818
AXP,2020-03-31,15.0713,12.3714,21.001646
BAX,2020-03-31,42.65,41.5541,52.34277
BBY,2020-03-31,12.8791,14.3176,21.314333
BDX,2020-03-31,81.0451,58.1977,70.773155
BF-B,2020-03-31,35.9704,37.0068,34.245804
BIIB,2020-03-31,9.0927,9.3676,21.673353
BK,2020-03-31,10.4513,6.6641,20.724997
BKNG,2020-03-31,17.4841,16.1906,20.724997
BLDR,2020-03-31,13.2648,7.2872,21.949543
BLK,2020-03-31,17.4304,16.1346,22.427744
BMY,2020-03-31,43.7552,132.2034,51.319317
BR,2020-03-31,33.6024,26.1574,32.327602
BRK-B,2020-03-31,6.8007,44.28,20.926548
BRO,2020-03-31,27.9119,23.4986,30.904615
BSX,2020-03-31,13.4104,10.6523,20.724997
BWA,2020-03-31,12.0076,7.0453,21.314333
BX,2020-03-31,32.3308,108.5003,30.86537
BXP,2020-03-31,40.9193,15.5511,53.425056
CAG,2020-03-31,17.4945,18.6059,20.724997
CCI,2020-03-31,68.8027,70.7152,52.34277
CCL,2020-03-31,10.0423,11.8179,21.131182
CDNS,2020-03-31,19.8576,18.8232,21.590982
CHRW,2020-03-31,18.3303,17.6256,21.471802
CL,2020-03-31,24.9256,22.5374,29.671059
CMCSA,2020-03-31,15.6812,13.4679,20.724997
CMI,2020-03-31,12.1315,9.4114,21.471802
COF,2020-03-31,8.4725,8.2164,21.314333
COO,2020-03-31,30.9104,37.567,31.612175
COP,2020-03-31,9.8135,9.1321,20.724997
COST,2020-03-31,35.3624,37.657,34.088802
CPB,2020-03-31,76.6295,10.146,69.78525
CPRT,2020-03-31,27.597,32.1703,30.15781
CPT,2020-03-31,46.7842,35.1968,52.820507
CSGP,2020-03-31,69.6053,71.1345,52.3954
CSX,2020-03-31,16.9949,13.4255,21.001646
CTSH,2020-03-31,18.4365,14.4204,20.724997
CVS,2020-03-31,14.5709,10.7301,20.724997
DAL,2020-03-31,7.9357,5.1963,20.724997
DE,2020-03-31,17.3338,15.1725,21.471802
DECK,2020-03-31,16.6327,13.5812,21.748451
DELL,2020-03-31,9.2653,7.71,20.724997
DRI,2020-03-31,22.6194,22.5374,30.747147
DVA,2020-03-31,11.641,10.5981,21.958553
DXCM,2020-03-31,198.0317,168.1251,130.58298
ED,2020-03-31,22.3772,20.1159,30.537045
EFX,2020-03-31,37.4681,54.0208,35.13266
EL,2020-03-31,39.869,43.9671,38.968727
EQIX,2020-03-31,98.0833,105.0092,73.51846
EQR,2020-03-31,30.993,19.5509,31.244604
ERIE,2020-03-31,24.195,22.7553,31.821146
ES,2020-03-31,30.2963,27.6254,31.092216
ESS,2020-03-31,45.2568,22.9396,52.865314
EVRG,2020-03-31,22.1439,19.5023,33.397915
EXC,2020-03-31,15.1,13.7425,21.001646
EXPD,2020-03-31,22.5087,19.564,30.417864
EXR,2020-03-31,32.5748,28.5113,31.879807
FAST,2020-03-31,26.8227,22.3925,29.671059
FDS,2020-03-31,27.2339,29.0963,32.299343
FE,2020-03-31,28.7929,32.5947,29.947708
FFIV,2020-03-31,21.477,19.0356,21.949543
FICO,2020-03-31,52.4121,38.6668,54.157703
FIS,2020-03-31,286.8617,455.4745,291.88855
FITB,2020-03-31,8.6879,5.9261,20.724997
FMC,2020-03-31,26.9987,22.5999,30.895597
FRT,2020-03-31,27.4777,16.1853,31.821146
FSLR,2020-03-31,292.8349,87.9945,282.9418
GLW,2020-03-31,23.3217,42.9156,29.671059
GOOG,2020-03-31,26.8744,23.1413,30.353893
GOOGL,2020-03-31,26.8744,23.1413,30.353893
KMX,2020-03-31,18.2867,16.4727,21.958553
LNT,2020-03-31,23.1796,19.6774,30.694513
MMM,2020-03-31,22.2044,15.745,29.671059
TECH,2020-03-31,42.8587,38.9098,53.148407
XOM,2020-03-31,20.5891,14.1076,20.724997
A,2020-06-30,33.5825,34.7553,31.612175
ABBV,2020-06-30,13.3367,24.8709,21.211748
ABT,2020-06-30,38.9997,52.0514,34.118225
ACN,2020-06-30,25.0468,26.1705,30.948698
ADBE,2020-06-30,51.6011,50.3467,52.165092
AEE,2020-06-30,22.9501,20.5092,30.694513
AEP,2020-06-30,21.4624,20.7291,21.748451
AES,2020-06-30,30.8626,49.9197,30.655268
AFL,2020-06-30,8.4117,8.8262,21.211748
AKAM,2020-06-30,30.0915,32.0627,30.882114
ALB,2020-06-30,11.8232,18.7289,21.958553
ALGN,2020-06-30,7.2526,12.7054,22.160105
ALL,2020-06-30,7.0721,6.7657,21.958553
ALLE,2020-06-30,26.463,32.9146,31.113146
AMCR,2020-06-30,25.3551,26.2578,30.904615
AMD,2020-06-30,115.0657,96.6954,92.13761
AMT,2020-06-30,50.6779,59.6192,52.754425
AMZN,2020-06-30,91.8946,104.4029,108.99302
AOS,2020-06-30,18.4278,25.4711,21.958553
APD,2020-06-30,22.6704,28.0265,31.106167
ARE,2020-06-30,68.4189,50.7186,52.7614
AVGO,2020-06-30,46.0265,41.7725,51.80607
AWK,2020-06-30,34.2451,36.5053,31.402073
AXP,2020-06-30,12.3714,18.8196,21.211748
BAX,2020-06-30,41.5541,47.4143,51.80607
BBY,2020-06-30,14.3176,13.3435,21.801085
BDX,2020-06-30,58.1977,76.3843,52.754425
BF-B,2020-06-30,37.0068,34.8416,34.865025
BIIB,2020-06-30,9.3676,7.3667,21.673353
BK,2020-06-30,6.6641,7.7674,21.211748
BKNG,2020-06-30,16.1906,25.6195,21.211748
BLDR,2020-06-30,7.2872,11.6498,21.958553
BLK,2020-06-30,16.1346,18.6829,22.637846
BR,2020-06-30,26.1574,31.3204,31.382349
BRK-B,2020-06-30,44.28,19.4973,51.79752
BRO,2020-06-30,23.4986,26.1815,30.696613
BSX,2020-06-30,10.6523,12.5907,21.211748
BWA,2020-06-30,7.0453,16.445,21.211748
BX,2020-06-30,108.5003,89.1389,72.771614
BXP,2020-06-30,15.5511,13.7381,21.748451
CAG,2020-06-30,18.6059,20.1301,21.211748
CCI,2020-06-30,70.7152,83.5249,52.34277
CDNS,2020-06-30,18.8232,25.7904,21.958553
CHRW,2020-06-30,17.6256,22.74,21.748451
CL,2020-06-30,22.5374,24.4314,29.947708
CMCSA,2020-06-30,13.4679,15.4651,21.211748
CMI,2020-06-30,9.4114,14.9551,21.958553
COF,2020-06-30,8.2164,113.5375,21.211748
COO,2020-06-30,37.567,44.5637,34.49745
COP,2020-06-30,9.1321,19.6209,21.211748
COST,2020-06-30,37.657,36.9321,34.267143
CPB,2020-06-30,10.146,10.0791,21.958553
CPRT,2020-06-30,32.1703,27.2175,30.86537
CPT,2020-06-30,35.1968,46.5259,34.254818
CSGP,2020-06-30,71.1345,93.3333,69.44828
CSX,2020-06-30,13.4255,18.4236,21.211748
CTSH,2020-06-30,14.4204,18.9604,21.211748
CVS,2020-06-30,10.7301,10.2836,21.001646
DE,2020-06-30,15.1725,14.8382,21.748451
DECK,2020-06-30,13.5812,19.125,21.958553
DELL,2020-06-30,7.71,6.6231,21.211748
DHR,2020-06-30,35.4801,28.809,33.66549
DVA,2020-06-30,10.5981,12.0262,21.748451
DXCM,2020-06-30,168.1251,186.7533,127.39108
ED,2020-06-30,20.1159,18.0285,21.748451
EFX,2020-06-30,54.0208,69.825,52.7614
EL,2020-06-30,43.9671,99.3048,52.55287
EQIX,2020-06-30,105.0092,124.8269,74.07474
EQR,2020-06-30,19.5509,19.4365,21.590982
ERIE,2020-06-30,22.7553,30.0362,32.30789
ES,2020-06-30,27.6254,24.6766,30.694513
ESS,2020-06-30,22.9396,23.8873,31.930967
EVRG,2020-06-30,19.5023,21.2208,21.958553
EXC,2020-06-30,13.7425,13.3603,21.001646
EXPD,2020-06-30,19.564,20.9624,21.748451
EXR,2020-06-30,28.5113,27.6297,30.417864
FAST,2020-06-30,22.3925,29.4732,30.15781
FDS,2020-06-30,29.0963,30.921,32.509445
FDX,2020-06-30,549.756,26.3505,332.2117
FE,2020-06-30,32.5947,31.7089,30.655268
FFIV,2020-06-30,19.0356,26.1671,21.958553
FICO,2020-06-30,38.6668,52.2907,36.469856
FIS,2020-06-30,455.4745,2769.42,333.06967
FITB,2020-06-30,5.9261,9.0064,21.211748
FMC,2020-06-30,22.5999,27.0142,31.382349
FRT,2020-06-30,16.1853,23.1657,21.958553
FSLR,2020-06-30,87.9945,53.0607,71.509224
GLW,2020-06-30,42.9156,97.5673,51.80607
GOOG,2020-06-30,23.1413,30.6494,33.503597
GOOGL,2020-06-30,23.1413,30.6494,33.503597
KMX,2020-06-30,16.4727,23.3733,21.958553
LNT,2020-06-30,19.6774,18.3147,21.748451
MMM,2020-06-30,15.745,17.3932,21.211748
STZ,2020-06-30,42.8408,595.5117,52.55287
TECH,2020-06-30,38.9098,44.038,34.865025
XOM,2020-06-30,14.1076,26.372,21.211748
A,2020-09-30,34.7553,43.0456,31.612175
ABBV,2020-09-30,24.8709,20.9432,29.671059
ABT,2020-09-30,52.0514,57.0331,54.759995
ACN,2020-09-30,26.1705,29.8841,30.896065
ADBE,2020-09-30,50.3467,64.1447,55.06413
AEE,2020-09-30,20.5092,22.9871,22.436295
AEP,2020-09-30,20.7291,21.1312,21.159115
AFL,2020-09-30,8.8262,5.6238,20.724997
AKAM,2020-09-30,32.0627,31.9627,31.402073
ALB,2020-09-30,18.7289,24.8903,21.748451
ALGN,2020-09-30,12.7054,14.8381,22.160105
ALL,2020-09-30,6.7657,6.2225,21.471802
ALLE,2020-09-30,32.9146,30.238,31.603157
AMCR,2020-09-30,26.2578,23.289,30.694513
AMD,2020-09-30,96.6954,106.1593,129.21526
AMT,2020-09-30,59.6192,56.7864,55.34078
AMZN,2020-09-30,104.4029,90.7619,84.97523
AOS,2020-09-30,25.4711,26.9533,30.904615
APD,2020-09-30,28.0265,34.8734,31.106167
ARE,2020-09-30,50.7186,37.9291,55.296696
AVGO,2020-09-30,41.7725,52.0314,54.273243
AWK,2020-09-30,36.5053,39.6568,37.030678
AXP,2020-09-30,18.8196,23.8104,20.724997
BAX,2020-09-30,47.4143,44.6885,55.296696
BBY,2020-09-30,13.3435,15.998,21.958553
BDX,2020-09-30,76.3843,77.17,73.72879
BF-B,2020-09-30,34.8416,33.3069,36.22209
BG,2020-09-30,14.2465,11.7526,21.958553
BIIB,2020-09-30,7.3667,8.8365,21.950003
BK,2020-09-30,7.7674,7.063,20.724997
BKNG,2020-09-30,25.6195,50.2151,29.947708
BLDR,2020-09-30,11.6498,17.706,21.958553
BLK,2020-09-30,18.6829,18.3435,22.774805
BR,2020-09-30,31.3204,32.259,32.805344
BRK-B,2020-09-30,19.4973,14.1982,21.4133
BRO,2020-09-30,26.1815,27.8519,30.904615
BSX,2020-09-30,12.5907,14.7627,21.211748
BWA,2020-09-30,16.445,22.1796,21.801085
BX,2020-09-30,89.1389,80.3918,72.5817
BXP,2020-09-30,13.7381,12.4243,21.471802
CAG,2020-09-30,20.1301,18.8281,21.590982
CAH,2020-09-30,10.4004,14.1112,21.801085
CCI,2020-09-30,83.5249,92.427,73.01583
CDNS,2020-09-30,25.7904,27.2692,30.904615
CHRW,2020-09-30,22.74,30.1084,30.904615
CL,2020-09-30,24.4314,24.5747,29.947708
CMCSA,2020-09-30,15.4651,20.5171,21.211748
CMI,2020-09-30,14.9551,19.8327,22.160105
COF,2020-09-30,113.5375,24.8252,80.129585
COO,2020-09-30,44.5637,54.2398,55.020046
COST,2020-09-30,36.9321,38.3326,36.209053
CPB,2020-09-30,10.0791,9.2264,21.471802
CPRT,2020-09-30,27.2175,31.2799,30.15781
CPT,2020-09-30,46.5259,45.6601,56.102333
CSGP,2020-09-30,93.3333,119.5968,75.72555
CSX,2020-09-30,18.4236,21.3977,21.001646
CTSH,2020-09-30,18.9604,25.5897,21.211748
CTVA,2020-09-30,38.7791,34.8405,35.2607
CVS,2020-09-30,10.2836,9.61,20.724997
DE,2020-09-30,14.8382,20.5015,22.160105
DECK,2020-09-30,19.125,19.8063,21.958553
DELL,2020-09-30,6.6231,21.1264,21.211748
DHR,2020-09-30,28.809,37.3861,30.948698
DVA,2020-09-30,12.0262,12.7782,21.958553
DXCM,2020-09-30,186.7533,170.7823,115.3067
ED,2020-09-30,18.0285,19.2341,21.748451
EFX,2020-09-30,69.825,43.1245,55.699337
EL,2020-09-30,99.3048,128.8127,75.45963
EQIX,2020-09-30,124.8269,151.6785,83.520325
EQR,2020-09-30,19.4365,20.0999,21.471802
ERIE,2020-09-30,30.0362,33.4803,32.697044
ES,2020-09-30,24.6766,24.195,30.694513
ESS,2020-09-30,23.8873,21.75,32.0227
EVRG,2020-09-30,21.2208,18.2627,21.748451
EXC,2020-09-30,13.3603,14.6829,21.001646
EXPD,2020-09-30,20.9624,23.9075,21.958553
EXR,2020-09-30,27.6297,31.5279,31.251673
FAST,2020-09-30,29.4732,30.7519,30.15781
FDS,2020-09-30,30.921,35.6974,33.006897
FDX,2020-09-30,26.3505,32.2494,30.315279
FE,2020-09-30,31.7089,21.457,63.373672
FFIV,2020-09-30,26.1671,24.4235,30.696613
FICO,2020-09-30,52.2907,52.1795,56.901527
FITB,2020-09-30,9.0064,9.759,21.001646
FMC,2020-09-30,27.0142,27.5513,31.172247
FRT,2020-09-30,23.1657,30.1242,30.417864
FSLR,2020-09-30,53.0607,31.4316,55.506798
GLW,2020-09-30,97.5673,84.4599,75.56808
GOOG,2020-09-30,30.6494,27.9501,30.13531
GOOGL,2020-09-30,30.6494,27.9501,30.13531
KMX,2020-09-30,23.3733,25.281,30.904615
LNT,2020-09-30,18.3147,19.1823,22.436295
MMM,2020-09-30,17.3932,18.4311,20.724997
MO,2020-09-30,43.2645,97.8317,54.549892
STZ,2020-09-30,595.5117,32.2446,319.5968
TECH,2020-09-30,44.038,38.4835,56.121494
XOM,2020-09-30,26.372,43.7214,29.671059
A,2020-12-31,43.0456,45.1273,55.020046
ABBV,2020-12-31,20.9432,40.9736,20.724997
ABT,2020-12-31,57.0331,43.1715,54.430714
ACN,2020-12-31,29.8841,31.2543,30.807016
ADBE,2020-12-31,64.1447,43.5057,55.2216
AEE,2020-12-31,22.9871,22.155,30.417864
AEP,2020-12-31,21.1312,18.7879,21.958553
AES,2020-12-31,49.9197,339.7957,54.549892
AFL,2020-12-31,5.6238,6.5365,20.882465
AKAM,2020-12-31,31.9627,30.6853,31.125423
ALB,2020-12-31,24.8903,41.8009,30.417864
ALGN,2020-12-31,14.8381,23.7266,22.368635
ALL,2020-12-31,6.2225,5.9947,21.471802
ALLE,2020-12-31,30.238,34.0805,30.605465
AMCR,2020-12-31,23.289,23.741,30.417864
AMD,2020-12-31,106.1593,44.2442,75.96546
AMT,2020-12-31,56.7864,58.9779,55.2216
AMZN,2020-12-31,90.7619,76.6101,87.65522
AOS,2020-12-31,26.9533,25.6644,30.417864
APD,2020-12-31,34.8734,31.9356,35.322197
ARE,2020-12-31,37.9291,31.1888,36.07791
AVGO,2020-12-31,52.0314,48.0003,54.273243
AWK,2020-12-31,39.6568,39.2381,40.3964
AXP,2020-12-31,23.8104,31.0549,29.828527
BAX,2020-12-31,44.6885,37.1943,55.020046
BBY,2020-12-31,15.998,17.3434,21.471802
BDX,2020-12-31,77.17,45.4399,74.6945
BF-B,2020-12-31,33.3069,35.6109,31.729969
BG,2020-12-31,11.7526,7.9991,21.958553
BIIB,2020-12-31,8.8365,9.4184,21.673353
BK,2020-12-31,7.063,10.4003,20.882465
BKNG,2020-12-31,50.2151,1546.061,54.273243
BLDR,2020-12-31,17.706,15.2072,21.314333
BLK,2020-12-31,18.3435,22.3153,22.774805
BR,2020-12-31,32.259,34.1421,32.528694
BRK-B,2020-12-31,14.1982,12.7861,20.926548
BRO,2020-12-31,27.8519,28.0285,30.417864
BWA,2020-12-31,22.1796,18.8964,32.321827
BX,2020-12-31,80.3918,74.3984,74.49295
BXP,2020-12-31,12.4243,16.8609,21.471802
CAG,2020-12-31,18.8281,16.0388,21.471802
CAH,2020-12-31,14.1112,11.3716,21.471802
CCI,2020-12-31,92.427,65.0173,74.49295
CHRW,2020-12-31,30.1084,25.205,30.605465
CL,2020-12-31,24.5747,27.1972,29.828527
CMCSA,2020-12-31,20.5171,22.7858,20.724997
CMI,2020-12-31,19.8327,18.744,21.673353
COF,2020-12-31,24.8252,16.7168,29.828527
COO,2020-12-31,54.2398,71.7143,55.624596
COST,2020-12-31,38.3326,39.1027,35.932404
CPB,2020-12-31,9.2264,8.1379,21.471802
CPRT,2020-12-31,31.2799,39.2541,30.655268
CPT,2020-12-31,45.6601,78.4819,55.020046
CSGP,2020-12-31,119.5968,160.3578,87.049774
CSX,2020-12-31,21.3977,25.1007,20.724997
CTSH,2020-12-31,25.5897,31.4754,29.828527
CTVA,2020-12-31,34.8405,42.3598,35.018066
CVS,2020-12-31,9.61,12.4528,20.724997
DE,2020-12-31,20.5015,26.384,21.673353
DECK,2020-12-31,19.8063,22.0531,21.958553
DELL,2020-12-31,21.1264,18.5097,21.471802
DHR,2020-12-31,37.3861,43.2811,36.209053
DVA,2020-12-31,12.7782,16.9947,21.471802
DXCM,2020-12-31,170.7823,64.5867,148.60211
ED,2020-12-31,19.2341,22.4566,21.471802
EFX,2020-12-31,43.1245,45.1021,55.020046
EL,2020-12-31,128.8127,103.7239,87.85588
EQIX,2020-12-31,151.6785,172.0787,145.3768
EQR,2020-12-31,20.0999,24.1515,21.471802
ERIE,2020-12-31,33.4803,38.6771,33.217
ES,2020-12-31,24.195,24.6081,30.694513
ESS,2020-12-31,21.75,27.212,22.80742
EVRG,2020-12-31,18.2627,20.3645,21.590982
EXC,2020-12-31,14.6829,20.9825,21.211748
EXPD,2020-12-31,23.9075,23.1273,30.417864
EXR,2020-12-31,31.5279,31.5882,31.402073
FAST,2020-12-31,30.7519,32.6344,30.378618
FDS,2020-12-31,35.6974,33.3525,36.725475
FDX,2020-12-31,32.2494,30.6907,31.603624
FE,2020-12-31,21.457,15.3927,21.369217
FFIV,2020-12-31,24.4235,36.5302,30.904615
FICO,2020-12-31,52.1795,55.4899,56.624878
FIS,2020-12-31,2769.42,555.5519,334.97733
FITB,2020-12-31,9.759,13.7738,21.159115
FMC,2020-12-31,27.5513,26.9567,30.895597
FRT,2020-12-31,30.1242,48.892,31.531006
FSLR,2020-12-31,31.4316,26.3209,31.022839
GLW,2020-12-31,84.4599,53.7195,73.74614
GOOG,2020-12-31,27.9501,29.4341,29.947708
GOOGL,2020-12-31,27.9501,29.4341,29.947708
KMX,2020-12-31,25.281,20.269,30.417864
LNT,2020-12-31,19.1823,20.6088,21.748451
MMM,2020-12-31,18.4311,18.503,21.471802
MO,2020-12-31,97.8317,17.0574,75.59787
STZ,2020-12-31,32.2446,19.6885,31.326975
TECH,2020-12-31,38.4835,70.0995,37.089787
A,2021-03-31,45.1273,45.5558,55.020046
ABBV,2021-03-31,40.9736,37.0205,54.273243
ABT,2021-03-31,43.1715,37.2002,54.759995
ACN,2021-03-31,31.2543,31.2756,31.326975
ADBE,2021-03-31,43.5057,37.9628,54.474796
AEE,2021-03-31,22.155,21.6912,32.911163
AEP,2021-03-31,18.7879,18.4425,20.724997
AFL,2021-03-31,6.5365,6.3915,20.724997
AKAM,2021-03-31,30.6853,28.2904,31.402073
ALB,2021-03-31,41.8009,46.8251,55.70835
ALGN,2021-03-31,23.7266,93.5275,32.0227
ALL,2021-03-31,5.9947,9.465,21.471802
ALLE,2021-03-31,34.0805,27.0154,31.603157
AMCR,2021-03-31,23.741,21.1376,30.417864
AMD,2021-03-31,44.2442,32.4991,54.376606
AMT,2021-03-31,58.9779,55.3639,55.2216
AMZN,2021-03-31,76.6101,57.9181,96.47759
AOS,2021-03-31,25.6644,27.9455,30.696613
APD,2021-03-31,31.9356,32.9721,31.326975
ARE,2021-03-31,31.1888,31.8711,31.125423
AVGO,2021-03-31,48.0003,48.1976,54.549892
AWK,2021-03-31,39.2381,37.8908,36.0075
AXP,2021-03-31,31.0549,22.7136,30.536087
BAX,2021-03-31,37.1943,39.9408,35.73085
BBY,2021-03-31,17.3434,15.5093,21.958553
BDX,2021-03-31,45.4399,41.1838,55.49825
BF-B,2021-03-31,35.6109,36.9468,35.120644
BG,2021-03-31,7.9991,5.1725,21.471802
BIIB,2021-03-31,9.4184,14.1501,22.160105
BK,2021-03-31,10.4003,11.6198,21.003746
BKNG,2021-03-31,1546.061,136.0485,349.27148
BLDR,2021-03-31,15.2072,20.055,21.471802
BLK,2021-03-31,22.3153,21.6115,30.827946
BR,2021-03-31,34.1421,34.305,31.603157
BRK-B,2021-03-31,12.7861,5.6533,20.926548
BRO,2021-03-31,28.0285,24.5501,30.417864
BSX,2021-03-31,14.7627,220.494,20.724997
BWA,2021-03-31,18.8964,25.4151,21.369217
BX,2021-03-31,74.3984,23.1713,72.57717
BXP,2021-03-31,16.8609,33.4125,21.471802
CAG,2021-03-31,16.0388,13.7652,20.724997
CAH,2021-03-31,11.3716,15.4998,21.471802
CCI,2021-03-31,65.0173,80.0779,55.020046
CDNS,2021-03-31,27.2692,64.1126,30.417864
CHRW,2021-03-31,25.205,20.8062,30.417864
CL,2021-03-31,27.1972,25.0611,29.671059
CMCSA,2021-03-31,22.7858,21.2173,29.671059
COF,2021-03-31,16.7168,7.9106,21.159115
