ticker,quarter_end,pe_lag_1q,target_pe_current,next_quarter_return,prediction
CAH,2023-03-31,26.1429,42.4711,0.23943655936813113,51.960884
CCI,2023-03-31,35.0678,34.7143,-0.12642781852991158,52.448982
CDNS,2023-03-31,51.9065,66.9707,0.10941863356637649,70.408226
CHRW,2023-03-31,11.4593,14.7437,-0.02110378653798306,40.152702
CL,2023-03-31,36.8664,39.0125,0.028826209447079032,58.67514
CMCSA,2023-03-31,28.1546,28.2636,0.10153758445369832,55.034645
CMI,2023-03-31,15.8848,13.4032,0.034853551709861375,40.42034
COF,2023-03-31,4.821,6.2153,0.14333295997535833,39.563362
COO,2023-03-31,34.9591,45.9648,0.040854459091150375,55.587746
COP,2023-03-31,7.8713,7.5784,-0.03366607042630798,39.195793
COST,2023-03-31,39.4788,37.1238,0.0854535390614457,60.79695
CPB,2023-03-31,20.0003,19.1173,-0.16555400479261606,46.515457
CPRT,2023-03-31,25.4577,29.3252,0.20839951017429437,51.685776
CPT,2023-03-31,16.2297,16.6181,0.05864450176014069,40.152702
CSGP,2023-03-31,85.0582,76.2491,0.2941690322006616,85.749115
CSX,2023-03-31,15.6343,14.2186,0.14647149919085423,42.25296
CTRA,2023-03-31,4.7657,4.5605,0.015123965172446407,42.25296
CTSH,2023-03-31,12.8346,13.3903,0.06864994375933864,39.563362
CTVA,2023-03-31,36.6153,36.4832,-0.05808551030150377,56.40805
CVS,2023-03-31,28.4039,23.2358,-0.08400296178977695,61.42153
DAL,2023-03-31,15.9738,11.8374,0.38237852784956194,42.739708
DE,2023-03-31,16.7531,15.2233,-0.02059371734251758,39.665955
DECK,2023-03-31,21.3919,22.9282,0.16342559528255296,50.150063
DELL,2023-03-31,15.6845,12.3769,0.332156031522048,42.8423
DHR,2023-03-31,26.8021,26.5019,-0.0392407620998767,48.022682
DRI,2023-03-31,19.7699,18.3065,0.09436169267997818,53.498924
DVA,2023-03-31,12.0053,14.3103,0.22989347800261362,40.9775
DVN,2023-03-31,6.6848,5.4216,-0.08008405375533834,46.045296
DXCM,2023-03-31,128.1943,153.9534,0.11515096224449328,88.99332
ED,2023-03-31,20.3747,13.3054,-0.04143744212042222,43.023903
EFX,2023-03-31,34.1779,42.3721,0.16563345145768116,50.28406
EG,2023-03-31,21.8561,23.7561,-0.05103193116695892,44.584873
EL,2023-03-31,59.2958,80.6971,-0.2015524777797354,73.75709
EQIX,2023-03-31,86.0522,82.6625,0.10942428987778752,88.61891
EQR,2023-03-31,28.6998,24.7597,0.11787025302080245,48.29933
ERIE,2023-03-31,38.804,38.3216,-0.09275105306751597,53.718224
ES,2023-03-31,20.7859,18.7838,-0.07546492342586963,46.515457
ESS,2023-03-31,33.6079,27.4728,0.1360000834305457,49.917217
EVRG,2023-03-31,19.1905,18.1575,-0.023612766532375207,39.665955
EXC,2023-03-31,19.797,18.5827,-0.01726356130781992,52.46042
EXPD,2023-03-31,12.1832,13.5914,0.125004846354676,43.291466
EXPE,2023-03-31,38.8455,44.1227,0.15062584331706974,53.05919
EXR,2023-03-31,22.9007,25.7754,-0.025814418228604974,48.88867
F,2023-03-31,4.9963,17.4634,0.20812044847209266,44.806717
FAST,2023-03-31,24.9361,27.6888,0.10307211163249574,51.475677
FDS,2023-03-31,41.2477,35.4176,-0.03460212648794725,71.34392
FDX,2023-03-31,14.2266,17.1431,0.08938996949510147,40.152702
FE,2023-03-31,59.0623,55.9704,-0.013229790688163101,82.71595
FFIV,2023-03-31,28.792,27.0136,0.010990504997683281,49.08976
FICO,2023-03-31,38.7077,46.1043,0.17304011143180187,54.20498
FITB,2023-03-31,9.2072,7.2229,0.005403881427129775,42.739708
FMC,2023-03-31,21.3449,21.0664,-0.1449312178801635,43.769203
FRT,2023-03-31,21.3771,20.7195,-0.00849087605393195,40.152702
FSLR,2023-03-31,148.8993,557.1811,-0.0882536748548205,130.4771
GLW,2023-03-31,20.5283,31.8721,0.0115584412829155,42.52961
GOOG,2023-03-31,19.0922,22.7027,0.15308351011464283,39.40589
GOOGL,2023-03-31,19.0922,22.7027,0.1469911245654476,39.40589
KMX,2023-03-31,19.0419,22.5137,0.296066809771957,40.152702
LNT,2023-03-31,20.232,20.4636,0.003760055554003161,46.515457
MMM,2023-03-31,11.4739,10.6319,-0.0282928282238758,38.919144
MO,2023-03-31,14.2124,14.2521,0.028236166778695893,52.46042
TECH,2023-03-31,49.6929,43.0087,0.10777925351863438,69.92148
XOM,2023-03-31,8.1494,7.1868,-0.06845218583837254,39.195793
A,2023-06-30,34.0255,29.714,-0.0628561478060854,56.16908
ABBV,2023-06-30,37.0667,27.3693,0.11630624173713766,58.67514
ABNB,2023-06-30,38.7113,35.6323,0.0367208189363466,51.82563
ABT,2023-06-30,30.3387,36.6574,-0.09238506388796763,51.888428
ACN,2023-06-30,25.1931,26.969,-0.008828459116878573,58.81948
ADBE,2023-06-30,33.2492,41.2367,0.05088518966265365,59.51795
AEE,2023-06-30,20.8895,19.2246,-0.08956579800586817,46.64942
AEP,2023-06-30,23.4958,21.8255,-0.10923012982272373,51.8125
AFL,2023-06-30,8.5963,8.6881,0.09966417721110243,43.291466
AIG,2023-06-30,6.0227,8.56,0.052154689708386215,45.90261
AKAM,2023-06-30,22.3756,25.9503,0.16666668059095224,52.237534
ALB,2023-06-30,7.0552,6.6808,-0.25669853301360634,39.665955
ALGN,2023-06-30,81.376,86.1492,-0.11396148881572687,85.749115
ALLE,2023-06-30,19.1977,20.4799,-0.11879628503849249,39.942604
AMCR,2023-06-30,17.3062,14.0124,-0.07932452849689497,49.873413
AMD,2023-06-30,79.1152,393.4286,-0.11224313619628634,85.00232
AMT,2023-06-30,68.5158,93.4302,-0.1568396883253016,76.47083
AMZN,2023-06-30,246.751,102.846,-0.023805855053457337,175.65019
AOS,2023-06-30,42.9811,40.0188,-0.08248773049595581,76.77099
APD,2023-06-30,29.3018,30.374,-0.04016086543947117,62.168343
ARE,2023-06-30,29.0065,34.2132,-0.12701421909107813,48.612022
AVGO,2023-06-30,18.9873,19.4314,-0.047164135585333944,52.475464
AWK,2023-06-30,34.2707,31.0838,-0.1355793821778588,60.351833
AXP,2023-06-30,16.9489,17.2304,-0.14670793753100086,45.768646
BBY,2023-06-30,13.4692,12.1822,-0.14367469927539123,39.665955
BDX,2023-06-30,43.4787,46.0286,-0.009562688597578028,83.75445
BF-B,2023-06-30,43.8628,40.1686,-0.1339379850939142,83.477806
BG,2023-06-30,9.2165,7.2136,0.12128221394183192,46.993195
BIIB,2023-06-30,12.8302,15.4732,-0.09960059008063249,40.152702
BK,2023-06-30,12.9968,11.6857,-0.04490120239842621,49.102463
BKNG,2023-06-30,24.5283,21.8356,0.1334760580776735,51.214073
BLDR,2023-06-30,5.0144,9.1377,-0.08684811712947627,39.942604
BLK,2023-06-30,20.4744,19.9029,-0.06113180284601227,40.490753
BMY,2023-06-30,19.9398,16.8717,-0.0911745481786238,49.126602
BR,2023-06-30,31.1114,31.0244,0.09716648029363406,50.465366
BRK-B,2023-06-30,94.2997,8.5963,0.024268970154879277,101.27638
BRO,2023-06-30,23.7035,26.6635,0.037571734089431486,55.805588
BSX,2023-06-30,79.7223,85.2687,-0.01382147302601533,92.059555
BWA,2023-06-30,11.9471,12.0792,-0.07883329096635794,46.515457
BX,2023-06-30,174.3932,91.3023,0.1393609976043726,126.474495
BXP,2023-06-30,10.8288,13.5858,0.0350259123967136,39.665955
CAG,2023-06-30,21.7778,24.3058,-0.1870651481627934,55.956898
CAH,2023-06-30,42.4711,72.9622,-0.08214394012008452,77.11504
CCI,2023-06-30,34.7143,28.9859,-0.18998677431757016,56.01161
CDNS,2023-06-30,66.9707,71.8844,-0.004672858425010307,76.77099
CHRW,2023-06-30,14.7437,20.5758,-0.09245390984870949,39.944702
CL,2023-06-30,39.0125,42.544,-0.07234275898239517,65.65861
CMCSA,2023-06-30,28.2636,26.6198,0.061781802896917926,55.034645
CMI,2023-06-30,13.4032,13.6664,-0.07363085313968043,46.993195
COF,2023-06-30,6.2153,7.8462,-0.12140095083750158,39.665955
COO,2023-06-30,45.9648,65.81,-0.15734536772325003,83.95554
COP,2023-06-30,7.5784,9.5972,0.16017758119405667,39.195793
COST,2023-06-30,37.1238,36.8657,0.046184090077539874,59.421944
CPB,2023-06-30,19.1173,20.8412,-0.10966633614670807,56.55609
CPRT,2023-06-30,29.3252,32.3872,-0.045096949527138164,61.69818
CPT,2023-06-30,16.6181,47.9303,-0.13197009371501456,43.769203
CSGP,2023-06-30,76.2491,94.6136,-0.12135758755952752,87.046906
CSX,2023-06-30,14.2186,16.7399,-0.10132800537481401,42.25296
CTRA,2023-06-30,4.5605,6.154,0.0825221340637432,42.52961
CTSH,2023-06-30,13.3903,15.0326,0.037607950472077656,49.284073
CTVA,2023-06-30,36.4832,44.0469,-0.11516924035119225,65.97129
CVS,2023-06-30,23.2358,29.8909,0.008923211579681789,54.714714
CZR,2023-06-30,57.2614,15.9433,-0.08399209739450142,69.76401
DAL,2023-06-30,11.8374,10.237,-0.2269032905827596,38.919144
DE,2023-06-30,15.2233,12.5192,-0.06831808450409671,46.515457
DECK,2023-06-30,22.9282,25.7506,-0.03268359879451377,52.24662
DELL,2023-06-30,12.3769,16.9457,0.27044984907963787,39.40589
DHR,2023-06-30,26.5019,27.8452,0.0476755194416949,54.714714
DRI,2023-06-30,18.3065,19.863,-0.1378174861183331,53.700012
DVA,2023-06-30,14.3103,19.6066,-0.06192317228978372,44.64736
DVN,2023-06-30,5.4216,5.3665,-0.013598957866886585,39.195793
DXCM,2023-06-30,153.9534,138.7908,-0.26546996128541667,127.83493
ED,2023-06-30,13.3054,12.7243,-0.05205255394412045,46.372772
EFX,2023-06-30,42.3721,55.0349,-0.1990308895215278,70.130005
EG,2023-06-30,23.7561,12.2415,0.09220786058659214,63.590782
EL,2023-06-30,80.6971,69.7701,-0.26691160873949804,92.59866
EQIX,2023-06-30,82.6625,90.9184,-0.06863227665558469,90.252884
EQR,2023-06-30,24.7597,30.0076,-0.1071655083217119,55.59549
ERIE,2023-06-30,38.3216,31.0297,0.4107564212554049,53.718224
ES,2023-06-30,18.7838,21.0337,-0.17283965124490075,43.023903
ESS,2023-06-30,27.4728,28.3118,-0.09361955664417387,53.383324
EVRG,2023-06-30,18.1575,17.7158,-0.12834793653348475,39.665955
EXC,2023-06-30,18.5827,19.1251,-0.07116094641789728,48.959778
EXPD,2023-06-30,13.5914,16.8825,-0.058016325580815375,39.942604
EXPE,2023-06-30,44.1227,17.5715,-0.08617795019205265,69.92148
EXR,2023-06-30,25.7754,24.4064,-0.18232016638486592,48.612022
F,2023-06-30,17.4634,14.6353,-0.17616821383630898,49.8386
FAST,2023-06-30,27.6888,30.0012,-0.058923949811906295,51.199028
FDS,2023-06-30,35.4176,29.063,0.1136275717024453,59.957527
FDX,2023-06-30,17.1431,13.794,0.07545772184453248,49.873413
FE,2023-06-30,55.9704,29.7231,-0.11475048437130353,72.66596
FFIV,2023-06-30,27.0136,26.1145,0.10279225824237792,55.939262
FICO,2023-06-30,46.1043,48.3093,0.09249060288915101,74.69279
FITB,2023-06-30,7.2229,7.0008,-0.03992100715637892,42.25296
FMC,2023-06-30,21.0664,20.9509,-0.3631477939746137,46.515457
FRT,2023-06-30,20.7195,20.3515,-0.05812546060562129,53.543266
FSLR,2023-06-30,557.1811,129.7599,-0.15570303122833695,267.19302
GLW,2023-06-30,31.8721,45.6801,-0.12595145415288622,62.11404
GOOG,2023-06-30,22.7027,24.9222,0.09364633486763507,48.14186
GOOGL,2023-06-30,22.7027,24.9222,0.09140948227108114,48.14186
KMX,2023-06-30,22.5137,24.7925,-0.13911879011328576,49.09877
LNT,2023-06-30,20.4636,20.1868,-0.07958052239952373,46.64942
MO,2023-06-30,14.2521,11.8601,-0.06377406687929144,56.08593
TECH,2023-06-30,43.0087,45.0457,-0.16026171582075588,70.19813
XOM,2023-06-30,7.1868,8.3013,0.1031439715093514,42.544655
A,2023-09-30,29.714,31.4904,0.255772462611944,48.612022
ABBV,2023-09-30,27.3693,40.1701,0.055792018664445164,51.70083
ABNB,2023-09-30,35.6323,16.1902,-0.003075557824062658,51.70218
ABT,2023-09-30,36.6574,32.1954,0.15616123392976666,55.1745
ACN,2023-09-30,26.969,31.3006,0.14307861464841132,62.01087
ADBE,2023-09-30,41.2367,50.1291,0.14481985300404276,73.16776
AEE,2023-09-30,19.2246,16.1626,0.025273019130465535,53.498924
AEP,2023-09-30,21.8255,16.4053,0.14344344771508166,49.27422
AFL,2023-09-30,8.6881,9.8077,0.08444778175504375,53.498924
AIG,2023-09-30,8.56,10.3148,0.1343258973581678,46.06008
AKAM,2023-09-30,25.9503,28.7776,0.10783484457188908,62.444992
ALB,2023-09-30,6.6808,5.7344,-0.10785177648195521,39.665955
ALGN,2023-09-30,86.1492,63.2352,-0.08593544477719395,88.25729
ALLE,2023-09-30,20.4799,16.272,0.23312909621665012,46.515457
AMCR,2023-09-30,14.0124,13.5379,0.078403982595187,49.873413
AMD,2023-09-30,393.4286,802.1653,0.42742334127892656,327.6741
AMT,2023-09-30,93.4302,105.4884,0.3591504442715274,88.68744
AMZN,2023-09-30,102.846,66.603,0.1736443269095791,87.94064
AOS,2023-09-30,40.0188,33.2216,0.25406354077608606,70.517654
APD,2023-09-30,30.374,26.953,-0.012618390055159523,59.00708
ARE,2023-09-30,34.2132,68.1351,0.3040109385598895,53.155193
AVGO,2023-09-30,19.4314,26.6818,0.3430538935280374,39.195793
AWK,2023-09-30,31.0838,25.3434,0.1085680715070172,63.152546
AXP,2023-09-30,17.2304,13.5993,0.2584274743839332,45.768646
BAX,2023-09-30,31.9898,7.2972,0.043386155699797424,51.90658
BBY,2023-09-30,12.1822,14.023,0.1472802884624984,43.014816
BDX,2023-09-30,46.0286,50.3897,-0.050177553862036595,73.54699
BF-B,2023-09-30,40.1686,44.5292,0.008526703789662804,70.7943
BG,2023-09-30,7.2136,8.1875,-0.0478895983158929,43.50157
BIIB,2023-09-30,15.4732,25.0513,0.023372571340088744,46.515457
BK,2023-09-30,11.6857,8.9403,0.24976607232049952,42.52961
BKNG,2023-09-30,21.8356,20.8267,0.14657236473384372,42.902378
BLDR,2023-09-30,9.1377,9.6406,0.35723579220655477,39.942604
BLK,2023-09-30,19.9029,17.7773,0.27086482113156984,50.965775
BMY,2023-09-30,16.8717,14.5872,-0.10404882322763265,38.919144
BR,2023-09-30,31.0244,31.0194,0.16732614849881888,64.02169
BRK-B,2023-09-30,8.5963,9.8927,0.024649555909076692,53.341454
BRO,2023-09-30,26.6635,26.4585,0.024805544016493153,55.31884
BSX,2023-09-30,85.2687,62.9175,0.09467903559890423,99.64527
BWA,2023-09-30,12.0792,12.9058,-0.09769681562878085,43.27642
BX,2023-09-30,91.3023,73.3362,0.2324061529826258,88.48009
BXP,2023-09-30,13.5858,46.9429,0.2381129981126613,43.50157
CAG,2023-09-30,24.3058,13.4042,0.08366470003023418,64.75535
CAH,2023-09-30,72.9622,102.308,0.172796284974867,99.58764
CCI,2023-09-30,28.9859,25.4276,0.28400865731074765,47.86521
CDNS,2023-09-30,71.8844,67.1861,0.15171884134892366,89.38015
CEG,2023-09-30,38.3224,19.8821,0.11869413551910246,62.978523
CHRW,2023-09-30,20.5758,25.5505,0.01623944402095856,46.64942
CL,2023-09-30,42.544,36.7119,0.13392045779329864,82.730995
CMCSA,2023-09-30,26.6198,12.1132,-0.007918749321817908,55.034645
CMI,2023-09-30,13.6664,11.4303,0.07019281324155235,47.12716
COF,2023-09-30,7.8462,6.6951,0.3864304027937504,39.942604
COO,2023-09-30,65.81,70.3613,0.2133376397788762,83.477806
COP,2023-09-30,9.5972,12.4159,-0.0037981065124805813,39.40589
COST,2023-09-30,36.8657,38.3318,0.18382214775566452,63.05654
CPB,2023-09-30,20.8412,16.0685,0.10468195133447344,56.55609
CPRT,2023-09-30,32.3872,34.0952,0.12333794589303926,51.921627
CPT,2023-09-30,47.9303,38.2118,0.07804879942318954,80.128944
CSGP,2023-09-30,94.6136,77.0525,0.1503224692042413,88.098114
CSX,2023-09-30,16.7399,15.8652,0.13914218580698567,49.102463
CTRA,2023-09-30,6.154,8.8678,-0.023215323116622222,42.52961
CTSH,2023-09-30,15.0326,16.2507,0.11933793105390467,45.926117
CTVA,2023-09-30,44.0469,38.0747,-0.039178573029014285,76.02418
CVS,2023-09-30,29.8909,10.3695,0.1427428091784846,55.036278
CZR,2023-09-30,15.9433,14.2091,0.00042681300689650925,40.152702
DAL,2023-09-30,10.237,6.8963,0.10679264996029558,42.25296
DE,2023-09-30,12.5192,12.4689,0.07355794648918401,39.942604
DECK,2023-09-30,25.7506,22.0814,0.29152740496859564,48.88867
DELL,2023-09-30,16.9457,20.3873,0.13636464518346902,38.919144
DHR,2023-09-30,27.8452,30.9591,0.08479887266632513,48.14186
DRI,2023-09-30,19.863,19.0713,0.16452208187217288,53.222275
DVA,2023-09-30,19.6066,14.2663,0.10157732720403856,50.35115
DVN,2023-09-30,5.3665,6.1076,0.009918382074782128,39.40589
DXCM,2023-09-30,138.7908,96.9075,0.312427206056908,155.7832
ED,2023-09-30,12.7243,11.8538,0.12486591552887072,46.64942
EFX,2023-09-30,55.0349,42.3032,0.38462534026869544,76.77099
EG,2023-09-30,12.2415,7.3798,-0.054686139780118825,47.79521
EL,2023-09-30,69.7701,93.6388,0.02524359450319258,69.92148
EQIX,2023-09-30,90.9184,76.6106,0.1364352524705421,101.81452
EQR,2023-09-30,30.0076,32.1847,0.06818293080880333,59.00708
ERIE,2023-09-30,31.0297,38.0165,0.15465011828916286,50.742016
ES,2023-09-30,21.0337,16.6777,0.11937569910621937,53.064804
ESS,2023-09-30,28.3118,25.5043,0.19811797826030286,49.209663
EVRG,2023-09-30,17.7158,16.229,0.09924391190546311,46.515457
EXC,2023-09-30,19.1251,16.9977,-0.010209768732557523,52.46042
EXPD,2023-09-30,16.8825,20.5042,0.11512770474077394,50.150063
EXPE,2023-09-30,17.5715,17.3757,0.4874080707138362,40.152702
EXR,2023-09-30,24.4064,31.8409,0.3593440627467359,55.461525
F,2023-09-30,14.6353,7.9954,0.005692162894848973,61.67849
FAST,2023-09-30,30.0012,27.6382,0.19531197456501737,61.594086
FDS,2023-09-30,29.063,35.5582,0.09632930413015828,53.383324
FDX,2023-09-30,13.794,15.7244,-0.04127859032974701,43.291466
FE,2023-09-30,29.7231,22.9245,0.13720308329380315,65.34468
FFIV,2023-09-30,26.1145,24.2825,0.105087603779499,49.36641
FICO,2023-09-30,48.3093,49.9946,0.34787338154431335,81.542305
FITB,2023-09-30,7.0008,6.5275,0.42194638895642167,42.739708
FMC,2023-09-30,20.9509,16.3892,-0.02482758969988108,46.515457
FRT,2023-09-30,20.3515,25.0456,0.17618377517920747,43.300552
FSLR,2023-09-30,129.7599,35.2331,0.10195729061522973,160.6127
GLW,2023-09-30,45.6801,42.3456,0.017788419729175553,79.515465
GOOG,2023-09-30,24.9222,25.3008,0.042612834178221703,48.35196
GOOGL,2023-09-30,24.9222,25.3008,0.04114192067182154,48.35196
KMX,2023-09-30,24.7925,28.5739,0.10037281638112239,48.45455
LNT,2023-09-30,20.1868,17.1255,0.11979628019451849,53.498924
MO,2023-09-30,11.8601,8.4233,-0.006889599507165056,52.46042
STZ,2023-09-30,468.1681,31.492,-0.02400181525678058,305.34363
TECH,2023-09-30,45.0457,43.0718,0.1506386239782016,73.27035
XOM,2023-09-30,8.3013,11.1411,-0.12743878344471782,38.919144
A,2023-12-31,31.4904,24.3522,0.04872078077841535,56.16908
ABBV,2023-12-31,40.1701,56.2627,0.15029320926122547,63.064034
ABNB,2023-12-31,16.1902,18.4451,0.22665089198903332,39.076614
ABT,2023-12-31,32.1954,33.3895,0.039682301557283806,48.572765
ACN,2023-12-31,31.3006,32.1897,0.0027545804076183344,59.527035
ADBE,2023-12-31,50.1291,51.3739,-0.1301049877907593,69.92148
AEE,2023-12-31,16.1626,16.5117,0.008634968128382159,46.515457
AEP,2023-12-31,16.4053,19.3423,0.04701964046152929,45.926117
AES,2023-12-31,28.1201,51.7685,-0.0633573606225587,51.199028
AFL,2023-12-31,9.8077,10.348,0.037515053529268316,49.873413
AIG,2023-12-31,10.3148,13.0561,0.14094388252053847,42.49923
AKAM,2023-12-31,28.7776,32.6005,-0.06947292357974488,58.81948
ALB,2023-12-31,5.7344,10.776,-0.10027710025966685,39.665955
ALGN,2023-12-31,63.2352,47.1568,0.21939609197533683,76.77099
ALLE,2023-12-31,16.272,20.5807,0.08811939813126868,46.993195
AMCR,2023-12-31,13.5379,21.6689,-0.011090855520991871,46.515457
AMD,2023-12-31,802.1653,278.8533,0.30242461472328874,310.63934
AMT,2023-12-31,105.4884,67.8458,-0.09697924875229835,89.63127
AMZN,2023-12-31,66.603,51.6073,0.2030948689024379,70.58383
AOS,2023-12-31,33.2216,22.0275,0.10279938588718807,49.319576
APD,2023-12-31,26.953,26.0326,-0.10759174182711495,55.939262
ARE,2023-12-31,68.1351,212.4945,0.007206827266049043,69.92148
AVGO,2023-12-31,26.6818,24.6566,0.2263489769161522,47.86521
AWK,2023-12-31,25.3434,27.2236,-0.07931760557245171,55.461525
AXP,2023-12-31,13.5993,16.3032,0.2130295370716886,45.926117
BAX,2023-12-31,7.2972,7.3845,0.10785941613554906,49.259933
BBY,2023-12-31,14.023,10.9996,0.07465247219364235,46.515457
BDX,2023-12-31,50.3897,56.1647,0.012353642990442726,80.128944
BF-B,2023-12-31,44.5292,34.7895,-0.08846881162757048,69.92148
BG,2023-12-31,8.1875,6.5389,0.01758562009299336,39.665955
BIIB,2023-12-31,25.0513,32.2929,-0.19453882273573897,55.461525
BK,2023-12-31,8.9403,12.1377,0.10855929639747619,39.076614
BKNG,2023-12-31,20.8267,28.8557,0.0449939687985248,45.768646
BLDR,2023-12-31,9.6406,13.366,0.26103517290095235,39.665955
BLK,2023-12-31,17.7773,21.9494,0.04819893536575037,46.993195
BMY,2023-12-31,14.5872,13.0098,0.03979083606074463,45.768646
BR,2023-12-31,31.0194,35.4042,0.028918997478556863,64.02169
BRK-B,2023-12-31,9.8927,8.0739,0.16018318966878153,52.475464
BRO,2023-12-31,26.4585,23.2484,0.23939213808342363,51.960884
BSX,2023-12-31,62.9175,53.1643,0.1841285906480956,69.174675
BWA,2023-12-31,12.9058,13.4828,-0.029922197294417807,42.99977
BX,2023-12-31,73.3362,113.8504,0.03197169782549025,85.44196
BXP,2023-12-31,46.9429,57.8919,-0.07940190578603068,69.92148
CAG,2023-12-31,13.4042,13.6788,0.015727060379695068,42.25296
CAH,2023-12-31,102.308,35.9537,0.09530667499331424,103.18762
CCI,2023-12-31,25.4276,33.2822,-0.07943631292583675,48.022682
CDNS,2023-12-31,67.1861,71.1732,0.18402436670219902,69.92148
CEG,2023-12-31,19.8821,23.0022,0.6070565699823127,39.665955
CHRW,2023-12-31,25.5505,31.0007,-0.11890827289874562,55.461525
CL,2023-12-31,36.7119,28.5352,0.12224912892108208,65.53943
CMCSA,2023-12-31,12.1132,11.4692,-0.007327412163540714,49.102463
CMI,2023-12-31,11.4303,46.2011,0.22955031464316877,50.69821
COF,2023-12-31,6.6951,10.2183,0.13203223699008593,39.944702
COO,2023-12-31,70.3613,52.4784,0.0878096144116789,70.399216
COP,2023-12-31,12.4159,12.5785,0.09012639389693078,38.919144
COST,2023-12-31,38.3318,40.5108,0.12765244496321748,62.779892
CPB,2023-12-31,16.0685,15.1244,0.0018029434701822833,42.99977
CPRT,2023-12-31,34.0952,31.5514,0.2191117704732466,48.572765
CPT,2023-12-31,38.2118,23.8111,-0.009126947741637248,59.421944
CSGP,2023-12-31,77.0525,95.2475,0.13035337595355156,87.502884
CSX,2023-12-31,15.8652,18.6784,0.0741640277691118,52.46042
CTRA,2023-12-31,8.8678,11.8129,0.09391263361556823,42.25296
CTSH,2023-12-31,16.2507,17.8136,-0.011117011653275166,49.873413
CTVA,2023-12-31,38.0747,45.9464,0.19109701430628645,51.9831
CVS,2023-12-31,10.3695,12.178,-0.004521435214727476,49.126602
CZR,2023-12-31,14.2091,12.8658,-0.08455414826382568,39.076614
DAL,2023-12-31,6.8963,5.6165,0.18625256100390875,49.102463
DE,2023-12-31,12.4689,10.4197,0.028312152837974836,39.665955
DECK,2023-12-31,22.0814,23.7623,0.396569577591138,51.59207
DELL,2023-12-31,20.3873,18.8547,0.5325547364279066,39.076614
DRI,2023-12-31,19.0713,18.7029,0.0383061492619059,39.665955
DVA,2023-12-31,14.2663,13.8317,0.2915146771450632,39.665955
DVN,2023-12-31,6.1076,6.1206,0.104931622115787,38.919144
DXCM,2023-12-31,96.9075,88.5413,0.12681778434293745,88.37686
ED,2023-12-31,11.8538,12.4671,-0.008110586002582187,46.515457
EFX,2023-12-31,42.3032,55.878,0.11696578619321474,77.248726
