ticker,quarter_end,target_pe_current,pe_lag_1q,prediction
BX,2019-12-31,32.3308,37.4897,37.4897
BXP,2019-12-31,40.9193,37.879,37.879
CAG,2019-12-31,17.4945,20.6606,20.6606
CCI,2019-12-31,68.8027,70.913,70.913
CCL,2019-12-31,10.0423,9.6716,9.6716
CDNS,2019-12-31,19.8576,43.3489,43.3489
CHRW,2019-12-31,18.3303,17.2565,17.2565
CL,2019-12-31,24.9256,27.0392,27.0392
CMCSA,2019-12-31,15.6812,16.5307,16.5307
CMI,2019-12-31,12.1315,9.8155,9.8155
COF,2019-12-31,8.4725,7.5246,7.5246
COO,2019-12-31,30.9104,37.4041,37.4041
COP,2019-12-31,9.8135,7.4994,7.4994
COST,2019-12-31,35.3624,35.0894,35.0894
CPB,2019-12-31,76.6295,59.0024,59.0024
CPRT,2019-12-31,27.597,30.0208,30.0208
CPT,2019-12-31,46.7842,65.6215,65.6215
CSGP,2019-12-31,69.6053,69.8251,69.8251
CSX,2019-12-31,16.9949,15.9249,15.9249
CTSH,2019-12-31,18.4365,15.8873,15.8873
CVS,2019-12-31,14.5709,18.3618,18.3618
CZR,2019-12-31,57.2614,32.9503,32.9503
DAL,2019-12-31,7.9357,7.948,7.948
DE,2019-12-31,17.3338,16.1613,16.1613
DECK,2019-12-31,16.6327,15.2651,15.2651
DELL,2019-12-31,9.2653,14.8616,14.8616
DHR,2019-12-31,35.4801,40.948,40.948
DRI,2019-12-31,22.6194,20.7374,20.7374
DVA,2019-12-31,11.641,18.3502,18.3502
DXCM,2019-12-31,198.0317,273.5949,273.5949
ED,2019-12-31,22.3772,22.7375,22.7375
EL,2019-12-31,39.869,38.1769,38.1769
EQIX,2019-12-31,98.0833,99.3375,99.3375
EQR,2019-12-31,30.993,40.1488,40.1488
ERIE,2019-12-31,24.195,26.8304,26.8304
ES,2019-12-31,30.2963,31.0628,31.0628
ESS,2019-12-31,45.2568,50.3743,50.3743
EVRG,2019-12-31,22.1439,25.0964,25.0964
EXC,2019-12-31,15.1,20.3301,20.3301
EXPD,2019-12-31,22.5087,20.0614,20.0614
EXPE,2019-12-31,27.731,38.9152,38.9152
EXR,2019-12-31,32.5748,36.9445,36.9445
F,2019-12-31,784.5426,22.7991,22.7991
FAST,2019-12-31,26.8227,23.9912,23.9912
FDS,2019-12-31,27.2339,29.3129,29.3129
FDX,2019-12-31,549.756,90.0684,90.0684
FE,2019-12-31,28.7929,22.4455,22.4455
FFIV,2019-12-31,21.477,19.7415,19.7415
FICO,2019-12-31,52.4121,45.6511,45.6511
FIS,2019-12-31,286.8617,108.2153,108.2153
FITB,2019-12-31,8.6879,8.9569,8.9569
FMC,2019-12-31,26.9987,22.1534,22.1534
FRT,2019-12-31,27.4777,39.0969,39.0969
GLW,2019-12-31,23.3217,18.2543,18.2543
GOOG,2019-12-31,26.8744,25.9348,25.9348
GOOGL,2019-12-31,26.8744,25.9348,25.9348
KMX,2019-12-31,18.2867,15.4131,15.4131
LNT,2019-12-31,23.1796,23.9499,23.9499
MMM,2019-12-31,22.2044,19.1064,19.1064
STZ,2019-12-31,42.8408,51.401,51.401
TECH,2019-12-31,42.8587,79.5538,79.5538
XOM,2019-12-31,20.5891,20.393,20.393
A,2020-03-31,33.5825,21.8881,21.8881
ABBV,2020-03-31,13.3367,16.6124,16.6124
ABT,2020-03-31,38.9997,41.6621,41.6621
ACN,2020-03-31,25.0468,26.9719,26.9719
ADBE,2020-03-31,51.6011,50.7671,50.7671
AEE,2020-03-31,22.9501,22.8202,22.8202
AEP,2020-03-31,21.4624,24.2997,24.2997
AES,2020-03-31,30.8626,43.6063,43.6063
AFL,2020-03-31,8.4117,11.7559,11.7559
AIG,2020-03-31,4.7009,13.3377,13.3377
AKAM,2020-03-31,30.0915,29.2031,29.2031
ALB,2020-03-31,11.8232,14.5221,14.5221
ALGN,2020-03-31,7.2526,49.677,49.677
ALL,2020-03-31,7.0721,7.5158,7.5158
ALLE,2020-03-31,26.463,28.7999,28.7999
AMCR,2020-03-31,25.3551,39.4836,39.4836
AMD,2020-03-31,115.0657,148.6578,148.6578
AMT,2020-03-31,50.6779,53.9236,53.9236
AMZN,2020-03-31,91.8946,79.0606,79.0606
AOS,2020-03-31,18.4278,21.0018,21.0018
APD,2020-03-31,22.6704,27.4653,27.4653
ARE,2020-03-31,68.4189,51.2282,51.2282
AVGO,2020-03-31,46.0265,44.4145,44.4145
AWK,2020-03-31,34.2451,35.7696,35.7696
AXP,2020-03-31,12.3714,15.0713,15.0713
BAX,2020-03-31,41.5541,42.65,42.65
BBY,2020-03-31,14.3176,12.8791,12.8791
BDX,2020-03-31,58.1977,81.0451,81.0451
BF-B,2020-03-31,37.0068,35.9704,35.9704
BIIB,2020-03-31,9.3676,9.0927,9.0927
BK,2020-03-31,6.6641,10.4513,10.4513
BKNG,2020-03-31,16.1906,17.4841,17.4841
BLDR,2020-03-31,7.2872,13.2648,13.2648
BLK,2020-03-31,16.1346,17.4304,17.4304
BMY,2020-03-31,132.2034,43.7552,43.7552
BR,2020-03-31,26.1574,33.6024,33.6024
BRK-B,2020-03-31,44.28,6.8007,6.8007
BRO,2020-03-31,23.4986,27.9119,27.9119
BSX,2020-03-31,10.6523,13.4104,13.4104
BWA,2020-03-31,7.0453,12.0076,12.0076
BX,2020-03-31,108.5003,32.3308,32.3308
BXP,2020-03-31,15.5511,40.9193,40.9193
CAG,2020-03-31,18.6059,17.4945,17.4945
CCI,2020-03-31,70.7152,68.8027,68.8027
CCL,2020-03-31,11.8179,10.0423,10.0423
CDNS,2020-03-31,18.8232,19.8576,19.8576
CHRW,2020-03-31,17.6256,18.3303,18.3303
CL,2020-03-31,22.5374,24.9256,24.9256
CMCSA,2020-03-31,13.4679,15.6812,15.6812
CMI,2020-03-31,9.4114,12.1315,12.1315
COF,2020-03-31,8.2164,8.4725,8.4725
COO,2020-03-31,37.567,30.9104,30.9104
COP,2020-03-31,9.1321,9.8135,9.8135
COST,2020-03-31,37.657,35.3624,35.3624
CPB,2020-03-31,10.146,76.6295,76.6295
CPRT,2020-03-31,32.1703,27.597,27.597
CPT,2020-03-31,35.1968,46.7842,46.7842
CSGP,2020-03-31,71.1345,69.6053,69.6053
CSX,2020-03-31,13.4255,16.9949,16.9949
CTSH,2020-03-31,14.4204,18.4365,18.4365
CVS,2020-03-31,10.7301,14.5709,14.5709
DAL,2020-03-31,5.1963,7.9357,7.9357
DE,2020-03-31,15.1725,17.3338,17.3338
DECK,2020-03-31,13.5812,16.6327,16.6327
DELL,2020-03-31,7.71,9.2653,9.2653
DRI,2020-03-31,22.5374,22.6194,22.6194
DVA,2020-03-31,10.5981,11.641,11.641
DXCM,2020-03-31,168.1251,198.0317,198.0317
ED,2020-03-31,20.1159,22.3772,22.3772
EFX,2020-03-31,54.0208,37.4681,37.4681
EL,2020-03-31,43.9671,39.869,39.869
EQIX,2020-03-31,105.0092,98.0833,98.0833
EQR,2020-03-31,19.5509,30.993,30.993
ERIE,2020-03-31,22.7553,24.195,24.195
ES,2020-03-31,27.6254,30.2963,30.2963
ESS,2020-03-31,22.9396,45.2568,45.2568
EVRG,2020-03-31,19.5023,22.1439,22.1439
EXC,2020-03-31,13.7425,15.1,15.1
EXPD,2020-03-31,19.564,22.5087,22.5087
EXR,2020-03-31,28.5113,32.5748,32.5748
FAST,2020-03-31,22.3925,26.8227,26.8227
FDS,2020-03-31,29.0963,27.2339,27.2339
FE,2020-03-31,32.5947,28.7929,28.7929
FFIV,2020-03-31,19.0356,21.477,21.477
FICO,2020-03-31,38.6668,52.4121,52.4121
FIS,2020-03-31,455.4745,286.8617,286.8617
FITB,2020-03-31,5.9261,8.6879,8.6879
FMC,2020-03-31,22.5999,26.9987,26.9987
FRT,2020-03-31,16.1853,27.4777,27.4777
FSLR,2020-03-31,87.9945,292.8349,292.8349
GLW,2020-03-31,42.9156,23.3217,23.3217
GOOG,2020-03-31,23.1413,26.8744,26.8744
GOOGL,2020-03-31,23.1413,26.8744,26.8744
KMX,2020-03-31,16.4727,18.2867,18.2867
LNT,2020-03-31,19.6774,23.1796,23.1796
MMM,2020-03-31,15.745,22.2044,22.2044
TECH,2020-03-31,38.9098,42.8587,42.8587
XOM,2020-03-31,14.1076,20.5891,20.5891
A,2020-06-30,34.7553,33.5825,33.5825
ABBV,2020-06-30,24.8709,13.3367,13.3367
ABT,2020-06-30,52.0514,38.9997,38.9997
ACN,2020-06-30,26.1705,25.0468,25.0468
ADBE,2020-06-30,50.3467,51.6011,51.6011
AEE,2020-06-30,20.5092,22.9501,22.9501
AEP,2020-06-30,20.7291,21.4624,21.4624
AES,2020-06-30,49.9197,30.8626,30.8626
AFL,2020-06-30,8.8262,8.4117,8.4117
AKAM,2020-06-30,32.0627,30.0915,30.0915
ALB,2020-06-30,18.7289,11.8232,11.8232
ALGN,2020-06-30,12.7054,7.2526,7.2526
ALL,2020-06-30,6.7657,7.0721,7.0721
ALLE,2020-06-30,32.9146,26.463,26.463
AMCR,2020-06-30,26.2578,25.3551,25.3551
AMD,2020-06-30,96.6954,115.0657,115.0657
AMT,2020-06-30,59.6192,50.6779,50.6779
AMZN,2020-06-30,104.4029,91.8946,91.8946
AOS,2020-06-30,25.4711,18.4278,18.4278
APD,2020-06-30,28.0265,22.6704,22.6704
ARE,2020-06-30,50.7186,68.4189,68.4189
AVGO,2020-06-30,41.7725,46.0265,46.0265
AWK,2020-06-30,36.5053,34.2451,34.2451
AXP,2020-06-30,18.8196,12.3714,12.3714
BAX,2020-06-30,47.4143,41.5541,41.5541
BBY,2020-06-30,13.3435,14.3176,14.3176
BDX,2020-06-30,76.3843,58.1977,58.1977
BF-B,2020-06-30,34.8416,37.0068,37.0068
BIIB,2020-06-30,7.3667,9.3676,9.3676
BK,2020-06-30,7.7674,6.6641,6.6641
BKNG,2020-06-30,25.6195,16.1906,16.1906
BLDR,2020-06-30,11.6498,7.2872,7.2872
BLK,2020-06-30,18.6829,16.1346,16.1346
BR,2020-06-30,31.3204,26.1574,26.1574
BRK-B,2020-06-30,19.4973,44.28,44.28
BRO,2020-06-30,26.1815,23.4986,23.4986
BSX,2020-06-30,12.5907,10.6523,10.6523
BWA,2020-06-30,16.445,7.0453,7.0453
BX,2020-06-30,89.1389,108.5003,108.5003
BXP,2020-06-30,13.7381,15.5511,15.5511
CAG,2020-06-30,20.1301,18.6059,18.6059
CCI,2020-06-30,83.5249,70.7152,70.7152
CDNS,2020-06-30,25.7904,18.8232,18.8232
CHRW,2020-06-30,22.74,17.6256,17.6256
CL,2020-06-30,24.4314,22.5374,22.5374
CMCSA,2020-06-30,15.4651,13.4679,13.4679
CMI,2020-06-30,14.9551,9.4114,9.4114
COF,2020-06-30,113.5375,8.2164,8.2164
COO,2020-06-30,44.5637,37.567,37.567
COP,2020-06-30,19.6209,9.1321,9.1321
COST,2020-06-30,36.9321,37.657,37.657
CPB,2020-06-30,10.0791,10.146,10.146
CPRT,2020-06-30,27.2175,32.1703,32.1703
CPT,2020-06-30,46.5259,35.1968,35.1968
CSGP,2020-06-30,93.3333,71.1345,71.1345
CSX,2020-06-30,18.4236,13.4255,13.4255
CTSH,2020-06-30,18.9604,14.4204,14.4204
CVS,2020-06-30,10.2836,10.7301,10.7301
DE,2020-06-30,14.8382,15.1725,15.1725
DECK,2020-06-30,19.125,13.5812,13.5812
DELL,2020-06-30,6.6231,7.71,7.71
DHR,2020-06-30,28.809,35.4801,35.4801
DVA,2020-06-30,12.0262,10.5981,10.5981
DXCM,2020-06-30,186.7533,168.1251,168.1251
ED,2020-06-30,18.0285,20.1159,20.1159
EFX,2020-06-30,69.825,54.0208,54.0208
EL,2020-06-30,99.3048,43.9671,43.9671
EQIX,2020-06-30,124.8269,105.0092,105.0092
EQR,2020-06-30,19.4365,19.5509,19.5509
ERIE,2020-06-30,30.0362,22.7553,22.7553
ES,2020-06-30,24.6766,27.6254,27.6254
ESS,2020-06-30,23.8873,22.9396,22.9396
EVRG,2020-06-30,21.2208,19.5023,19.5023
EXC,2020-06-30,13.3603,13.7425,13.7425
EXPD,2020-06-30,20.9624,19.564,19.564
EXR,2020-06-30,27.6297,28.5113,28.5113
FAST,2020-06-30,29.4732,22.3925,22.3925
FDS,2020-06-30,30.921,29.0963,29.0963
FDX,2020-06-30,26.3505,549.756,549.756
FE,2020-06-30,31.7089,32.5947,32.5947
FFIV,2020-06-30,26.1671,19.0356,19.0356
FICO,2020-06-30,52.2907,38.6668,38.6668
FIS,2020-06-30,2769.42,455.4745,455.4745
FITB,2020-06-30,9.0064,5.9261,5.9261
FMC,2020-06-30,27.0142,22.5999,22.5999
FRT,2020-06-30,23.1657,16.1853,16.1853
FSLR,2020-06-30,53.0607,87.9945,87.9945
GLW,2020-06-30,97.5673,42.9156,42.9156
GOOG,2020-06-30,30.6494,23.1413,23.1413
GOOGL,2020-06-30,30.6494,23.1413,23.1413
KMX,2020-06-30,23.3733,16.4727,16.4727
LNT,2020-06-30,18.3147,19.6774,19.6774
MMM,2020-06-30,17.3932,15.745,15.745
STZ,2020-06-30,595.5117,42.8408,42.8408
TECH,2020-06-30,44.038,38.9098,38.9098
XOM,2020-06-30,26.372,14.1076,14.1076
A,2020-09-30,43.0456,34.7553,34.7553
ABBV,2020-09-30,20.9432,24.8709,24.8709
ABT,2020-09-30,57.0331,52.0514,52.0514
ACN,2020-09-30,29.8841,26.1705,26.1705
ADBE,2020-09-30,64.1447,50.3467,50.3467
AEE,2020-09-30,22.9871,20.5092,20.5092
AEP,2020-09-30,21.1312,20.7291,20.7291
AFL,2020-09-30,5.6238,8.8262,8.8262
AKAM,2020-09-30,31.9627,32.0627,32.0627
ALB,2020-09-30,24.8903,18.7289,18.7289
ALGN,2020-09-30,14.8381,12.7054,12.7054
ALL,2020-09-30,6.2225,6.7657,6.7657
ALLE,2020-09-30,30.238,32.9146,32.9146
AMCR,2020-09-30,23.289,26.2578,26.2578
AMD,2020-09-30,106.1593,96.6954,96.6954
AMT,2020-09-30,56.7864,59.6192,59.6192
AMZN,2020-09-30,90.7619,104.4029,104.4029
AOS,2020-09-30,26.9533,25.4711,25.4711
APD,2020-09-30,34.8734,28.0265,28.0265
ARE,2020-09-30,37.9291,50.7186,50.7186
AVGO,2020-09-30,52.0314,41.7725,41.7725
AWK,2020-09-30,39.6568,36.5053,36.5053
AXP,2020-09-30,23.8104,18.8196,18.8196
BAX,2020-09-30,44.6885,47.4143,47.4143
BBY,2020-09-30,15.998,13.3435,13.3435
BDX,2020-09-30,77.17,76.3843,76.3843
BF-B,2020-09-30,33.3069,34.8416,34.8416
BG,2020-09-30,11.7526,14.2465,14.2465
BIIB,2020-09-30,8.8365,7.3667,7.3667
BK,2020-09-30,7.063,7.7674,7.7674
BKNG,2020-09-30,50.2151,25.6195,25.6195
BLDR,2020-09-30,17.706,11.6498,11.6498
BLK,2020-09-30,18.3435,18.6829,18.6829
BR,2020-09-30,32.259,31.3204,31.3204
BRK-B,2020-09-30,14.1982,19.4973,19.4973
BRO,2020-09-30,27.8519,26.1815,26.1815
BSX,2020-09-30,14.7627,12.5907,12.5907
BWA,2020-09-30,22.1796,16.445,16.445
BX,2020-09-30,80.3918,89.1389,89.1389
BXP,2020-09-30,12.4243,13.7381,13.7381
CAG,2020-09-30,18.8281,20.1301,20.1301
CAH,2020-09-30,14.1112,10.4004,10.4004
CCI,2020-09-30,92.427,83.5249,83.5249
CDNS,2020-09-30,27.2692,25.7904,25.7904
CHRW,2020-09-30,30.1084,22.74,22.74
CL,2020-09-30,24.5747,24.4314,24.4314
CMCSA,2020-09-30,20.5171,15.4651,15.4651
CMI,2020-09-30,19.8327,14.9551,14.9551
COF,2020-09-30,24.8252,113.5375,113.5375
COO,2020-09-30,54.2398,44.5637,44.5637
COST,2020-09-30,38.3326,36.9321,36.9321
CPB,2020-09-30,9.2264,10.0791,10.0791
CPRT,2020-09-30,31.2799,27.2175,27.2175
CPT,2020-09-30,45.6601,46.5259,46.5259
CSGP,2020-09-30,119.5968,93.3333,93.3333
CSX,2020-09-30,21.3977,18.4236,18.4236
CTSH,2020-09-30,25.5897,18.9604,18.9604
CTVA,2020-09-30,34.8405,38.7791,38.7791
CVS,2020-09-30,9.61,10.2836,10.2836
DE,2020-09-30,20.5015,14.8382,14.8382
DECK,2020-09-30,19.8063,19.125,19.125
DELL,2020-09-30,21.1264,6.6231,6.6231
DHR,2020-09-30,37.3861,28.809,28.809
DVA,2020-09-30,12.7782,12.0262,12.0262
DXCM,2020-09-30,170.7823,186.7533,186.7533
ED,2020-09-30,19.2341,18.0285,18.0285
EFX,2020-09-30,43.1245,69.825,69.825
EL,2020-09-30,128.8127,99.3048,99.3048
EQIX,2020-09-30,151.6785,124.8269,124.8269
EQR,2020-09-30,20.0999,19.4365,19.4365
ERIE,2020-09-30,33.4803,30.0362,30.0362
ES,2020-09-30,24.195,24.6766,24.6766
ESS,2020-09-30,21.75,23.8873,23.8873
EVRG,2020-09-30,18.2627,21.2208,21.2208
EXC,2020-09-30,14.6829,13.3603,13.3603
EXPD,2020-09-30,23.9075,20.9624,20.9624
EXR,2020-09-30,31.5279,27.6297,27.6297
FAST,2020-09-30,30.7519,29.4732,29.4732
FDS,2020-09-30,35.6974,30.921,30.921
FDX,2020-09-30,32.2494,26.3505,26.3505
FE,2020-09-30,21.457,31.7089,31.7089
FFIV,2020-09-30,24.4235,26.1671,26.1671
FICO,2020-09-30,52.1795,52.2907,52.2907
FITB,2020-09-30,9.759,9.0064,9.0064
FMC,2020-09-30,27.5513,27.0142,27.0142
FRT,2020-09-30,30.1242,23.1657,23.1657
FSLR,2020-09-30,31.4316,53.0607,53.0607
GLW,2020-09-30,84.4599,97.5673,97.5673
GOOG,2020-09-30,27.9501,30.6494,30.6494
GOOGL,2020-09-30,27.9501,30.6494,30.6494
KMX,2020-09-30,25.281,23.3733,23.3733
LNT,2020-09-30,19.1823,18.3147,18.3147
MMM,2020-09-30,18.4311,17.3932,17.3932
MO,2020-09-30,97.8317,43.2645,43.2645
STZ,2020-09-30,32.2446,595.5117,595.5117
TECH,2020-09-30,38.4835,44.038,44.038
XOM,2020-09-30,43.7214,26.372,26.372
A,2020-12-31,45.1273,43.0456,43.0456
ABBV,2020-12-31,40.9736,20.9432,20.9432
ABT,2020-12-31,43.1715,57.0331,57.0331
ACN,2020-12-31,31.2543,29.8841,29.8841
ADBE,2020-12-31,43.5057,64.1447,64.1447
AEE,2020-12-31,22.155,22.9871,22.9871
AEP,2020-12-31,18.7879,21.1312,21.1312
AES,2020-12-31,339.7957,49.9197,49.9197
AFL,2020-12-31,6.5365,5.6238,5.6238
AKAM,2020-12-31,30.6853,31.9627,31.9627
ALB,2020-12-31,41.8009,24.8903,24.8903
ALGN,2020-12-31,23.7266,14.8381,14.8381
ALL,2020-12-31,5.9947,6.2225,6.2225
ALLE,2020-12-31,34.0805,30.238,30.238
AMCR,2020-12-31,23.741,23.289,23.289
AMD,2020-12-31,44.2442,106.1593,106.1593
AMT,2020-12-31,58.9779,56.7864,56.7864
AMZN,2020-12-31,76.6101,90.7619,90.7619
AOS,2020-12-31,25.6644,26.9533,26.9533
APD,2020-12-31,31.9356,34.8734,34.8734
ARE,2020-12-31,31.1888,37.9291,37.9291
AVGO,2020-12-31,48.0003,52.0314,52.0314
AWK,2020-12-31,39.2381,39.6568,39.6568
AXP,2020-12-31,31.0549,23.8104,23.8104
BAX,2020-12-31,37.1943,44.6885,44.6885
BBY,2020-12-31,17.3434,15.998,15.998
BDX,2020-12-31,45.4399,77.17,77.17
BF-B,2020-12-31,35.6109,33.3069,33.3069
BG,2020-12-31,7.9991,11.7526,11.7526
BIIB,2020-12-31,9.4184,8.8365,8.8365
BK,2020-12-31,10.4003,7.063,7.063
BKNG,2020-12-31,1546.061,50.2151,50.2151
BLDR,2020-12-31,15.2072,17.706,17.706
BLK,2020-12-31,22.3153,18.3435,18.3435
BR,2020-12-31,34.1421,32.259,32.259
BRK-B,2020-12-31,12.7861,14.1982,14.1982
BRO,2020-12-31,28.0285,27.8519,27.8519
BWA,2020-12-31,18.8964,22.1796,22.1796
BX,2020-12-31,74.3984,80.3918,80.3918
BXP,2020-12-31,16.8609,12.4243,12.4243
CAG,2020-12-31,16.0388,18.8281,18.8281
CAH,2020-12-31,11.3716,14.1112,14.1112
CCI,2020-12-31,65.0173,92.427,92.427
CHRW,2020-12-31,25.205,30.1084,30.1084
CL,2020-12-31,27.1972,24.5747,24.5747
CMCSA,2020-12-31,22.7858,20.5171,20.5171
CMI,2020-12-31,18.744,19.8327,19.8327
COF,2020-12-31,16.7168,24.8252,24.8252
COO,2020-12-31,71.7143,54.2398,54.2398
COST,2020-12-31,39.1027,38.3326,38.3326
CPB,2020-12-31,8.1379,9.2264,9.2264
CPRT,2020-12-31,39.2541,31.2799,31.2799
CPT,2020-12-31,78.4819,45.6601,45.6601
CSGP,2020-12-31,160.3578,119.5968,119.5968
CSX,2020-12-31,25.1007,21.3977,21.3977
CTSH,2020-12-31,31.4754,25.5897,25.5897
CTVA,2020-12-31,42.3598,34.8405,34.8405
CVS,2020-12-31,12.4528,9.61,9.61
DE,2020-12-31,26.384,20.5015,20.5015
DECK,2020-12-31,22.0531,19.8063,19.8063
DELL,2020-12-31,18.5097,21.1264,21.1264
DHR,2020-12-31,43.2811,37.3861,37.3861
DVA,2020-12-31,16.9947,12.7782,12.7782
DXCM,2020-12-31,64.5867,170.7823,170.7823
ED,2020-12-31,22.4566,19.2341,19.2341
EFX,2020-12-31,45.1021,43.1245,43.1245
EL,2020-12-31,103.7239,128.8127,128.8127
EQIX,2020-12-31,172.0787,151.6785,151.6785
EQR,2020-12-31,24.1515,20.0999,20.0999
ERIE,2020-12-31,38.6771,33.4803,33.4803
ES,2020-12-31,24.6081,24.195,24.195
ESS,2020-12-31,27.212,21.75,21.75
EVRG,2020-12-31,20.3645,18.2627,18.2627
EXC,2020-12-31,20.9825,14.6829,14.6829
EXPD,2020-12-31,23.1273,23.9075,23.9075
EXR,2020-12-31,31.5882,31.5279,31.5279
FAST,2020-12-31,32.6344,30.7519,30.7519
FDS,2020-12-31,33.3525,35.6974,35.6974
FDX,2020-12-31,30.6907,32.2494,32.2494
FE,2020-12-31,15.3927,21.457,21.457
FFIV,2020-12-31,36.5302,24.4235,24.4235
FICO,2020-12-31,55.4899,52.1795,52.1795
FIS,2020-12-31,555.5519,2769.42,2769.42
FITB,2020-12-31,13.7738,9.759,9.759
FMC,2020-12-31,26.9567,27.5513,27.5513
FRT,2020-12-31,48.892,30.1242,30.1242
FSLR,2020-12-31,26.3209,31.4316,31.4316
GLW,2020-12-31,53.7195,84.4599,84.4599
GOOG,2020-12-31,29.4341,27.9501,27.9501
GOOGL,2020-12-31,29.4341,27.9501,27.9501
KMX,2020-12-31,20.269,25.281,25.281
LNT,2020-12-31,20.6088,19.1823,19.1823
MMM,2020-12-31,18.503,18.4311,18.4311
MO,2020-12-31,17.0574,97.8317,97.8317
STZ,2020-12-31,19.6885,32.2446,32.2446
TECH,2020-12-31,70.0995,38.4835,38.4835
A,2021-03-31,45.5558,45.1273,45.1273
ABBV,2021-03-31,37.0205,40.9736,40.9736
ABT,2021-03-31,37.2002,43.1715,43.1715
ACN,2021-03-31,31.2756,31.2543,31.2543
ADBE,2021-03-31,37.9628,43.5057,43.5057
AEE,2021-03-31,21.6912,22.155,22.155
AEP,2021-03-31,18.4425,18.7879,18.7879
AFL,2021-03-31,6.3915,6.5365,6.5365
AKAM,2021-03-31,28.2904,30.6853,30.6853
ALB,2021-03-31,46.8251,41.8009,41.8009
ALGN,2021-03-31,93.5275,23.7266,23.7266
ALL,2021-03-31,9.465,5.9947,5.9947
ALLE,2021-03-31,27.0154,34.0805,34.0805
AMCR,2021-03-31,21.1376,23.741,23.741
AMD,2021-03-31,32.4991,44.2442,44.2442
AMT,2021-03-31,55.3639,58.9779,58.9779
AMZN,2021-03-31,57.9181,76.6101,76.6101
AOS,2021-03-31,27.9455,25.6644,25.6644
APD,2021-03-31,32.9721,31.9356,31.9356
ARE,2021-03-31,31.8711,31.1888,31.1888
AVGO,2021-03-31,48.1976,48.0003,48.0003
AWK,2021-03-31,37.8908,39.2381,39.2381
AXP,2021-03-31,22.7136,31.0549,31.0549
BAX,2021-03-31,39.9408,37.1943,37.1943
BBY,2021-03-31,15.5093,17.3434,17.3434
BDX,2021-03-31,41.1838,45.4399,45.4399
BF-B,2021-03-31,36.9468,35.6109,35.6109
BG,2021-03-31,5.1725,7.9991,7.9991
BIIB,2021-03-31,14.1501,9.4184,9.4184
BK,2021-03-31,11.6198,10.4003,10.4003
BKNG,2021-03-31,136.0485,1546.061,1546.061
BLDR,2021-03-31,20.055,15.2072,15.2072
BLK,2021-03-31,21.6115,22.3153,22.3153
BR,2021-03-31,34.305,34.1421,34.1421
BRK-B,2021-03-31,5.6533,12.7861,12.7861
BRO,2021-03-31,24.5501,28.0285,28.0285
BSX,2021-03-31,220.494,14.7627,14.7627
BWA,2021-03-31,25.4151,18.8964,18.8964
BX,2021-03-31,23.1713,74.3984,74.3984
BXP,2021-03-31,33.4125,16.8609,16.8609
CAG,2021-03-31,13.7652,16.0388,16.0388
CAH,2021-03-31,15.4998,11.3716,11.3716
CCI,2021-03-31,80.0779,65.0173,65.0173
CDNS,2021-03-31,64.1126,27.2692,27.2692
CHRW,2021-03-31,20.8062,25.205,25.205
CL,2021-03-31,25.0611,27.1972,27.1972
CMCSA,2021-03-31,21.2173,22.7858,22.7858
COF,2021-03-31,7.9106,16.7168,16.7168
COO,2021-03-31,7.978,71.7143,71.7143
COP,2021-03-31,3573.935,19.6209,19.6209
