ticker,quarter_end,target_pe_current,pe_lag_1q,next_quarter_return,prediction,holding_period_return,signal
BLDR,2023-03-31,5.0144,3.4732,0.5084293974707914,3.4732,0.5103149139086836,3.4732
BLK,2023-03-31,20.4744,20.5548,0.04473591039489455,20.5548,0.04030704248776207,20.5548
BMY,2023-03-31,19.9398,24.1784,-0.07481170580326812,24.1784,-0.07408844355384203,24.1784
BR,2023-03-31,31.1114,29.6359,0.1459689551176766,29.6359,0.12984775886710542,29.6359
BRK-B,2023-03-31,94.2997,49.79,0.09890110754685333,49.79,0.0857207512255318,49.79
BRO,2023-03-31,23.7035,24.0179,0.19624817472028688,24.0179,0.17626435322469391,24.0179
BSX,2023-03-31,79.7223,94.6757,0.08789217265877958,94.6757,0.07180208381285591,94.6757
BWA,2023-03-31,11.9471,9.9838,0.007980582522472357,9.9838,-0.006857670189981291,9.9838
BX,2023-03-31,174.3932,50.9119,0.104674768240129,50.9119,0.10277351862584005,50.9119
BXP,2023-03-31,10.8288,12.4791,0.09268872843284792,12.4791,0.08339165561845308,12.4791
CAG,2023-03-31,21.7778,25.8972,-0.0914310683552515,25.8972,-0.1024783493624678,25.8972
CAH,2023-03-31,42.4711,26.1429,0.23943655936813113,26.1429,0.2243515435120491,26.1429
CCI,2023-03-31,34.7143,35.0678,-0.12642781852991158,35.0678,-0.12535442738448999,35.0678
CDNS,2023-03-31,66.9707,51.9065,0.10941863356637649,51.9065,0.08112963690809383,51.9065
CHRW,2023-03-31,14.7437,11.4593,-0.02110378653798306,11.4593,-0.0218297971889585,11.4593
CL,2023-03-31,39.0125,36.8664,0.028826209447079032,36.8664,0.022415985988286202,36.8664
CMCSA,2023-03-31,28.2636,28.1546,0.10153758445369832,28.1546,0.09941668340043996,28.1546
CMI,2023-03-31,13.4032,15.8848,0.034853551709861375,15.8848,0.021514694467511974,15.8848
COF,2023-03-31,6.2153,4.821,0.14333295997535833,4.821,0.14218305074801596,4.821
COO,2023-03-31,45.9648,34.9591,0.040854459091150375,34.9591,0.031489198260268525,34.9591
COP,2023-03-31,7.5784,7.8713,-0.03366607042630798,7.8713,-0.03879578017192087,7.8713
COST,2023-03-31,37.1238,39.4788,0.0854535390614457,39.4788,0.07196556018715428,39.4788
CPB,2023-03-31,19.1173,20.0003,-0.16555400479261606,20.0003,-0.16975275866188544,20.0003
CPRT,2023-03-31,29.3252,25.4577,0.20839951017429437,25.4577,0.19581343563810516,25.4577
CPT,2023-03-31,16.6181,16.2297,0.05864450176014069,16.2297,0.056116146505259534,16.2297
CSGP,2023-03-31,76.2491,85.0582,0.2941690322006616,85.0582,0.3104552442299442,85.0582
CSX,2023-03-31,14.2186,15.6343,0.14647149919085423,15.6343,0.13873898714609,15.6343
CTRA,2023-03-31,4.5605,4.7657,0.015123965172446407,4.7657,0.008303045085575,4.7657
CTSH,2023-03-31,13.3903,12.8346,0.06864994375933864,12.8346,0.05653586674567568,12.8346
CTVA,2023-03-31,36.4832,36.6153,-0.05808551030150377,36.6153,-0.051510202060087384,36.6153
CVS,2023-03-31,23.2358,28.4039,-0.08400296178977695,28.4039,-0.08890577110576214,28.4039
DAL,2023-03-31,11.8374,15.9738,0.38237852784956194,15.9738,0.3466124949708518,15.9738
DE,2023-03-31,15.2233,16.7531,-0.02059371734251758,16.7531,-0.029198769874342223,16.7531
DECK,2023-03-31,22.9282,21.3919,0.16342559528255296,21.3919,0.13324078608504952,21.3919
DELL,2023-03-31,12.3769,15.6845,0.332156031522048,15.6845,0.3072901373333856,15.6845
DHR,2023-03-31,26.5019,26.8021,-0.0392407620998767,26.8021,-0.048167792957957034,26.8021
DRI,2023-03-31,18.3065,19.7699,0.09436169267997818,19.7699,0.08270302646462468,19.7699
DVA,2023-03-31,14.3103,12.0053,0.22989347800261362,12.0053,0.20981758939158368,12.0053
DVN,2023-03-31,5.4216,6.6848,-0.08008405375533834,6.6848,-0.07894218208476678,6.6848
DXCM,2023-03-31,153.9534,128.1943,0.11515096224449328,128.1943,0.11020483176900076,128.1943
ED,2023-03-31,13.3054,20.3747,-0.04143744212042222,20.3747,-0.05023829510742872,20.3747
EFX,2023-03-31,42.3721,34.1779,0.16563345145768116,34.1779,0.1613730296966771,34.1779
EG,2023-03-31,23.7561,21.8561,-0.05103193116695892,21.8561,-0.05713899271646916,21.8561
EL,2023-03-31,80.6971,59.2958,-0.2015524777797354,59.2958,-0.21720599483160907,59.2958
EQIX,2023-03-31,82.6625,86.0522,0.10942428987778752,86.0522,0.09964544368255801,86.0522
EQR,2023-03-31,24.7597,28.6998,0.11787025302080245,28.6998,0.1085503024406882,28.6998
ERIE,2023-03-31,38.3216,38.804,-0.09275105306751597,38.804,-0.10048386016237831,38.804
ES,2023-03-31,18.7838,20.7859,-0.07546492342586963,20.7859,-0.09110852452193685,20.7859
ESS,2023-03-31,27.4728,33.6079,0.1360000834305457,33.6079,0.13003644173977658,33.6079
EVRG,2023-03-31,18.1575,19.1905,-0.023612766532375207,19.1905,-0.03798602583273836,19.1905
EXC,2023-03-31,18.5827,19.797,-0.01726356130781992,19.797,-0.0324608173899823,19.797
EXPD,2023-03-31,13.5914,12.1832,0.125004846354676,12.1832,0.11581009766381234,12.1832
EXPE,2023-03-31,44.1227,38.8455,0.15062584331706974,38.8455,0.1343220308408699,38.8455
EXR,2023-03-31,25.7754,22.9007,-0.025814418228604974,22.9007,-0.03157359539310878,22.9007
F,2023-03-31,17.4634,4.9963,0.20812044847209266,4.9963,0.19374774021518282,4.9963
FAST,2023-03-31,27.6888,24.9361,0.10307211163249574,24.9361,0.09465759997251277,24.9361
FDS,2023-03-31,35.4176,41.2477,-0.03460212648794725,41.2477,-0.04689103326063915,41.2477
FDX,2023-03-31,17.1431,14.2266,0.08938996949510147,14.2266,0.09853057360642747,14.2266
FE,2023-03-31,55.9704,59.0623,-0.013229790688163101,59.0623,-0.020082484277278212,59.0623
FFIV,2023-03-31,27.0136,28.792,0.010990504997683281,28.792,0.0076035537252929775,28.792
FICO,2023-03-31,46.1043,38.7077,0.17304011143180187,38.7077,0.15467347068602355,38.7077
FITB,2023-03-31,7.2229,9.2072,0.005403881427129775,9.2072,0.006938342000058384,9.2072
FMC,2023-03-31,21.0664,21.3449,-0.1449312178801635,21.3449,-0.14337422790664922,21.3449
FRT,2023-03-31,20.7195,21.3771,-0.00849087605393195,21.3771,-0.012793973937568759,21.3771
FSLR,2023-03-31,557.1811,148.8993,-0.0882536748548205,148.8993,-0.11741575299220164,148.8993
GLW,2023-03-31,31.8721,20.5283,0.0115584412829155,20.5283,0.0020313843280141963,20.5283
GOOG,2023-03-31,22.7027,19.0922,0.15308351011464283,19.0922,0.14393284566058684,19.0922
GOOGL,2023-03-31,22.7027,19.0922,0.1469911245654476,19.0922,0.1412418355238072,19.0922
KMX,2023-03-31,22.5137,19.0419,0.296066809771957,19.0419,0.3059769889528543,19.0419
LNT,2023-03-31,20.4636,20.232,0.003760055554003161,20.232,-0.009437170041092013,20.232
MMM,2023-03-31,10.6319,11.4739,-0.0282928282238758,11.4739,-0.03654487491616676,11.4739
MO,2023-03-31,14.2521,14.2124,0.028236166778695893,14.2124,0.020745851339036836,14.2124
TECH,2023-03-31,43.0087,49.6929,0.10777925351863438,49.6929,0.07683781691954739,49.6929
XOM,2023-03-31,7.1868,8.1494,-0.06845218583837254,8.1494,-0.07322935635494654,8.1494
A,2023-06-30,29.714,34.0255,-0.0628561478060854,34.0255,-0.07391884340070587,34.0255
ABBV,2023-06-30,27.3693,37.0667,0.11630624173713766,37.0667,0.14678669434535485,37.0667
ABNB,2023-06-30,35.6323,38.7113,0.0367208189363466,38.7113,0.012693559488522244,38.7113
ABT,2023-06-30,36.6574,30.3387,-0.09238506388796763,30.3387,-0.10475527427403852,30.3387
ACN,2023-06-30,26.969,25.1931,-0.008828459116878573,25.1931,0.014634778627580003,25.1931
ADBE,2023-06-30,41.2367,33.2492,0.05088518966265365,33.2492,0.035840182507963725,33.2492
AEE,2023-06-30,19.2246,20.8895,-0.08956579800586817,20.8895,-0.07399236069646953,20.8895
AEP,2023-06-30,21.8255,23.4958,-0.10923012982272373,23.4958,-0.10165105381770856,23.4958
AFL,2023-06-30,8.6881,8.5963,0.09966417721110243,8.5963,0.10367582952380516,8.5963
AIG,2023-06-30,8.56,6.0227,0.052154689708386215,6.0227,0.05927337579817227,6.0227
AKAM,2023-06-30,25.9503,22.3756,0.16666668059095224,22.3756,0.17126587211908273,22.3756
ALB,2023-06-30,6.6808,7.0552,-0.25669853301360634,7.0552,-0.2890901119788284,7.0552
ALGN,2023-06-30,86.1492,81.376,-0.11396148881572687,81.376,-0.12452480953635581,81.376
ALLE,2023-06-30,20.4799,19.1977,-0.11879628503849249,19.1977,-0.12649205816661147,19.1977
AMCR,2023-06-30,14.0124,17.3062,-0.07932452849689497,17.3062,-0.09239086089391968,17.3062
AMD,2023-06-30,393.4286,79.1152,-0.11224313619628634,79.1152,-0.15325505134492945,79.1152
AMT,2023-06-30,93.4302,68.5158,-0.1568396883253016,68.5158,-0.18124483409664516,68.5158
AMZN,2023-06-30,102.846,246.751,-0.023805855053457337,246.751,-0.03256026588867389,246.751
AOS,2023-06-30,40.0188,42.9811,-0.08248773049595581,42.9811,-0.09192232058187777,42.9811
APD,2023-06-30,30.374,29.3018,-0.04016086543947117,29.3018,-0.03975519344552325,29.3018
ARE,2023-06-30,34.2132,29.0065,-0.12701421909107813,29.0065,-0.1483810821389,29.0065
AVGO,2023-06-30,19.4314,18.9873,-0.047164135585333944,18.9873,-0.06296072136245978,18.9873
AWK,2023-06-30,31.0838,34.2707,-0.1355793821778588,34.2707,-0.11805774624119791,34.2707
AXP,2023-06-30,17.2304,16.9489,-0.14670793753100086,16.9489,-0.1426470885097646,16.9489
BBY,2023-06-30,12.1822,13.4692,-0.14367469927539123,13.4692,-0.15723383846033256,13.4692
BDX,2023-06-30,46.0286,43.4787,-0.009562688597578028,43.4787,-0.008528236688467361,43.4787
BF-B,2023-06-30,40.1686,43.8628,-0.1339379850939142,43.8628,-0.149700923789428,43.8628
BG,2023-06-30,7.2136,9.2165,0.12128221394183192,9.2165,0.13495496529856243,9.2165
BIIB,2023-06-30,15.4732,12.8302,-0.09960059008063249,12.8302,-0.09781394755090667,12.8302
BK,2023-06-30,11.6857,12.9968,-0.04490120239842621,12.9968,-0.055650423188155385,12.9968
BKNG,2023-06-30,21.8356,24.5283,0.1334760580776735,24.5283,0.13300188000181112,24.5283
BLDR,2023-06-30,9.1377,5.0144,-0.08684811712947627,5.0144,-0.09550358760059152,5.0144
BLK,2023-06-30,19.9029,20.4744,-0.06113180284601227,20.4744,-0.0656337122597459,20.4744
BMY,2023-06-30,16.8717,19.9398,-0.0911745481786238,19.9398,-0.09352333299708004,19.9398
BR,2023-06-30,31.0244,31.1114,0.09716648029363406,31.1114,0.11046334193806384,31.1114
BRK-B,2023-06-30,8.5963,94.2997,0.024268970154879277,94.2997,0.04614034730788563,94.2997
BRO,2023-06-30,26.6635,23.7035,0.037571734089431486,23.7035,0.05421079306632515,23.7035
BSX,2023-06-30,85.2687,79.7223,-0.01382147302601533,79.7223,-0.026895823996682666,79.7223
BWA,2023-06-30,12.0792,11.9471,-0.07883329096635794,11.9471,-0.0918395620593917,11.9471
BX,2023-06-30,91.3023,174.3932,0.1393609976043726,174.3932,0.13308665569510114,174.3932
BXP,2023-06-30,13.5858,10.8288,0.0350259123967136,10.8288,0.007357899117487632,10.8288
CAG,2023-06-30,24.3058,21.7778,-0.1870651481627934,21.7778,-0.1835073495305738,21.7778
CAH,2023-06-30,72.9622,42.4711,-0.08214394012008452,42.4711,-0.06924618414163175,42.4711
CCI,2023-06-30,28.9859,34.7143,-0.18998677431757016,34.7143,-0.21049450211457132,34.7143
CDNS,2023-06-30,71.8844,66.9707,-0.004672858425010307,66.9707,-0.020178420234321592,66.9707
CHRW,2023-06-30,20.5758,14.7437,-0.09245390984870949,14.7437,-0.09076797361217492,14.7437
CL,2023-06-30,42.544,39.0125,-0.07234275898239517,39.0125,-0.07312543396418725,39.0125
CMCSA,2023-06-30,26.6198,28.2636,0.061781802896917926,28.2636,0.06800771629851243,28.2636
CMI,2023-06-30,13.6664,13.4032,-0.07363085313968043,13.4032,-0.06758915737460058,13.4032
COF,2023-06-30,7.8462,6.2153,-0.12140095083750158,6.2153,-0.13552374132481926,6.2153
COO,2023-06-30,65.81,45.9648,-0.15734536772325003,45.9648,-0.16288338552609516,45.9648
COP,2023-06-30,9.5972,7.5784,0.16017758119405667,7.5784,0.19203883685241174,7.5784
COST,2023-06-30,36.8657,37.1238,0.046184090077539874,37.1238,0.04353613899588504,37.1238
CPB,2023-06-30,20.8412,19.1173,-0.10966633614670807,19.1173,-0.1014304798340172,19.1173
CPRT,2023-06-30,32.3872,29.3252,-0.045096949527138164,29.3252,-0.045983396408630584,29.3252
CPT,2023-06-30,47.9303,16.6181,-0.13197009371501456,16.6181,-0.13839466261839262,16.6181
CSGP,2023-06-30,94.6136,76.2491,-0.12135758755952752,76.2491,-0.12752832121676938,76.2491
CSX,2023-06-30,16.7399,14.2186,-0.10132800537481401,14.2186,-0.11506380164051122,14.2186
CTRA,2023-06-30,6.154,4.5605,0.0825221340637432,4.5605,0.08612404683447372,4.5605
CTSH,2023-06-30,15.0326,13.3903,0.037607950472077656,13.3903,0.04465372088155917,13.3903
CTVA,2023-06-30,44.0469,36.4832,-0.11516924035119225,36.4832,-0.12226027787437876,36.4832
CVS,2023-06-30,29.8909,23.2358,0.008923211579681789,23.2358,0.008345146501717249,23.2358
CZR,2023-06-30,15.9433,57.2614,-0.08399209739450142,57.2614,-0.0913043294704371,57.2614
DAL,2023-06-30,10.237,11.8374,-0.2269032905827596,11.8374,-0.23400743526972756,11.8374
DE,2023-06-30,12.5192,15.2233,-0.06831808450409671,15.2233,-0.054418596847591205,15.2233
DECK,2023-06-30,25.7506,22.9282,-0.03268359879451377,22.9282,-0.056241295698739036,22.9282
DELL,2023-06-30,16.9457,12.3769,0.27044984907963787,12.3769,0.2529328596704421,12.3769
DHR,2023-06-30,27.8452,26.5019,0.0476755194416949,26.5019,0.04488848006015567,26.5019
DRI,2023-06-30,19.863,18.3065,-0.1378174861183331,18.3065,-0.14859330834941376,18.3065
DVA,2023-06-30,19.6066,14.3103,-0.06192317228978372,14.3103,-0.0499156390479345,14.3103
DVN,2023-06-30,5.3665,5.4216,-0.013598957866886585,5.4216,0.00997534542211631,5.4216
DXCM,2023-06-30,138.7908,153.9534,-0.26546996128541667,153.9534,-0.27499607328231257,153.9534
ED,2023-06-30,12.7243,13.3054,-0.05205255394412045,13.3054,-0.039861117776764265,13.3054
EFX,2023-06-30,55.0349,42.3721,-0.1990308895215278,42.3721,-0.2097873892495894,42.3721
EG,2023-06-30,12.2415,23.7561,0.09220786058659214,23.7561,0.12174133587682379,23.7561
EL,2023-06-30,69.7701,80.6971,-0.26691160873949804,80.6971,-0.28978423358515104,80.6971
EQIX,2023-06-30,90.9184,82.6625,-0.06863227665558469,82.6625,-0.09320340649489367,82.6625
EQR,2023-06-30,30.0076,24.7597,-0.1071655083217119,24.7597,-0.11127152882821478,24.7597
ERIE,2023-06-30,31.0297,38.3216,0.4107564212554049,38.3216,0.4388475396253293,38.3216
ES,2023-06-30,21.0337,18.7838,-0.17283965124490075,18.7838,-0.16402037412473003,18.7838
ESS,2023-06-30,28.3118,27.4728,-0.09361955664417387,27.4728,-0.10926091183838482,27.4728
EVRG,2023-06-30,17.7158,18.1575,-0.12834793653348475,18.1575,-0.12233061330233219,18.1575
EXC,2023-06-30,19.1251,18.5827,-0.07116094641789728,18.5827,-0.046336111959213055,18.5827
EXPD,2023-06-30,16.8825,13.5914,-0.058016325580815375,13.5914,-0.06598730950415022,13.5914
EXPE,2023-06-30,17.5715,44.1227,-0.08617795019205265,44.1227,-0.11118019162622061,44.1227
EXR,2023-06-30,24.4064,25.7754,-0.18232016638486592,25.7754,-0.18951632556533482,25.7754
F,2023-06-30,14.6353,17.4634,-0.17616821383630898,17.4634,-0.17815803968456545,17.4634
FAST,2023-06-30,30.0012,27.6888,-0.058923949811906295,27.6888,-0.05169013291337188,27.6888
FDS,2023-06-30,29.063,35.4176,0.1136275717024453,35.4176,0.1083556381493056,35.4176
FDX,2023-06-30,13.794,17.1431,0.07545772184453248,17.1431,0.06648597351985219,17.1431
FE,2023-06-30,29.7231,55.9704,-0.11475048437130353,55.9704,-0.08729675658215863,55.9704
FFIV,2023-06-30,26.1145,27.0136,0.10279225824237792,27.0136,0.07849713662736058,27.0136
FICO,2023-06-30,48.3093,46.1043,0.09249060288915101,46.1043,0.11397482434158812,46.1043
FITB,2023-06-30,7.0008,7.2229,-0.03992100715637892,7.2229,-0.07100139935659233,7.2229
FMC,2023-06-30,20.9509,21.0664,-0.3631477939746137,21.0664,-0.3777924741738192,21.0664
FRT,2023-06-30,20.3515,20.7195,-0.05812546060562129,20.7195,-0.06051559929476291,20.7195
FSLR,2023-06-30,129.7599,557.1811,-0.15570303122833695,557.1811,-0.1712733104333236,557.1811
GLW,2023-06-30,45.6801,31.8721,-0.12595145415288622,31.8721,-0.13771261770743415,31.8721
GOOG,2023-06-30,24.9222,22.7027,0.09364633486763507,22.7027,0.09041141968063915,22.7027
GOOGL,2023-06-30,24.9222,22.7027,0.09140948227108114,22.7027,0.08874079833016713,22.7027
KMX,2023-06-30,24.7925,22.5137,-0.13911879011328576,22.5137,-0.030063304656864798,22.5137
LNT,2023-06-30,20.1868,20.4636,-0.07958052239952373,20.4636,-0.07768093694638023,20.4636
MO,2023-06-30,11.8601,14.2521,-0.06377406687929144,14.2521,-0.06689112148129073,14.2521
TECH,2023-06-30,45.0457,43.0087,-0.16026171582075588,43.0087,-0.16642990639239397,43.0087
XOM,2023-06-30,8.3013,7.1868,0.1031439715093514,7.1868,0.12772498267043386,7.1868
A,2023-09-30,31.4904,29.714,0.255772462611944,29.714,0.2607755077517333,29.714
ABBV,2023-09-30,40.1701,27.3693,0.055792018664445164,27.3693,0.05517888592568476,27.3693
ABNB,2023-09-30,16.1902,35.6323,-0.003075557824062658,35.6323,-7.318766120834042e-05,35.6323
ABT,2023-09-30,32.1954,36.6574,0.15616123392976666,36.6574,0.15322022939414204,36.6574
ACN,2023-09-30,31.3006,26.969,0.14307861464841132,26.969,0.15255793203176116,26.969
ADBE,2023-09-30,50.1291,41.2367,0.14481985300404276,41.2367,0.14382210102042658,41.2367
AEE,2023-09-30,16.1626,19.2246,0.025273019130465535,19.2246,0.016202288014607324,19.2246
AEP,2023-09-30,16.4053,21.8255,0.14344344771508166,21.8255,0.1376711931067338,21.8255
AFL,2023-09-30,9.8077,8.6881,0.08444778175504375,8.6881,0.07669253433233725,8.6881
AIG,2023-09-30,10.3148,8.56,0.1343258973581678,8.56,0.12428046436066298,8.56
AKAM,2023-09-30,28.7776,25.9503,0.10783484457188908,25.9503,0.11391929196249051,25.9503
ALB,2023-09-30,5.7344,6.6808,-0.10785177648195521,6.6808,-0.07796525169259161,6.6808
ALGN,2023-09-30,63.2352,86.1492,-0.08593544477719395,86.1492,-0.08166536625572052,86.1492
ALLE,2023-09-30,16.272,20.4799,0.23312909621665012,20.4799,0.24188916042759834,20.4799
AMCR,2023-09-30,13.5379,14.0124,0.078403982595187,14.0124,0.08735335993200555,14.0124
AMD,2023-09-30,802.1653,393.4286,0.42742334127892656,393.4286,0.4144476815379654,393.4286
AMT,2023-09-30,105.4884,93.4302,0.3591504442715274,93.4302,0.36443908941521297,93.4302
AMZN,2023-09-30,66.603,102.846,0.1736443269095791,102.846,0.1844584302919361,102.846
AOS,2023-09-30,33.2216,40.0188,0.25406354077608606,40.0188,0.24980414197825684,40.0188
APD,2023-09-30,26.953,30.374,-0.012618390055159523,30.374,-0.012146948345792885,30.374
ARE,2023-09-30,68.1351,34.2132,0.3040109385598895,34.2132,0.3166633127791112,34.2132
AVGO,2023-09-30,26.6818,19.4314,0.3430538935280374,19.4314,0.3549892605402438,19.4314
AWK,2023-09-30,25.3434,31.0838,0.1085680715070172,31.0838,0.11058371054030824,31.0838
AXP,2023-09-30,13.5993,17.2304,0.2584274743839332,17.2304,0.2565464628814609,17.2304
BAX,2023-09-30,7.2972,31.9898,0.043386155699797424,31.9898,0.043386155699797424,31.9898
BBY,2023-09-30,14.023,12.1822,0.1472802884624984,12.1822,0.1424435844750227,12.1822
BDX,2023-09-30,50.3897,46.0286,-0.050177553862036595,46.0286,-0.05535835254175281,46.0286
BF-B,2023-09-30,44.5292,40.1686,0.008526703789662804,40.1686,0.011882709647911716,40.1686
BG,2023-09-30,8.1875,7.2136,-0.0478895983158929,7.2136,-0.03789217790253785,7.2136
BIIB,2023-09-30,25.0513,15.4732,0.023372571340088744,15.4732,0.03586961972449809,15.4732
BK,2023-09-30,8.9403,11.6857,0.24976607232049952,11.6857,0.25024631508647244,11.6857
BKNG,2023-09-30,20.8267,21.8356,0.14657236473384372,21.8356,0.14250623447347932,21.8356
BLDR,2023-09-30,9.6406,9.1377,0.35723579220655477,9.1377,0.38666664681783547,9.1377
BLK,2023-09-30,17.7773,19.9029,0.27086482113156984,19.9029,0.27313470340790547,19.9029
BMY,2023-09-30,14.5872,16.8717,-0.10404882322763265,16.8717,-0.10579492358098275,16.8717
BR,2023-09-30,31.0194,31.0244,0.16732614849881888,31.0244,0.15892944630030548,31.0244
BRK-B,2023-09-30,9.8927,8.5963,0.024649555909076692,8.5963,0.02548272229642845,8.5963
BRO,2023-09-30,26.4585,26.6635,0.024805544016493153,26.6635,0.01745576559438744,26.6635
BSX,2023-09-30,62.9175,85.2687,0.09467903559890423,85.2687,0.06078392351824724,85.2687
BWA,2023-09-30,12.9058,12.0792,-0.09769681562878085,12.0792,-0.09794847294223352,12.0792
BX,2023-09-30,73.3362,91.3023,0.2324061529826258,91.3023,0.24831501571659653,91.3023
BXP,2023-09-30,46.9429,13.5858,0.2381129981126613,13.5858,0.248346757377103,13.5858
CAG,2023-09-30,13.4042,24.3058,0.08366470003023418,24.3058,0.07572431394341295,24.3058
CAH,2023-09-30,102.308,72.9622,0.172796284974867,72.9622,0.16878928424217454,72.9622
CCI,2023-09-30,25.4276,28.9859,0.28400865731074765,28.9859,0.2940407345551579,28.9859
CDNS,2023-09-30,67.1861,71.8844,0.15171884134892366,71.8844,0.16131763824740664,71.8844
CEG,2023-09-30,19.8821,38.3224,0.11869413551910246,38.3224,0.12376649397514461,38.3224
CHRW,2023-09-30,25.5505,20.5758,0.01623944402095856,20.5758,0.021768368985102704,20.5758
CL,2023-09-30,36.7119,42.544,0.13392045779329864,42.544,0.12524286684841202,42.544
CMCSA,2023-09-30,12.1132,26.6198,-0.007918749321817908,26.6198,-0.004751330194124548,26.6198
CMI,2023-09-30,11.4303,13.6664,0.07019281324155235,13.6664,0.07139893126505248,13.6664
COF,2023-09-30,6.6951,7.8462,0.3864304027937504,7.8462,0.38674744244538184,7.8462
COO,2023-09-30,70.3613,65.81,0.2133376397788762,65.81,0.21833923512713227,65.81
COP,2023-09-30,12.4159,9.5972,-0.0037981065124805813,9.5972,0.01697219847796405,9.5972
COST,2023-09-30,38.3318,36.8657,0.18382214775566452,36.8657,0.19587427597384677,36.8657
CPB,2023-09-30,16.0685,20.8412,0.10468195133447344,20.8412,0.09497141299257628,20.8412
CPRT,2023-09-30,34.0952,32.3872,0.12333794589303926,32.3872,0.1205869386756353,32.3872
CPT,2023-09-30,38.2118,47.9303,0.07804879942318954,47.9303,0.07359714996217104,47.9303
CSGP,2023-09-30,77.0525,94.6136,0.1503224692042413,94.6136,0.1528234885323081,94.6136
CSX,2023-09-30,15.8652,16.7399,0.13914218580698567,16.7399,0.13848515217976387,16.7399
CTRA,2023-09-30,8.8678,6.154,-0.023215323116622222,6.154,-0.011350057764269561,6.154
CTSH,2023-09-30,16.2507,15.0326,0.11933793105390467,15.0326,0.12037533996527183,15.0326
CTVA,2023-09-30,38.0747,44.0469,-0.039178573029014285,44.0469,-0.037975689116008016,44.0469
CVS,2023-09-30,10.3695,29.8909,0.1427428091784846,29.8909,0.14071683730735818,29.8909
CZR,2023-09-30,14.2091,15.9433,0.00042681300689650925,15.9433,0.006402032290931725,15.9433
DAL,2023-09-30,6.8963,10.237,0.10679264996029558,10.237,0.11669683739636194,10.237
DE,2023-09-30,12.4689,12.5192,0.07355794648918401,12.5192,0.07436337946690408,12.5192
DECK,2023-09-30,22.0814,25.7506,0.29152740496859564,25.7506,0.3288764283058312,25.7506
DELL,2023-09-30,20.3873,16.9457,0.13636464518346902,16.9457,0.14765409036089383,16.9457
DHR,2023-09-30,30.9591,27.8452,0.08479887266632513,27.8452,0.09080105779563397,27.8452
