ticker,quarter_end,target_pe_scaled_change,pe_lag_1q,holding_period_return,true_class,true_label,predicted_class,predicted_label,prob_down,prob_flat,prob_up,prediction,signal
BX,2019-12-31,-0.13403326084640815,37.4897,-0.1445618010097277,0,down,2,up,0.20912568,0.18377064,0.6071037,0.397978,0.397978
BXP,2019-12-31,0.07819902775277147,37.879,-0.3071156439346129,2,up,1,flat,0.20044887,0.41783965,0.38171145,0.18126258,0.18126258
CAG,2019-12-31,-0.14616861952115826,20.6606,-0.15515080409666004,0,down,2,up,0.28107834,0.21063943,0.5082822,0.22720385,0.22720385
CCI,2019-12-31,-0.029345180982576102,70.913,0.053245868489002035,1,flat,1,flat,0.3201036,0.44955513,0.2303413,-0.089762285,-0.089762285
CCL,2019-12-31,0.03473705911016149,9.6716,-0.7476244042072926,1,flat,2,up,0.13650405,0.1705091,0.69298685,0.5564828,0.5564828
CDNS,2019-12-31,-0.5296929574352464,43.3489,-0.06340983516920085,0,down,1,flat,0.31275824,0.3843041,0.30293766,-0.0098205805,-0.0098205805
CHRW,2019-12-31,0.05881740749869921,17.2565,-0.15632718593050898,1,flat,0,down,0.4186101,0.37038642,0.21100347,-0.20760663,-0.20760663
CL,2019-12-31,-0.07538018203087113,27.0392,-0.016676260293016498,0,down,0,down,0.5756903,0.30618715,0.118122526,-0.4575678,-0.4575678
CMCSA,2019-12-31,-0.04845784823195874,16.5307,-0.21407019895201151,1,flat,1,flat,0.2617324,0.526496,0.21177165,-0.049960747,-0.049960747
CMI,2019-12-31,0.2141371180250567,9.8155,-0.2441517957434186,2,up,2,up,0.0928597,0.28808394,0.61905634,0.52619666,0.52619666
COF,2019-12-31,0.11119583323557701,7.5246,-0.4780527441475446,2,up,2,up,0.10434499,0.24303791,0.6526171,0.54827213,0.54827213
COO,2019-12-31,-0.16908871709010237,37.4041,-0.13344830006127084,0,down,1,flat,0.25385183,0.40053707,0.34561113,0.091759294,0.091759294
COP,2019-12-31,0.27226627761959665,7.4994,-0.5493842957287928,2,up,2,up,0.1491852,0.1841241,0.6666907,0.5175055,0.5175055
COST,2019-12-31,0.007564548039036483,35.0894,0.0008363533386723798,1,flat,1,flat,0.23590004,0.47235495,0.29174504,0.055844992,0.055844992
CPB,2019-12-31,0.29377324907003705,59.0024,-0.033446984358618814,2,up,1,flat,0.35990325,0.36213866,0.2779581,-0.08194515,-0.08194515
CPRT,2019-12-31,-0.07813467093047245,30.0208,-0.23149343433819947,0,down,2,up,0.25376585,0.2960541,0.45018008,0.19641423,0.19641423
CPT,2019-12-31,-0.2827510638457555,65.6215,-0.19898048977058136,0,down,0,down,0.53976566,0.27869654,0.18153776,-0.3582279,-0.3582279
CSGP,2019-12-31,-0.003103419550413715,69.8251,-0.03330327844166925,1,flat,0,down,0.5640014,0.2803161,0.15568247,-0.4083189,-0.4083189
CSX,2019-12-31,0.06322046215930387,15.9249,-0.20452249537213163,1,flat,2,up,0.15222573,0.32864314,0.51913106,0.36690533,0.36690533
CTSH,2019-12-31,0.15095367524707912,15.8873,-0.23239325449856962,2,up,1,flat,0.1792902,0.555419,0.26529077,0.08600056,0.08600056
CVS,2019-12-31,-0.19579274654216028,18.3618,-0.18982247587778078,0,down,2,up,0.13603619,0.20563988,0.65832394,0.5222877,0.5222877
CZR,2019-12-31,0.7160790920846062,32.9503,-0.7975130141051496,2,up,2,up,0.15615,0.114673994,0.729176,0.573026,0.573026
DAL,2019-12-31,-0.0013746088511399914,7.948,-0.5110412790652841,1,flat,1,flat,0.23958279,0.4873795,0.2730378,0.033455,0.033455
DE,2019-12-31,0.06832232989342296,16.1613,-0.19694133375548617,2,up,1,flat,0.15828222,0.5564191,0.2852987,0.12701648,0.12701648
DECK,2019-12-31,0.08408186854061761,15.2651,-0.191903336540719,2,up,2,up,0.15951946,0.27808407,0.56239647,0.402877,0.402877
DELL,2019-12-31,-0.3528206486104806,14.8616,-0.23886020443997302,0,down,1,flat,0.2904452,0.49578595,0.21376881,-0.0766764,-0.0766764
DHR,2019-12-31,-0.13034948030895394,40.948,-0.09086254159346341,0,down,1,flat,0.28071895,0.42874417,0.2905369,0.009817958,0.009817958
DRI,2019-12-31,0.08657889167977761,20.7374,-0.48964173310010173,2,up,0,down,0.542252,0.32783487,0.12991315,-0.41233885,-0.41233885
DVA,2019-12-31,-0.3467250984485949,18.3502,0.015415331057931914,0,down,2,up,0.11306351,0.16660571,0.7203308,0.60726726,0.60726726
DXCM,2019-12-31,-0.2751806388246832,273.5949,0.26720755680765396,0,down,0,down,0.54521513,0.09971796,0.3550669,-0.19014823,-0.19014823
ED,2019-12-31,-0.01517851500789899,22.7375,-0.08406196343773775,1,flat,1,flat,0.37032065,0.46610057,0.16357869,-0.20674196,-0.20674196
EL,2019-12-31,0.043191268323935696,38.1769,-0.1968873164161291,1,flat,1,flat,0.33237883,0.46725368,0.2003675,-0.13201134,-0.13201134
EQIX,2019-12-31,-0.012499813130684056,99.3375,0.11770236302743742,1,flat,0,down,0.48865715,0.31574658,0.19559631,-0.29306084,-0.29306084
EQR,2019-12-31,-0.22250466599269,40.1488,-0.2076111466299907,0,down,0,down,0.4488,0.35614353,0.19505641,-0.2537436,-0.2537436
ERIE,2019-12-31,-0.09469500977348513,26.8304,0.06184757341876934,0,down,0,down,0.56299305,0.28990734,0.14709963,-0.41589344,-0.41589344
ES,2019-12-31,-0.02390620906471053,31.0628,0.011181686944336189,1,flat,1,flat,0.31921375,0.51586986,0.16491641,-0.15429734,-0.15429734
ESS,2019-12-31,-0.0996120628407589,50.3743,-0.2370298808928576,0,down,0,down,0.56635326,0.28924164,0.14440513,-0.42194813,-0.42194813
EVRG,2019-12-31,-0.11313821063441704,25.0964,-0.06163585436580654,0,down,1,flat,0.32362956,0.5100208,0.16634968,-0.15727988,-0.15727988
EXC,2019-12-31,-0.24519810033708242,20.3301,-0.17421967329250254,0,down,0,down,0.4965059,0.36260068,0.1408934,-0.3556125,-0.3556125
EXPD,2019-12-31,0.11619835338581491,20.0614,-0.14524555129072458,2,up,1,flat,0.16463913,0.4990658,0.3362951,0.17165597,0.17165597
EXPE,2019-12-31,-0.2801990219264841,38.9152,-0.49000261896584374,0,down,0,down,0.6416525,0.17377211,0.18457536,-0.45707715,-0.45707715
EXR,2019-12-31,-0.11516029991171302,36.9445,-0.06747894662744391,0,down,0,down,0.6323589,0.25284314,0.11479796,-0.51756096,-0.51756096
F,2019-12-31,32.00723976957112,22.7991,-0.45694854833031595,2,up,1,flat,0.29084402,0.4261773,0.28297862,-0.007865399,-0.007865399
FAST,2019-12-31,0.1132998815583086,23.9912,-0.139860337969405,2,up,2,up,0.17401558,0.15871403,0.6672704,0.49325484,0.49325484
FDS,2019-12-31,-0.06858466197559457,29.3129,2.7250042340387637e-05,0,down,2,up,0.15463933,0.3572483,0.48811236,0.33347303,0.33347303
FDX,2019-12-31,5.047717979013576,90.0684,-0.1944874082624527,2,up,0,down,0.43655455,0.2908748,0.2725706,-0.16398394,-0.16398394
FE,2019-12-31,0.27072999082979676,22.4455,-0.14166839246030294,2,up,1,flat,0.21163027,0.58472186,0.2036479,-0.007982373,-0.007982373
FFIV,2019-12-31,0.08367282983390796,19.7415,-0.21987779309510502,2,up,1,flat,0.15438984,0.5444405,0.30116963,0.14677979,0.14677979
FICO,2019-12-31,0.14492691490661533,45.6511,-0.1804293963039557,2,up,2,up,0.20988515,0.13469927,0.65541553,0.44553038,0.44553038
FIS,2019-12-31,1.6357268624450967,108.2153,-0.10206784632351151,2,up,0,down,0.54937994,0.26709992,0.18352012,-0.3658598,-0.3658598
FITB,2019-12-31,-0.027016440860106898,8.9569,-0.48021141322050065,1,flat,2,up,0.14035009,0.18285678,0.67679316,0.53644305,0.53644305
FMC,2019-12-31,0.2092694809401642,22.1534,-0.16782822603908798,2,up,2,up,0.17982936,0.23485848,0.5853122,0.40548283,0.40548283
FRT,2019-12-31,-0.289778012764079,39.0969,-0.39525718757744654,0,down,0,down,0.52777016,0.31018028,0.16204956,-0.3657206,-0.3657206
GLW,2019-12-31,0.26318276956316244,18.2543,-0.2841931844406267,2,up,1,flat,0.18874998,0.52182406,0.28942597,0.100675985,0.100675985
GOOG,2019-12-31,0.03488423897708549,25.9348,-0.16129474488823525,1,flat,2,up,0.12206837,0.29168487,0.5862468,0.4641784,0.4641784
GOOGL,2019-12-31,0.03488423897708549,25.9348,-0.16247040608327956,1,flat,2,up,0.119002156,0.28435805,0.59663975,0.4776376,0.4776376
KMX,2019-12-31,0.17507966197732297,15.4131,-0.3771645774831863,2,up,1,flat,0.30008677,0.47487527,0.22503799,-0.075048774,-0.075048774
LNT,2019-12-31,-0.03087387123796083,23.9499,-0.050953441437946,1,flat,1,flat,0.21864125,0.5701851,0.21117358,-0.007467672,-0.007467672
MMM,2019-12-31,0.15408029284208008,19.1064,-0.22784813984956032,2,up,2,up,0.16801256,0.37412453,0.4578629,0.28985035,0.28985035
STZ,2019-12-31,-0.16335947787255972,51.401,-0.2193823114813085,0,down,0,down,0.76843643,0.13656674,0.09499678,-0.6734396,-0.6734396
TECH,2019-12-31,-0.4555353068384111,79.5538,-0.12928276224835222,0,down,2,up,0.21143648,0.1878297,0.60073376,0.38929728,0.38929728
XOM,2019-12-31,0.009166549806011205,20.393,-0.46349284408233915,1,flat,1,flat,0.24410163,0.54671216,0.20918617,-0.034915462,-0.034915462
A,2020-03-31,0.5109379983484869,21.8881,0.24637247168552134,2,up,0,down,0.6339511,0.20892385,0.15712506,-0.47682607,-0.47682607
ABBV,2020-03-31,-0.1859882809838523,16.6124,0.3288435583994629,0,down,0,down,0.7307354,0.1445348,0.12472983,-0.6060056,-0.6060056
ABT,2020-03-31,-0.062406679464911595,41.6621,0.16342671476809612,0,down,0,down,0.56585765,0.23230854,0.20183381,-0.36402383,-0.36402383
ACN,2020-03-31,-0.0688226398635774,26.9719,0.3798074936331357,0,down,0,down,0.6196982,0.19044924,0.18985258,-0.42984563,-0.42984563
ADBE,2020-03-31,0.016110618520257136,50.7671,0.4173501063672531,1,flat,0,down,0.5588765,0.23352776,0.20759575,-0.35128075,-0.35128075
AEE,2020-03-31,0.005453354715745428,22.8202,0.02383757234379713,1,flat,0,down,0.416749,0.35813278,0.22511822,-0.19163078,-0.19163078
AEP,2020-03-31,-0.11214757487242942,24.2997,0.05536967479348487,0,down,0,down,0.5353848,0.235346,0.22926924,-0.30611554,-0.30611554
AES,2020-03-31,-0.28569282814310976,43.6063,0.08505437343334776,0,down,0,down,0.50964785,0.20848979,0.28186238,-0.22778547,-0.22778547
AFL,2020-03-31,-0.26216887871494765,11.7559,0.09597839330399527,0,down,0,down,0.44371653,0.27194306,0.28434047,-0.15937606,-0.15937606
AIG,2020-03-31,-0.6023839248972988,13.3377,0.38888616195700476,0,down,0,down,0.49607715,0.216986,0.28693685,-0.2091403,-0.2091403
AKAM,2020-03-31,0.029414199204717422,29.2031,0.15032756006378367,1,flat,1,flat,0.21312436,0.47952396,0.30735168,0.094227314,0.094227314
ALB,2020-03-31,-0.1738746690203001,14.5221,0.36732755950912543,0,down,0,down,0.4550575,0.2288541,0.31608835,-0.13896915,-0.13896915
ALGN,2020-03-31,-0.8371529490695976,49.677,0.6739187007432059,0,down,0,down,0.76940453,0.10301151,0.12758398,-0.64182055,-0.64182055
ALL,2020-03-31,-0.0521031494398647,7.5158,0.10075806409314603,1,flat,0,down,0.40255037,0.30577525,0.29167435,-0.110876024,-0.110876024
ALLE,2020-03-31,-0.07841972624069209,28.7999,0.15089487700531112,0,down,0,down,0.56232554,0.23628485,0.2013896,-0.36093593,-0.36093593
AMCR,2020-03-31,-0.34899317254394374,39.4836,0.24459265851600098,0,down,0,down,0.64119166,0.16553383,0.19327454,-0.4479171,-0.4479171
AMD,2020-03-31,-0.22445940004463516,148.6578,0.14750340470032564,0,down,0,down,0.69412977,0.12761714,0.1782531,-0.51587665,-0.51587665
AMT,2020-03-31,-0.05909481534349532,53.9236,0.20087664882381273,0,down,0,down,0.6097025,0.22898796,0.16130953,-0.448393,-0.448393
AMZN,2020-03-31,0.16030357004569043,79.0606,0.4115792906314941,2,up,0,down,0.40170905,0.39641076,0.2018802,-0.19982885,-0.19982885
AOS,2020-03-31,-0.11699042805588625,21.0018,0.2551925160455599,0,down,0,down,0.7485874,0.1252407,0.12617187,-0.62241554,-0.62241554
APD,2020-03-31,-0.1684471971136787,27.4653,0.24693622623993394,0,down,0,down,0.6158279,0.18902417,0.19514792,-0.42068,-0.42068
ARE,2020-03-31,0.32914594031576794,51.2282,0.2330844620372492,2,up,0,down,0.61608595,0.19500159,0.18891251,-0.42717344,-0.42717344
AVGO,2020-03-31,0.035495271334045335,44.4145,0.3887985179778415,1,flat,0,down,0.71799636,0.09485446,0.18714918,-0.5308472,-0.5308472
AWK,2020-03-31,-0.04146088072755745,35.7696,0.10515000012540199,1,flat,0,down,0.41040567,0.35199896,0.23759535,-0.17281032,-0.17281032
AXP,2020-03-31,-0.16799512173875175,15.0713,0.20682121907063777,0,down,0,down,0.53476787,0.21198663,0.2532455,-0.28152236,-0.28152236
BAX,2020-03-31,-0.025106529209622003,42.65,0.07473825010885249,1,flat,0,down,0.50518274,0.27980852,0.21500872,-0.290174,-0.290174
BBY,2020-03-31,0.10364504903055682,12.8791,0.5839574584516725,2,up,0,down,0.4878871,0.24809943,0.26401347,-0.22387365,-0.22387365
BDX,2020-03-31,-0.27847366875048,81.0451,0.039640416113156496,0,down,0,down,0.5543957,0.23218282,0.21342151,-0.34097415,-0.34097415
BF-B,2020-03-31,0.02803323740073141,35.9704,0.14387018920662653,1,flat,0,down,0.6470343,0.19381508,0.15915065,-0.48788363,-0.48788363
BIIB,2020-03-31,0.02723750829807671,9.0927,-0.11801407115662632,1,flat,1,flat,0.21332303,0.44956964,0.33710736,0.12378433,0.12378433
BK,2020-03-31,-0.3307222760734589,10.4513,0.12041609047712498,0,down,0,down,0.67871207,0.12955248,0.19173546,-0.48697662,-0.48697662
BKNG,2020-03-31,-0.06997906308665294,17.4841,0.21202706295437257,0,down,0,down,0.7604537,0.12213446,0.11741181,-0.6430419,-0.6430419
BLDR,2020-03-31,-0.4190454825865066,13.2648,0.6855401701262007,0,down,0,down,0.421722,0.24297523,0.3353028,-0.086419195,-0.086419195
BLK,2020-03-31,-0.07030775240906328,17.4304,0.31469092733279513,0,down,0,down,0.52337635,0.22504684,0.25157684,-0.2717995,-0.2717995
BMY,2020-03-31,1.9762664450164447,43.7552,0.0583042701437404,2,up,0,down,0.70371974,0.119145654,0.17713457,-0.52658516,-0.52658516
BR,2020-03-31,-0.21515848611657004,33.6024,0.37095004672742937,0,down,0,down,0.5685134,0.23014559,0.20134103,-0.36717236,-0.36717236
BRK-B,2020-03-31,4.804607278833951,6.8007,-0.0032964014840267675,2,up,0,down,0.46981165,0.22598322,0.30420512,-0.16560653,-0.16560653
BRO,2020-03-31,-0.15264648812426715,27.9119,0.1664333849580324,0,down,0,down,0.5258332,0.21972294,0.25444388,-0.2713893,-0.2713893
BSX,2020-03-31,-0.1913964914228612,13.4104,0.10235171217547356,0,down,0,down,0.6531643,0.13478036,0.21205531,-0.441109,-0.441109
BWA,2020-03-31,-0.3814923583136013,12.0076,0.4742684057175697,0,down,0,down,0.6987277,0.12102071,0.18025155,-0.5184762,-0.5184762
BX,2020-03-31,2.2852586796596537,32.3308,0.3421274309836646,2,up,0,down,0.6592898,0.14806397,0.1926462,-0.46664357,-0.46664357
BXP,2020-03-31,-0.6051675481222254,40.9193,0.023343200957163468,0,down,0,down,0.63232535,0.1727757,0.19489896,-0.4374264,-0.4374264
CAG,2020-03-31,0.06009354132309604,17.4945,0.10356616051912204,1,flat,0,down,0.6099056,0.18982334,0.20027106,-0.40963453,-0.40963453
CCI,2020-03-31,0.02739865363374188,68.8027,0.18067986708045414,1,flat,1,flat,0.3148948,0.4009597,0.28414553,-0.030749261,-0.030749261
CCL,2020-03-31,0.1607998333680484,10.0423,0.7931817392488698,2,up,0,down,0.69986993,0.10533059,0.19479948,-0.50507045,-0.50507045
CDNS,2020-03-31,-0.04959343356857939,19.8576,0.4383813520938795,1,flat,0,down,0.52187246,0.27701324,0.20111434,-0.3207581,-0.3207581
CHRW,2020-03-31,-0.03645571977672372,18.3303,0.15862035456894685,1,flat,0,down,0.7331656,0.13535418,0.13148019,-0.6016854,-0.6016854
CL,2020-03-31,-0.09211744376215006,24.9256,0.09770638439875756,0,down,1,flat,0.3211314,0.46518382,0.21368481,-0.107446596,-0.107446596
CMCSA,2020-03-31,-0.1326823010334988,15.6812,0.19216538710917996,0,down,0,down,0.6913299,0.12564127,0.1830288,-0.5083011,-0.5083011
CMI,2020-03-31,-0.20714312911700875,12.1315,0.30476399127910536,0,down,0,down,0.5834743,0.21991028,0.19661543,-0.38685885,-0.38685885
COF,2020-03-31,-0.027036157297439956,8.4725,0.37790769812608627,1,flat,0,down,0.49039772,0.21379599,0.2958063,-0.19459143,-0.19459143
COO,2020-03-31,0.20860283794624954,30.9104,-0.0002563178376973063,2,up,0,down,0.54581493,0.24268574,0.2114993,-0.33431563,-0.33431563
COP,2020-03-31,-0.0630138253109539,9.8135,0.3758774595630714,0,down,0,down,0.6325919,0.15363339,0.21377467,-0.41881722,-0.41881722
COST,2020-03-31,0.06310364552394769,35.3624,0.03646540748203031,1,flat,0,down,0.3745426,0.35407636,0.27138105,-0.10316154,-0.10316154
CPB,2020-03-31,-0.8564205617709763,76.6295,0.060573746673798556,0,down,0,down,0.5741946,0.2207534,0.20505203,-0.3691426,-0.3691426
CPRT,2020-03-31,0.15992236947931587,27.597,0.22889337276580557,2,up,0,down,0.47854748,0.2533183,0.2681342,-0.21041328,-0.21041328
CPT,2020-03-31,-0.24249438098785783,46.7842,0.1830062982088847,0,down,0,down,0.58511174,0.20930031,0.2055879,-0.37952384,-0.37952384
CSGP,2020-03-31,0.021658430741035063,69.6053,0.2807079953822085,1,flat,0,down,0.5861306,0.21853553,0.1953338,-0.39079684,-0.39079684
CSX,2020-03-31,-0.1983562009235951,16.9949,0.20590142118353327,0,down,0,down,0.58140254,0.15090905,0.26768842,-0.31371412,-0.31371412
CTSH,2020-03-31,-0.2066267074833431,18.4365,0.304152499576378,0,down,0,down,0.5269913,0.2561379,0.21687078,-0.31012052,-0.31012052
CVS,2020-03-31,-0.2466652537746694,14.5709,0.09669106683335404,0,down,0,down,0.6388251,0.17911309,0.18206182,-0.4567633,-0.4567633
DAL,2020-03-31,-0.30656803607999367,7.9357,0.12735664135697222,0,down,0,down,0.55601585,0.15581164,0.28817254,-0.2678433,-0.2678433
DE,2020-03-31,-0.1178860901722502,17.3338,0.11498427273173384,0,down,0,down,0.7414623,0.13625142,0.122286275,-0.61917603,-0.61917603
DECK,2020-03-31,-0.17305914579162573,16.6327,0.5039191968513257,0,down,0,down,0.5144089,0.20229298,0.28329813,-0.23111075,-0.23111075
DELL,2020-03-31,-0.15151042833623957,9.2653,0.4159886995708093,0,down,0,down,0.49950856,0.20094791,0.29954356,-0.199965,-0.199965
DRI,2020-03-31,-0.0034717223976899153,22.6194,0.5851803488930163,1,flat,0,down,0.553254,0.22112784,0.2256182,-0.32763582,-0.32763582
DVA,2020-03-31,-0.08250138438414678,11.641,0.04077133810860589,0,down,1,flat,0.15835036,0.5128952,0.32875437,0.170404,0.170404
DXCM,2020-03-31,-0.15026048614366455,198.0317,0.5033162012040318,0,down,0,down,0.5493233,0.11992874,0.33074796,-0.21857536,-0.21857536
ED,2020-03-31,-0.09673100285748501,22.3772,-0.07178614704763608,0,down,0,down,0.6184984,0.18871938,0.19278222,-0.42571616,-0.42571616
EFX,2020-03-31,0.43029679136739274,37.4681,0.48028663617234857,2,up,0,down,0.5438486,0.25152117,0.20463026,-0.33921832,-0.33921832
EL,2020-03-31,0.10027404634319416,39.869,0.20054736745524204,2,up,0,down,0.70698005,0.1488571,0.14416285,-0.5628172,-0.5628172
EQIX,2020-03-31,0.0698997712026145,98.0833,0.15760624328179595,2,up,2,up,0.36679673,0.21690112,0.41630214,0.049505413,0.049505413
EQR,2020-03-31,-0.35764385959428624,30.993,-0.0024202820538266057,0,down,0,down,0.54503065,0.23714438,0.21782501,-0.32720566,-0.32720566
ERIE,2020-03-31,-0.057142290136932006,24.195,0.223792285519814,0,down,0,down,0.48901007,0.28138155,0.22960831,-0.25940174,-0.25940174
ES,2020-03-31,-0.08534235676421813,30.2963,0.08483706999499341,0,down,0,down,0.47059453,0.31390283,0.21550265,-0.25509188,-0.25509188
ESS,2020-03-31,-0.4824631189360267,45.2568,0.12215435045936185,0,down,0,down,0.561652,0.20688133,0.23146667,-0.33018535,-0.33018535
EVRG,2020-03-31,-0.1141380666179856,22.1439,0.13260622019618906,0,down,0,down,0.5751753,0.19010209,0.23472264,-0.34045264,-0.34045264
EXC,2020-03-31,-0.08431677018633539,15.1,0.04798751488917219,0,down,0,down,0.45397174,0.26946265,0.27656558,-0.17740616,-0.17740616
EXPD,2020-03-31,-0.1252600101239116,22.5087,0.13086322593068567,0,down,0,down,0.7381725,0.13716698,0.124660596,-0.61351186,-0.61351186
EXR,2020-03-31,-0.12102827120340268,32.5748,-0.022461040027041745,0,down,0,down,0.56914,0.24734187,0.18351817,-0.38562185,-0.38562185
FAST,2020-03-31,-0.15922969373928492,26.8227,0.3484618440362053,0,down,0,down,0.660768,0.14697853,0.19225352,-0.46851444,-0.46851444
FDS,2020-03-31,0.06596325693581125,27.2339,0.28940136165491737,2,up,0,down,0.385722,0.35282552,0.26145247,-0.124269545,-0.124269545
FE,2020-03-31,0.127607584357347,28.7929,-0.04276728074193359,2,up,0,down,0.5707672,0.194552,0.23468076,-0.33608645,-0.33608645
