ticker,quarter_end,target_pe_scaled_change,pe_lag_1q,holding_period_return,true_class,true_label,predicted_class,predicted_label,prob_down,prob_flat,prob_up,prediction,signal
AMCR,2023-03-31,0.04074589954234057,16.5895,-0.11327375606306256,1,flat,0,down,0.4920112,0.3448383,0.16315056,-0.32886064,-0.32886064
AMT,2023-03-31,0.22250946130361993,55.8632,-0.026573912518417786,2,up,0,down,0.64674246,0.21875104,0.13450646,-0.512236,-0.512236
AMZN,2023-03-31,1.4106646791128787,101.7729,0.24890144470525555,2,up,0,down,0.47752884,0.18207248,0.3403987,-0.13713014,-0.13713014
AOS,2023-03-31,0.15430807549269446,37.1017,0.05596372083848533,2,up,2,up,0.21169311,0.22343284,0.56487405,0.35318094,0.35318094
APD,2023-03-31,-0.027438721045553626,30.1567,0.019754851535474405,1,flat,0,down,0.56888694,0.28615925,0.14495385,-0.4239331,-0.4239331
ARE,2023-03-31,-0.35918463230504744,45.8255,-0.07821500374343748,0,down,0,down,0.63601995,0.20230013,0.16167995,-0.47434,-0.47434
AVGO,2023-03-31,0.08862696826270021,17.3601,0.349736950134089,2,up,2,up,0.16563642,0.24044825,0.5939153,0.42827886,0.42827886
AWK,2023-03-31,0.013589939593882246,33.7978,-0.029543326978926365,1,flat,0,down,0.6054782,0.26385275,0.13066903,-0.4748092,-0.4748092
AXP,2023-03-31,0.1437447030860696,14.6931,0.054570095165785926,2,up,2,up,0.19712678,0.3663663,0.43650696,0.23938018,0.23938018
BBY,2023-03-31,0.3230434424805466,9.9363,0.07262107875614476,2,up,1,flat,0.3145425,0.44518456,0.24027294,-0.07426956,-0.07426956
BDX,2023-03-31,-0.030969363967912878,44.9002,0.05877020488330875,1,flat,0,down,0.59806126,0.27802238,0.12391641,-0.47414485,-0.47414485
BF-B,2023-03-31,0.18310943738561256,36.9194,0.03806570889023431,2,up,0,down,0.47681245,0.35579723,0.16739036,-0.30942208,-0.30942208
BG,2023-03-31,-0.0064669843430904955,9.283,-0.0330926627650342,1,flat,1,flat,0.2836564,0.491312,0.22503166,-0.05862473,-0.05862473
BIIB,2023-03-31,-0.018278356296627576,13.0877,0.01727125048017264,1,flat,1,flat,0.18103328,0.56875306,0.25021365,0.06918037,0.06918037
BK,2023-03-31,-0.09080397799242595,14.3947,-0.012296112634840206,0,down,1,flat,0.35202405,0.43758374,0.21039218,-0.14163187,-0.14163187
BKNG,2023-03-31,-0.038949060531794255,25.5629,-0.0034820242675140944,1,flat,2,up,0.2111634,0.17464861,0.614188,0.4030246,0.4030246
BLDR,2023-03-31,0.3445408208888492,3.4732,0.5103149139086836,2,up,2,up,0.13779277,0.15446074,0.7077465,0.56995374,0.56995374
BLK,2023-03-31,-0.0037300276504537697,20.5548,0.04030704248776207,1,flat,0,down,0.56688064,0.2824707,0.15064862,-0.41623202,-0.41623202
BMY,2023-03-31,-0.16834270644679558,24.1784,-0.07408844355384203,0,down,0,down,0.49417385,0.35892177,0.14690441,-0.34726945,-0.34726945
BR,2023-03-31,0.048162449936185986,29.6359,0.12984775886710542,1,flat,1,flat,0.20664352,0.41750047,0.37585598,0.16921246,0.16921246
BRK-B,2023-03-31,0.8763477062413861,49.79,0.0857207512255318,2,up,0,down,0.4596052,0.39157516,0.14881968,-0.3107855,-0.3107855
BRO,2023-03-31,-0.012567002026549097,24.0179,0.17626435322469391,1,flat,1,flat,0.2710572,0.5236166,0.20532623,-0.06573096,-0.06573096
BSX,2023-03-31,-0.15629255913466011,94.6757,0.07180208381285591,0,down,0,down,0.58295286,0.19238275,0.2246644,-0.35828847,-0.35828847
BWA,2023-03-31,0.17874506090788253,9.9838,-0.006857670189981291,2,up,2,up,0.14963205,0.2043008,0.6460672,0.49643517,0.49643517
BX,2023-03-31,2.378670401198954,50.9119,0.10277351862584005,2,up,2,up,0.23524536,0.2932748,0.47147983,0.23623447,0.23623447
BXP,2023-03-31,-0.12243399039995262,12.4791,0.08339165561845308,0,down,0,down,0.56983614,0.20899682,0.22116701,-0.3486691,-0.3486691
CAG,2023-03-31,-0.1531534880954152,25.8972,-0.1024783493624678,0,down,0,down,0.5307607,0.33850864,0.13073063,-0.40003008,-0.40003008
CAH,2023-03-31,0.6015643133195052,26.1429,0.2243515435120491,2,up,1,flat,0.36810768,0.47435004,0.15754232,-0.21056536,-0.21056536
CCI,2023-03-31,-0.009800985920959881,35.0678,-0.12535442738448999,1,flat,0,down,0.49274528,0.33788243,0.16937228,-0.32337302,-0.32337302
CDNS,2023-03-31,0.2847324997873606,51.9065,0.08112963690809383,2,up,2,up,0.19550897,0.16895854,0.6355325,0.44002354,0.44002354
CHRW,2023-03-31,0.2636103151862464,11.4593,-0.0218297971889585,2,up,2,up,0.1783004,0.40757045,0.41412914,0.23582874,0.23582874
CL,2023-03-31,0.05667557518010701,36.8664,0.022415985988286202,1,flat,0,down,0.6881794,0.20681581,0.105004825,-0.5831745,-0.5831745
CMCSA,2023-03-31,0.0037386896064429548,28.1546,0.09941668340043996,1,flat,1,flat,0.3110628,0.42660078,0.26233634,-0.04872647,-0.04872647
CMI,2023-03-31,-0.14697242490287124,15.8848,0.021514694467511974,0,down,1,flat,0.328422,0.48150292,0.19007505,-0.13834696,-0.13834696
COF,2023-03-31,0.23952929049991417,4.821,0.14218305074801596,2,up,1,flat,0.25913903,0.41490734,0.3259536,0.06681457,0.06681457
COO,2023-03-31,0.3060616088834258,34.9591,0.031489198260268525,2,up,2,up,0.21629758,0.38196632,0.40173605,0.18543847,0.18543847
COP,2023-03-31,-0.03301658156076331,7.8713,-0.03879578017192087,1,flat,0,down,0.5122863,0.1776398,0.3100739,-0.2022124,-0.2022124
COST,2023-03-31,-0.05817860213247421,39.4788,0.07196556018715428,0,down,2,up,0.25535592,0.35525793,0.38938618,0.13403025,0.13403025
CPB,2023-03-31,-0.04204701837592792,20.0003,-0.16975275866188544,1,flat,0,down,0.49702105,0.3852584,0.11772049,-0.37930056,-0.37930056
CPRT,2023-03-31,0.14617672737993098,25.4577,0.19581343563810516,2,up,2,up,0.24997555,0.23224077,0.5177837,0.26780814,0.26780814
CPT,2023-03-31,0.0225424702693603,16.2297,0.056116146505259534,1,flat,0,down,0.52771616,0.3103188,0.16196507,-0.3657511,-0.3657511
CSGP,2023-03-31,-0.10236212237764676,85.0582,0.3104552442299442,0,down,0,down,0.67898715,0.1719857,0.14902714,-0.52996004,-0.52996004
CSX,2023-03-31,-0.08510727833452561,15.6343,0.13873898714609,0,down,0,down,0.5293767,0.30957028,0.16105305,-0.36832362,-0.36832362
CTRA,2023-03-31,-0.03558978094593885,4.7657,0.008303045085575,1,flat,2,up,0.2578343,0.3398788,0.40228686,0.14445257,0.14445257
CTSH,2023-03-31,0.04016740635797203,12.8346,0.05653586674567568,1,flat,1,flat,0.22606595,0.43406987,0.3398642,0.113798246,0.113798246
CTVA,2023-03-31,-0.0035118688406047863,36.6153,-0.051510202060087384,1,flat,1,flat,0.31001157,0.4613807,0.22860774,-0.08140382,-0.08140382
CVS,2023-03-31,-0.17576239886545658,28.4039,-0.08890577110576214,0,down,0,down,0.7520949,0.12862484,0.11928027,-0.63281465,-0.63281465
DAL,2023-03-31,-0.24369322131756,15.9738,0.3466124949708518,0,down,1,flat,0.2649248,0.42266157,0.3124136,0.04748881,0.04748881
DE,2023-03-31,-0.08617086593327361,16.7531,-0.029198769874342223,0,down,0,down,0.4558928,0.38338053,0.16072671,-0.29516608,-0.29516608
DECK,2023-03-31,0.06860963116126817,21.3919,0.13324078608504952,2,up,2,up,0.19659081,0.31385037,0.48955882,0.292968,0.292968
DELL,2023-03-31,-0.19824387904941718,15.6845,0.3072901373333856,0,down,1,flat,0.36840984,0.4277669,0.20382328,-0.16458656,-0.16458656
DHR,2023-03-31,-0.010797745494045424,26.8021,-0.048167792957957034,1,flat,0,down,0.60507166,0.27730078,0.117627576,-0.4874441,-0.4874441
DRI,2023-03-31,-0.07045772969537649,19.7699,0.08270302646462468,0,down,1,flat,0.15438458,0.45732993,0.38828546,0.23390087,0.23390087
DVA,2023-03-31,0.17723543478428022,12.0053,0.20981758939158368,2,up,1,flat,0.15837981,0.44027472,0.40134543,0.24296562,0.24296562
DVN,2023-03-31,-0.16437643139704355,6.6848,-0.07894218208476678,0,down,0,down,0.53475237,0.13646713,0.32878053,-0.20597184,-0.20597184
DXCM,2023-03-31,0.19938263530202177,128.1943,0.11020483176900076,2,up,0,down,0.6239531,0.2634647,0.11258223,-0.5113709,-0.5113709
ED,2023-03-31,-0.33073212723453427,20.3747,-0.05023829510742872,0,down,1,flat,0.28875947,0.54132724,0.16991326,-0.11884621,-0.11884621
EFX,2023-03-31,0.2329360194895091,34.1779,0.1613730296966771,2,up,1,flat,0.26612037,0.49495697,0.23892267,-0.027197704,-0.027197704
EG,2023-03-31,0.0831287927511692,21.8561,-0.05713899271646916,2,up,1,flat,0.19916324,0.4648411,0.33599567,0.13683243,0.13683243
EL,2023-03-31,0.35493848659442295,59.2958,-0.21720599483160907,2,up,0,down,0.6544805,0.20438625,0.14113316,-0.5133474,-0.5133474
EQIX,2023-03-31,-0.038938705742072054,86.0522,0.09964544368255801,1,flat,2,up,0.35473233,0.28233892,0.36292872,0.008196384,0.008196384
EQR,2023-03-31,-0.1326641930248689,28.6998,0.1085503024406882,0,down,1,flat,0.2909064,0.4972531,0.21184047,-0.079065934,-0.079065934
ERIE,2023-03-31,-0.01211938498643366,38.804,-0.10048386016237831,1,flat,0,down,0.651106,0.2285523,0.12034174,-0.5307643,-0.5307643
ES,2023-03-31,-0.09189888873078468,20.7859,-0.09110852452193685,0,down,0,down,0.58114076,0.29757202,0.12128719,-0.45985356,-0.45985356
ESS,2023-03-31,-0.17727455291999808,33.6079,0.13003644173977658,0,down,1,flat,0.39078838,0.42867863,0.18053298,-0.2102554,-0.2102554
EVRG,2023-03-31,-0.051162675515712894,19.1905,-0.03798602583273836,1,flat,1,flat,0.36938876,0.4737508,0.15686049,-0.21252827,-0.21252827
EXC,2023-03-31,-0.05838822907150077,19.797,-0.0324608173899823,0,down,0,down,0.4413318,0.42049938,0.13816878,-0.30316302,-0.30316302
EXPD,2023-03-31,0.10681776806845082,12.1832,0.11581009766381234,2,up,1,flat,0.17983553,0.57008106,0.25008336,0.07024783,0.07024783
EXPE,2023-03-31,0.13244155550815023,38.8455,0.1343220308408699,2,up,2,up,0.25213316,0.3735416,0.3743252,0.122192025,0.122192025
EXR,2023-03-31,0.1202768119762183,22.9007,-0.03157359539310878,2,up,2,up,0.20510457,0.3410107,0.4538847,0.24878012,0.24878012
F,2023-03-31,2.0791321314810802,4.9963,0.19374774021518282,2,up,2,up,0.19733787,0.17948198,0.62318015,0.4258423,0.4258423
FAST,2023-03-31,0.10613392144539853,24.9361,0.09465759997251277,2,up,2,up,0.3028716,0.2849703,0.41215813,0.10928652,0.10928652
FDS,2023-03-31,-0.1379980448639808,41.2477,-0.04689103326063915,0,down,1,flat,0.2669435,0.5001048,0.23295172,-0.0339918,-0.0339918
FDX,2023-03-31,0.19153980534065393,14.2266,0.09853057360642747,2,up,2,up,0.1684944,0.15745954,0.6740461,0.5055517,0.5055517
FE,2023-03-31,-0.05147821511996714,59.0623,-0.020082484277278212,1,flat,0,down,0.695789,0.19201659,0.112194456,-0.5835945,-0.5835945
FFIV,2023-03-31,-0.05969387755102045,28.792,0.0076035537252929775,0,down,1,flat,0.30426937,0.5060831,0.18964754,-0.11462183,-0.11462183
FICO,2023-03-31,0.18627621342963704,38.7077,0.15467347068602355,2,up,2,up,0.1687888,0.21269627,0.6185149,0.4497261,0.4497261
FITB,2023-03-31,-0.1944019907516263,9.2072,0.006938342000058384,0,down,0,down,0.5829797,0.17016727,0.24685308,-0.3361266,-0.3361266
FMC,2023-03-31,-0.012463694176299627,21.3449,-0.14337422790664922,1,flat,1,flat,0.3949276,0.42630026,0.17877212,-0.21615547,-0.21615547
FRT,2023-03-31,-0.029387186007123294,21.3771,-0.012793973937568759,1,flat,0,down,0.49501896,0.3299293,0.17505172,-0.31996724,-0.31996724
FSLR,2023-03-31,2.7237071820882415,148.8993,-0.11741575299220164,2,up,0,down,0.48903385,0.15070315,0.36026302,-0.12877083,-0.12877083
GLW,2023-03-31,0.5269250242703789,20.5283,0.0020313843280141963,2,up,1,flat,0.31663018,0.38756692,0.2958029,-0.020827293,-0.020827293
GOOG,2023-03-31,0.17969659868008492,19.0922,0.14393284566058684,2,up,2,up,0.17249653,0.2578575,0.569646,0.39714947,0.39714947
GOOGL,2023-03-31,0.17969659868008492,19.0922,0.1412418355238072,2,up,2,up,0.17548242,0.26232103,0.56219655,0.38671413,0.38671413
KMX,2023-03-31,0.1732270892480255,19.0419,0.3059769889528543,2,up,1,flat,0.25323924,0.41819018,0.32857057,0.07533133,0.07533133
LNT,2023-03-31,0.010908063300678233,20.232,-0.009437170041092013,1,flat,0,down,0.50931084,0.3476333,0.14305587,-0.366255,-0.366255
MMM,2023-03-31,-0.06750094196682678,11.4739,-0.03654487491616676,0,down,0,down,0.6707763,0.17421132,0.15501231,-0.515764,-0.515764
MO,2023-03-31,0.002609713128763367,14.2124,0.020745851339036836,1,flat,1,flat,0.32760167,0.48059016,0.1918082,-0.13579348,-0.13579348
TECH,2023-03-31,-0.13185672944337382,49.6929,0.07683781691954739,0,down,0,down,0.7500608,0.13516831,0.11477093,-0.63528985,-0.63528985
XOM,2023-03-31,-0.1052090847487267,8.1494,-0.07322935635494654,0,down,1,flat,0.26534888,0.47382268,0.26082847,-0.0045204163,-0.0045204163
A,2023-06-30,-0.12309603003526008,34.0255,-0.07391884340070587,0,down,0,down,0.73208284,0.1432609,0.12465626,-0.6074266,-0.6074266
ABBV,2023-06-30,-0.2547475877867007,37.0667,0.14678669434535485,0,down,0,down,0.7884936,0.10649374,0.10501269,-0.68348086,-0.68348086
ABNB,2023-06-30,-0.07753460601894173,38.7113,0.012693559488522244,0,down,0,down,0.4444033,0.38182336,0.17377341,-0.27062988,-0.27062988
ABT,2023-06-30,0.20162610446508641,30.3387,-0.10475527427403852,2,up,1,flat,0.2790368,0.37747714,0.34348607,0.06444928,0.06444928
ACN,2023-06-30,0.06780029855190871,25.1931,0.014634778627580003,2,up,1,flat,0.29860902,0.41478363,0.28660735,-0.012001663,-0.012001663
ADBE,2023-06-30,0.2332171262394449,33.2492,0.035840182507963725,2,up,2,up,0.28890693,0.19804968,0.5130434,0.22413647,0.22413647
AEE,2023-06-30,-0.07605929783686255,20.8895,-0.07399236069646953,0,down,0,down,0.54830396,0.29655248,0.15514356,-0.3931604,-0.3931604
AEP,2023-06-30,-0.06818719943827095,23.4958,-0.10165105381770856,0,down,0,down,0.5993146,0.25987017,0.14081523,-0.45849934,-0.45849934
AFL,2023-06-30,0.00956618696789398,8.5963,0.10367582952380516,1,flat,2,up,0.22381948,0.37497246,0.40120804,0.17738856,0.17738856
AIG,2023-06-30,0.36129978498298376,6.0227,0.05927337579817227,2,up,2,up,0.21376911,0.3045456,0.48168528,0.26791617,0.26791617
AKAM,2023-06-30,0.15292441691336267,22.3756,0.17126587211908273,2,up,2,up,0.19205867,0.2765985,0.5313428,0.33928412,0.33928412
ALB,2023-06-30,-0.04647929287913404,7.0552,-0.2890901119788284,1,flat,2,up,0.3398755,0.29900718,0.36111733,0.021241844,0.021241844
ALGN,2023-06-30,0.05794406137709998,81.376,-0.12452480953635581,1,flat,0,down,0.41655475,0.31476286,0.2686824,-0.14787236,-0.14787236
ALLE,2023-06-30,0.06348247572743429,19.1977,-0.12649205816661147,1,flat,2,up,0.19609869,0.3275856,0.47631568,0.280217,0.280217
AMCR,2023-06-30,-0.17992811178726337,17.3062,-0.09239086089391968,0,down,0,down,0.71900547,0.1515549,0.12943959,-0.5895659,-0.5895659
AMD,2023-06-30,3.9232679940885125,79.1152,-0.15325505134492945,2,up,0,down,0.4207948,0.21056099,0.36864415,-0.052150667,-0.052150667
AMT,2023-06-30,0.35839909775907064,68.5158,-0.18124483409664516,2,up,0,down,0.5846619,0.28046864,0.13486944,-0.44979244,-0.44979244
AMZN,2023-06-30,-0.5808452841764513,246.751,-0.03256026588867389,0,down,0,down,0.5637152,0.15267403,0.28361076,-0.28010446,-0.28010446
AOS,2023-06-30,-0.06735393157515386,42.9811,-0.09192232058187777,0,down,1,flat,0.32945648,0.3873327,0.28321078,-0.046245694,-0.046245694
APD,2023-06-30,0.03538403659188559,29.3018,-0.03975519344552325,1,flat,1,flat,0.25766626,0.49770796,0.2446258,-0.013040453,-0.013040453
ARE,2023-06-30,0.17351907086797866,29.0065,-0.1483810821389,2,up,0,down,0.65177,0.21817918,0.13005087,-0.5217191,-0.5217191
AVGO,2023-06-30,0.02221910913430022,18.9873,-0.06296072136245978,1,flat,2,up,0.29542288,0.14076915,0.56380796,0.26838508,0.26838508
AWK,2023-06-30,-0.09035545084163336,34.2707,-0.11805774624119791,0,down,0,down,0.4728324,0.3647098,0.16245773,-0.31037468,-0.31037468
AXP,2023-06-30,0.015683412353960476,16.9489,-0.1426470885097646,1,flat,1,flat,0.30385014,0.4599835,0.23616631,-0.06768383,-0.06768383
BBY,2023-06-30,-0.08894755757056373,13.4692,-0.15723383846033256,0,down,1,flat,0.3400969,0.45208377,0.20781931,-0.13227758,-0.13227758
BDX,2023-06-30,0.0573285640092897,43.4787,-0.008528236688467361,1,flat,1,flat,0.2738279,0.41776526,0.30840686,0.03457895,0.03457895
BF-B,2023-06-30,-0.08234439223588368,43.8628,-0.149700923789428,0,down,1,flat,0.31714895,0.43988493,0.24296616,-0.07418279,-0.07418279
BG,2023-06-30,-0.1960456124896002,9.2165,0.13495496529856243,0,down,0,down,0.421529,0.37158525,0.20688578,-0.21464321,-0.21464321
BIIB,2023-06-30,0.19110352706396153,12.8302,-0.09781394755090667,2,up,1,flat,0.21615143,0.48431444,0.29953417,0.08338274,0.08338274
BK,2023-06-30,-0.09367141060813898,12.9968,-0.055650423188155385,0,down,0,down,0.44687802,0.37921014,0.17391184,-0.27296618,-0.27296618
BKNG,2023-06-30,-0.10547901740421423,24.5283,0.13300188000181112,0,down,1,flat,0.32818583,0.49339452,0.17841968,-0.14976615,-0.14976615
BLDR,2023-06-30,0.6855712955573291,5.0144,-0.09550358760059152,2,up,2,up,0.17131644,0.15360497,0.67507863,0.5037622,0.5037622
BLK,2023-06-30,-0.026613083485452462,20.4744,-0.0656337122597459,1,flat,1,flat,0.28645948,0.5117266,0.20181392,-0.084645554,-0.084645554
BMY,2023-06-30,-0.14652002406899783,19.9398,-0.09352333299708004,0,down,0,down,0.6226908,0.25013703,0.12717211,-0.49551868,-0.49551868
BR,2023-06-30,-0.002709318186064754,31.1114,0.11046334193806384,1,flat,2,up,0.23437577,0.3390808,0.42654338,0.19216761,0.19216761
BRK-B,2023-06-30,-0.8993039852171623,94.2997,0.04614034730788563,0,down,0,down,0.5286277,0.21310695,0.25826535,-0.27036235,-0.27036235
BRO,2023-06-30,0.11982107798490096,23.7035,0.05421079306632515,2,up,2,up,0.19957289,0.20221388,0.59821326,0.39864036,0.39864036
BSX,2023-06-30,0.06870963785719672,79.7223,-0.026895823996682666,2,up,2,up,0.3857484,0.22373992,0.3905117,0.004763305,0.004763305
BWA,2023-06-30,0.01020305705524785,11.9471,-0.0918395620593917,1,flat,1,flat,0.32424068,0.46070552,0.21505384,-0.10918684,-0.10918684
BX,2023-06-30,-0.4737407151474516,174.3932,0.13308665569510114,0,down,0,down,0.6013765,0.18751661,0.21110694,-0.39026952,-0.39026952
BXP,2023-06-30,0.23307520627620737,10.8288,0.007357899117487632,2,up,1,flat,0.29385823,0.35518283,0.3509589,0.057100683,0.057100683
CAG,2023-06-30,0.11098525757535857,21.7778,-0.1835073495305738,2,up,0,down,0.5900575,0.24654293,0.16339958,-0.42665792,-0.42665792
CAH,2023-06-30,0.701410822362443,42.4711,-0.06924618414163175,2,up,2,up,0.21736605,0.1911341,0.5914998,0.37413377,0.37413377
CCI,2023-06-30,-0.16039513584194567,34.7143,-0.21049450211457132,0,down,0,down,0.78179246,0.11525513,0.10295243,-0.67884004,-0.67884004
CDNS,2023-06-30,0.07229144322480137,66.9707,-0.020178420234321592,2,up,0,down,0.36820766,0.3403906,0.2914017,-0.07680595,-0.07680595
CHRW,2023-06-30,0.3704402395878987,14.7437,-0.09076797361217492,2,up,0,down,0.40970626,0.36792213,0.22237156,-0.1873347,-0.1873347
CL,2023-06-30,0.08825991877538254,39.0125,-0.07312543396418725,2,up,1,flat,0.32481617,0.451323,0.2238608,-0.10095537,-0.10095537
CMCSA,2023-06-30,-0.05617217293839442,28.2636,0.06800771629851243,0,down,2,up,0.23034585,0.2386258,0.53102833,0.3006825,0.3006825
CMI,2023-06-30,0.018273716951788452,13.4032,-0.06758915737460058,1,flat,1,flat,0.29251626,0.4532215,0.2542622,-0.038254052,-0.038254052
COF,2023-06-30,0.22603356755782844,6.2153,-0.13552374132481926,2,up,2,up,0.19878632,0.33615628,0.46505746,0.26627114,0.26627114
COO,2023-06-30,0.42255476441930995,45.9648,-0.16288338552609516,2,up,1,flat,0.2768338,0.47109893,0.25206727,-0.024766535,-0.024766535
COP,2023-06-30,0.2353352606546676,7.5784,0.19203883685241174,2,up,0,down,0.48335987,0.25202805,0.2646121,-0.21874776,-0.21874776
COST,2023-06-30,-0.006770049155645712,37.1238,0.04353613899588504,1,flat,1,flat,0.26774278,0.4203839,0.31187323,0.044130445,0.044130445
CPB,2023-06-30,0.0856924139919373,19.1173,-0.1014304798340172,2,up,0,down,0.6266503,0.20227617,0.17107359,-0.4555767,-0.4555767
CPRT,2023-06-30,0.10097212879057686,29.3252,-0.045983396408630584,2,up,2,up,0.25796232,0.1833995,0.55863816,0.30067584,0.30067584
CPT,2023-06-30,1.7772745074667533,16.6181,-0.13839466261839262,2,up,1,flat,0.19767472,0.49965233,0.30267295,0.10499823,0.10499823
CSGP,2023-06-30,0.23773092502048576,76.2491,-0.12752832121676938,2,up,2,up,0.26697832,0.19178735,0.5412344,0.27425605,0.27425605
CSX,2023-06-30,0.16567226945973995,14.2186,-0.11506380164051122,2,up,2,up,0.20234752,0.2600991,0.5375533,0.3352058,0.3352058
CTRA,2023-06-30,0.2865749482960165,4.5605,0.08612404683447372,2,up,1,flat,0.25497457,0.4103371,0.33468837,0.07971379,0.07971379
CTSH,2023-06-30,0.1141254873074224,13.3903,0.04465372088155917,2,up,1,flat,0.30550542,0.4620959,0.23239866,-0.073106766,-0.073106766
CTVA,2023-06-30,0.2017890681692066,36.4832,-0.12226027787437876,2,up,0,down,0.5802238,0.24371321,0.17606299,-0.4041608,-0.4041608
CVS,2023-06-30,0.27459790887860097,23.2358,0.008345146501717249,2,up,0,down,0.62998766,0.23403516,0.13597716,-0.4940105,-0.4940105
CZR,2023-06-30,-0.7091848118994738,57.2614,-0.0913043294704371,0,down,0,down,0.51168305,0.3010688,0.18724816,-0.32443488,-0.32443488
DAL,2023-06-30,-0.12466698864256005,11.8374,-0.23400743526972756,0,down,2,up,0.25441355,0.106414504,0.63917196,0.3847584,0.3847584
DE,2023-06-30,-0.1666800219437476,15.2233,-0.054418596847591205,0,down,0,down,0.5618979,0.29850852,0.13959357,-0.4223043,-0.4223043
DECK,2023-06-30,0.1179528756864285,22.9282,-0.056241295698739036,2,up,2,up,0.20966417,0.29586157,0.4944743,0.28481013,0.28481013
DELL,2023-06-30,0.34154400496378085,12.3769,0.2529328596704421,2,up,2,up,0.2410194,0.12661122,0.6323694,0.39135,0.39135
DHR,2023-06-30,0.048843898057952334,26.5019,0.04488848006015567,1,flat,0,down,0.66641665,0.22715043,0.10643294,-0.55998373,-0.55998373
DRI,2023-06-30,0.08062051640639162,18.3065,-0.14859330834941376,2,up,1,flat,0.2185171,0.41966137,0.3618215,0.14330441,0.14330441
DVA,2023-06-30,0.34593051736412744,14.3103,-0.0499156390479345,2,up,2,up,0.13498838,0.16781333,0.6971983,0.5622099,0.5622099
DVN,2023-06-30,-0.00858041609567701,5.4216,0.00997534542211631,1,flat,0,down,0.49826345,0.20492204,0.29681453,-0.20144892,-0.20144892
DXCM,2023-06-30,-0.09785264473060933,153.9534,-0.27499607328231257,0,down,0,down,0.45359567,0.28398457,0.2624197,-0.19117597,-0.19117597
ED,2023-06-30,-0.040621024228613044,13.3054,-0.039861117776764265,1,flat,0,down,0.49867457,0.29361266,0.2077127,-0.29096186,-0.29096186
EFX,2023-06-30,0.2919572720712162,42.3721,-0.2097873892495894,2,up,2,up,0.18793088,0.26561603,0.5464531,0.35852224,0.35852224
EG,2023-06-30,-0.465121727574214,23.7561,0.12174133587682379,0,down,0,down,0.58623123,0.25684038,0.15692836,-0.42930287,-0.42930287
EL,2023-06-30,-0.13375015759433329,80.6971,-0.28978423358515104,0,down,0,down,0.7025971,0.1661813,0.1312216,-0.5713755,-0.5713755
EQIX,2023-06-30,0.09868101001045883,82.6625,-0.09320340649489367,2,up,2,up,0.30563384,0.32822442,0.3661417,0.060507864,0.060507864
EQR,2023-06-30,0.20372519866302796,24.7597,-0.11127152882821478,2,up,1,flat,0.24150059,0.39415705,0.36434233,0.122841746,0.122841746
ERIE,2023-06-30,-0.18544260660807288,38.3216,0.4388475396253293,0,down,0,down,0.6968744,0.19899487,0.10413072,-0.59274364,-0.59274364
ES,2023-06-30,0.11372436033522379,18.7838,-0.16402037412473003,2,up,0,down,0.5575403,0.28151613,0.16094357,-0.39659673,-0.39659673
ESS,2023-06-30,0.029466719114382926,27.4728,-0.10926091183838482,1,flat,2,up,0.20051834,0.33415684,0.46532482,0.26480648,0.26480648
