ticker,quarter_end,pe_lag_1q,target_pe_current,prediction,signal
FICO,2020-03-31,52.4121,38.6668,37.93525905643883,-0.2762118087915037
FIS,2020-03-31,286.8617,455.4745,74.90281800461099,-0.7388887467214654
FITB,2020-03-31,8.6879,5.9261,31.04091186641731,2.5728900961587162
FMC,2020-03-31,26.9987,22.5999,33.92812335403849,0.2566576670002071
FRT,2020-03-31,27.4777,16.1853,34.003651146520006,0.2374999052511676
FSLR,2020-03-31,292.8349,87.9945,75.84466061431996,-0.7409985605734837
GLW,2020-03-31,23.3217,42.9156,33.3483411140499,0.4299275401900334
GOOG,2020-03-31,26.8744,23.1413,33.908523970728574,0.2617406889355138
GOOGL,2020-03-31,26.8744,23.1413,33.908523970728574,0.2617406889355138
KMX,2020-03-31,18.2867,16.4727,32.554432063643986,0.7802245382515154
LNT,2020-03-31,23.1796,19.6774,33.32593506120726,0.4377269263148311
MMM,2020-03-31,22.2044,15.745,33.172167413549694,0.4939456780435272
TECH,2020-03-31,42.8587,38.9098,36.42889744330122,-0.1500232754772959
XOM,2020-03-31,20.5891,14.1076,32.917470037358896,0.5987813958530921
A,2020-06-30,33.5825,34.7553,34.96624418940343,0.04120432336494989
ABBV,2020-06-30,13.3367,24.8709,31.773925648647108,1.382442856827184
ABT,2020-06-30,38.9997,52.0514,35.820417795730926,-0.08152068360190134
ACN,2020-06-30,25.0468,26.1705,33.620351541627905,0.3423012736807857
ADBE,2020-06-30,51.6011,50.3467,37.80738214683025,-0.26731441487041463
AEE,2020-06-30,22.9501,20.5092,33.28974794560286,0.45052735916631576
AEP,2020-06-30,21.4624,20.7291,33.055170290331986,0.5401432407527578
AES,2020-06-30,30.8626,49.9197,34.5373756241206,0.11906889322742086
AFL,2020-06-30,8.4117,8.8262,30.99736118524112,2.6850293264430642
AKAM,2020-06-30,30.0915,32.0627,34.41579006925109,0.14370470296432838
ALB,2020-06-30,11.8232,18.7289,31.535279899334427,1.6672372876492343
ALGN,2020-06-30,7.2526,12.7054,30.81459654168094,3.248765482955208
ALL,2020-06-30,7.0721,6.7657,30.786135651194694,3.3531816081778674
ALLE,2020-06-30,26.463,32.9146,33.84365521534883,0.2789047052620198
AMCR,2020-06-30,25.3551,26.2578,33.6689636886468,0.3278970971775618
AMD,2020-06-30,115.0657,96.6954,47.81435738424659,-0.5844603788596724
AMT,2020-06-30,50.6779,59.6192,37.66181375848174,-0.2568394949577283
AMZN,2020-06-30,91.8946,104.4029,44.16078320393666,-0.5194409333743587
AOS,2020-06-30,18.4278,25.4711,32.57668043842299,0.7678008464614868
APD,2020-06-30,22.6704,28.0265,33.24564539120395,0.466478112040544
ARE,2020-06-30,68.4189,50.7186,40.45918028544328,-0.4086549142789012
AVGO,2020-06-30,46.0265,41.7725,36.928390013286496,-0.19767112395497166
AWK,2020-06-30,34.2451,36.5053,35.07072167436847,0.024109191515529822
AXP,2020-06-30,12.3714,18.8196,31.621719013819533,1.5560339988861032
BAX,2020-06-30,41.5541,47.4143,36.22319064148204,-0.12828840856902105
BBY,2020-06-30,14.3176,13.3435,31.9285920612674,1.2300240306523018
BDX,2020-06-30,58.1977,76.3843,38.847521261409725,-0.33249043757038976
BF-B,2020-06-30,37.0068,34.8416,35.50618118271127,-0.040549812934074954
BIIB,2020-06-30,9.3676,7.3667,31.14808564627052,2.325087070996896
BK,2020-06-30,6.6641,7.7674,30.721803001231315,3.610045317631985
BKNG,2020-06-30,16.1906,25.6195,32.223923074457126,0.9902859112359719
BLDR,2020-06-30,7.2872,11.6498,30.82005220268274,3.2293407896973787
BLK,2020-06-30,16.1346,18.6829,32.215093102893526,0.9966465299972437
BR,2020-06-30,26.1574,31.3204,33.79546879910175,0.29200412881638654
BRK-B,2020-06-30,44.28,19.4973,36.65300527514668,-0.17224468664980394
BRO,2020-06-30,23.4986,26.1815,33.37623436350706,0.420349908654433
BSX,2020-06-30,10.6523,12.5907,31.350654654623344,1.943087845312594
BWA,2020-06-30,7.0453,16.445,30.781909879089255,3.369141112385456
BX,2020-06-30,108.5003,89.1389,46.77913782525255,-0.5688570646785995
BXP,2020-06-30,15.5511,13.7381,32.12308795276208,1.0656473145155057
CAG,2020-06-30,18.6059,20.1301,32.60476290155651,0.7523883768888641
CCI,2020-06-30,70.7152,83.5249,40.821256422970016,-0.4227371707501355
CDNS,2020-06-30,18.8232,25.7904,32.639026344784554,0.7339786191925153
CHRW,2020-06-30,17.6256,22.74,32.4501910957744,0.8410829189232936
CL,2020-06-30,22.5374,24.4314,33.224674208740396,0.4742017361692295
CMCSA,2020-06-30,13.4679,15.4651,31.794613010596116,1.3607699055232156
CMI,2020-06-30,9.4114,14.9551,31.154991945457766,2.31034617011898
COF,2020-06-30,8.2164,113.5375,30.96656665941306,2.768872822575953
COO,2020-06-30,37.567,44.5637,35.59451243396001,-0.05250585796150844
COP,2020-06-30,9.1321,19.6209,31.110952462284303,2.4067687018631316
COST,2020-06-30,37.657,36.9321,35.60870345968723,-0.054393513564882215
CPB,2020-06-30,10.146,10.0791,31.270822251004574,2.082083801597139
CPRT,2020-06-30,32.1703,27.2175,34.743571227937046,0.07998903423148211
CPT,2020-06-30,35.1968,46.5259,35.220783887530594,0.0006814223886998438
CSGP,2020-06-30,71.1345,93.3333,40.88737083505248,-0.42521039952410605
CSX,2020-06-30,13.4255,18.4236,31.78792746069796,1.3677276422254636
CTSH,2020-06-30,14.4204,18.9604,31.944801366209152,1.215250711922634
CVS,2020-06-30,10.7301,10.2836,31.362922007974205,1.9228918656838432
DE,2020-06-30,15.1725,14.8382,32.063391037869586,1.1132569476269294
DECK,2020-06-30,13.5812,19.125,31.812477935206044,1.3423908001653788
DELL,2020-06-30,7.71,6.6231,30.886718487987928,3.006059466665101
DHR,2020-06-30,35.4801,28.809,35.2654540829586,-0.006049755131507574
DVA,2020-06-30,10.5981,12.0262,31.342108503574288,1.9573327769670303
DXCM,2020-06-30,168.1251,186.7533,56.18066083392041,-0.6658401343171221
ED,2020-06-30,20.1159,18.0285,32.84285677764647,0.6326814498802672
EFX,2020-06-30,54.0208,69.825,38.18891575740963,-0.2930701552474301
EL,2020-06-30,43.9671,99.3048,36.603667809035066,-0.16747595795412787
EQIX,2020-06-30,105.0092,124.8269,46.22866793729385,-0.5597655449494535
EQR,2020-06-30,19.5509,19.4365,32.75376867169228,0.6753074626586132
ERIE,2020-06-30,22.7553,30.0362,33.25903225880662,0.46159498045759106
ES,2020-06-30,27.6254,24.6766,34.02694019651901,0.2317266065475616
ESS,2020-06-30,22.9396,23.8873,33.288092325934684,0.45111912700895773
EVRG,2020-06-30,19.5023,21.2208,32.746105517799585,0.6790894160073213
EXC,2020-06-30,13.7425,13.3603,31.83791140687049,1.3167481467615418
EXPD,2020-06-30,19.564,20.9624,32.755834254325904,0.6742912622329741
EXR,2020-06-30,28.5113,27.6297,34.1666271930939,0.198353887514561
FAST,2020-06-30,22.3925,29.4732,33.20182665731958,0.4827208510581481
FDS,2020-06-30,29.0963,30.921,34.2588688603208,0.17743042449798782
FDX,2020-06-30,549.756,26.3505,116.35548216948249,-0.7883506825401042
FE,2020-06-30,32.5947,31.7089,34.810489798144054,0.06798006418663313
FFIV,2020-06-30,19.0356,26.1671,32.672517165500786,0.7163901934008273
FICO,2020-06-30,38.6668,52.2907,35.76792676834659,-0.07497060091999884
FIS,2020-06-30,455.4745,2769.42,101.48935781281011,-0.7771788369869003
FITB,2020-06-30,5.9261,9.0064,30.605436590268145,4.164515716958563
FMC,2020-06-30,22.5999,27.0142,33.23452908771763,0.4705608913188833
FRT,2020-06-30,16.1853,23.1657,32.22308738071985,0.9908860126608621
FSLR,2020-06-30,87.9945,53.0607,43.54582298795094,-0.5051301730454637
GLW,2020-06-30,42.9156,97.5673,36.437869325122094,-0.150941165330973
GOOG,2020-06-30,23.1413,30.6494,33.31989599137002,0.4398454707112399
GOOGL,2020-06-30,23.1413,30.6494,33.31989599137002,0.4398454707112399
KMX,2020-06-30,16.4727,23.3733,32.268404056208766,0.9589019441991153
LNT,2020-06-30,19.6774,18.3147,32.7737149467422,0.6655510863600986
MMM,2020-06-30,15.745,17.3932,32.15366172930104,1.0421506338076243
STZ,2020-06-30,42.8408,595.5117,36.42607500596214,-0.14973401509864104
TECH,2020-06-30,38.9098,44.038,35.80624253781007,-0.07976287367680959
XOM,2020-06-30,14.1076,26.372,31.895479667903892,1.260872130476048
A,2020-09-30,34.7553,43.0456,35.15116902243542,0.011390177107820103
ABBV,2020-09-30,24.8709,20.9432,33.59261597023438,0.35067954799522244
ABT,2020-09-30,52.0514,57.0331,37.878384578885424,-0.2722888418200966
ACN,2020-09-30,26.1705,29.8841,33.797534381735375,0.2914363264643539
ADBE,2020-09-30,50.3467,64.1447,37.60959078380559,-0.2529879657692443
AEE,2020-09-30,20.5092,22.9871,32.904871560074405,0.6043956643883918
AEP,2020-09-30,20.7291,21.1312,32.9395449662679,0.589048485764838
AFL,2020-09-30,8.8262,5.6238,31.06271874261813,2.519376259615478
AKAM,2020-09-30,32.0627,31.9627,34.72660506828984,0.08308424020091393
ALB,2020-09-30,18.7289,24.8903,32.624157303383704,0.7419152915218569
ALGN,2020-09-30,12.7054,14.8381,31.674383487073868,1.4929859340968306
ALL,2020-09-30,6.7657,6.2225,30.737823092496704,3.5431844587399244
ALLE,2020-09-30,32.9146,30.238,34.86093101070112,0.059132756001929916
AMCR,2020-09-30,26.2578,23.289,33.81129967669078,0.2876668904740984
AMD,2020-09-30,96.6954,106.1593,44.917764051839086,-0.5354715524022954
AMT,2020-09-30,59.6192,56.7864,39.071660628867924,-0.34464634498839425
AMZN,2020-09-30,104.4029,90.7619,46.1330677273115,-0.558124652406097
AOS,2020-09-30,25.4711,26.9533,33.687254344028545,0.3225677078739648
APD,2020-09-30,28.0265,34.8734,34.0901848678433,0.21635540891096997
ARE,2020-09-30,50.7186,37.9291,37.668231255671714,-0.25730932526387335
AVGO,2020-09-30,41.7725,52.0314,36.25762753058009,-0.13202160439092497
AWK,2020-09-30,36.5053,39.6568,35.42710563379795,-0.02953528299184086
AXP,2020-09-30,18.8196,23.8104,32.63845870375547,0.734280149618242
BAX,2020-09-30,47.4143,44.6885,37.14721563000016,-0.21653982806874375
BBY,2020-09-30,13.3435,15.998,31.77499785947983,1.3813090912788868
BDX,2020-09-30,76.3843,77.17,41.71514913352735,-0.4538779679393887
BF-B,2020-09-30,34.8416,33.3069,35.16477663932718,0.009275596968198354
BG,2020-09-30,14.2465,11.7526,31.917381150942898,1.240366486571642
BIIB,2020-09-30,7.3667,8.8365,30.832587608741783,3.1854001939459704
BK,2020-09-30,7.7674,7.063,30.89576920884062,2.9776204661586396
BKNG,2020-09-30,25.6195,50.2151,33.71065376867209,0.31582012797564707
BLDR,2020-09-30,11.6498,17.706,31.507938523099988,1.704590509974419
BLK,2020-09-30,18.6829,18.3435,32.61690411245646,0.7458159125433664
BR,2020-09-30,31.3204,32.259,34.60956064165304,0.10501655922826787
BRK-B,2020-09-30,19.4973,14.1982,32.74531712748141,0.6794795755043728
BRO,2020-09-30,26.1815,27.8519,33.799268840435374,0.29095998473866563
BSX,2020-09-30,12.5907,14.7627,31.65629781317485,1.5142603519403088
BWA,2020-09-30,16.445,22.1796,32.264036373846054,0.9619359303038038
BX,2020-09-30,89.1389,80.3918,43.72626976397567,-0.5094591725500801
BXP,2020-09-30,13.7381,12.4243,31.83721762339049,1.31743964765073
CAG,2020-09-30,20.1301,18.8281,32.8450958061501,0.6316409658248145
CAH,2020-09-30,10.4004,14.1112,31.310935550393502,2.010551089419013
CCI,2020-09-30,83.5249,92.427,42.841065114724664,-0.48708630462622926
CDNS,2020-09-30,25.7904,27.2692,33.73760094974744,0.3081457034302468
CHRW,2020-09-30,22.74,30.1084,33.25661978443299,0.4624722860348722
CL,2020-09-30,24.4314,24.5747,33.523316461266475,0.3721406248216015
CMCSA,2020-09-30,15.4651,20.5171,32.109527639289404,1.0762573561948778
CMI,2020-09-30,14.9551,19.8327,32.02911182683518,1.1416848985854442
COF,2020-09-30,113.5375,24.8252,47.57339376739847,-0.5809895957952352
COO,2020-09-30,44.5637,54.2398,36.69773854180014,-0.17651051098090723
COST,2020-09-30,36.9321,38.3326,35.49440263135768,-0.03892812400709189
CPB,2020-09-30,10.0791,9.2264,31.260273588547342,2.1014945370665377
CPRT,2020-09-30,27.2175,31.2799,33.96262331436199,0.24782302982867604
CPT,2020-09-30,46.5259,45.6601,37.00713443826618,-0.20459068092683477
CSGP,2020-09-30,93.3333,119.5968,44.38763463408939,-0.5244180304983389
CSX,2020-09-30,18.4236,21.3977,32.576018190555715,0.7681679036971989
CTSH,2020-09-30,18.9604,25.5897,32.66065977511538,0.7225722967403313
CTVA,2020-09-30,38.7791,34.8405,35.785634014892885,-0.07719276582249497
CVS,2020-09-30,10.2836,9.61,31.292518752560852,2.0429537080945246
DE,2020-09-30,14.8382,20.5015,32.01067926119616,1.1573155275704707
DECK,2020-09-30,19.125,19.8063,32.68661358438982,0.7091039782687486
DELL,2020-09-30,6.6231,21.1264,30.71533820062225,3.6376074950736434
DHR,2020-09-30,28.809,37.3861,34.21356795263826,0.18759998447145879
DVA,2020-09-30,12.0262,12.7782,31.567288546252477,1.6248763987171742
DXCM,2020-09-30,186.7533,170.7823,59.11791933893957,-0.683443776688607
ED,2020-09-30,18.0285,19.2341,32.51371958761324,0.8034622729352545
EFX,2020-09-30,69.825,43.1245,40.680891410721486,-0.4173878781135484
EL,2020-09-30,99.3048,128.8127,45.32920919109017,-0.54353456035267
EQIX,2020-09-30,124.8269,151.6785,49.35348449900771,-0.6046246081653256
