ticker,quarter_end,pe_lag_1q,target_pe_current,holding_period_return,prediction,signal
DVA,2023-06-30,14.3103,19.6066,-0.0499156390479345,31.927441011402856,1.2310811800872699
DVN,2023-06-30,5.4216,5.3665,0.00997534542211631,30.525888007163914,4.63042054138334
DXCM,2023-06-30,153.9534,138.7908,-0.27499607328231257,53.94609461949389,-0.6495946525410033
ED,2023-06-30,13.3054,12.7243,-0.039861117776764265,31.76899032525531,1.3876764565706639
EFX,2023-06-30,42.3721,55.0349,-0.2097873892495894,36.352171297536074,-0.14207293720311073
EG,2023-06-30,23.7561,12.2415,0.12174133587682379,33.416836464893265,0.4066634028688743
EL,2023-06-30,80.6971,69.7701,-0.28978423358515104,42.39518308637554,-0.47463808381744155
EQIX,2023-06-30,82.6625,90.9184,-0.09320340649489367,42.705083552645206,-0.4833802080430037
EQR,2023-06-30,24.7597,30.0076,-0.11127152882821478,33.57508216955809,0.35603751941897877
ERIE,2023-06-30,38.3216,31.0297,0.4388475396253293,35.71349630077953,-0.06805831956965432
ES,2023-06-30,18.7838,21.0337,-0.16402037412473003,32.63281382907731,0.7372849918055616
ESS,2023-06-30,27.4728,28.3118,-0.10926091183838482,34.002878524008196,0.23769250036429473
EVRG,2023-06-30,18.1575,17.7158,-0.12233061330233219,32.534060057822245,0.7917697952814124
EXC,2023-06-30,18.5827,19.1251,-0.046336111959213055,32.60110477048016,0.754379329724968
EXPD,2023-06-30,13.5914,16.8825,-0.06598730950415022,31.814086251455127,1.3407512288252224
EXPE,2023-06-30,44.1227,17.5715,-0.11118019162622061,36.62820251573679,-0.16985582215646852
EXR,2023-06-30,25.7754,24.4064,-0.18951632556533482,33.7352357787929,0.308815218339692
F,2023-06-30,17.4634,14.6353,-0.17815803968456545,32.42461571385269,0.8567183775125513
FAST,2023-06-30,27.6888,30.0012,-0.05169013291337188,34.03693698575351,0.22926732056837107
FDS,2023-06-30,35.4176,29.063,0.1083556381493056,35.25559920398136,-0.004574019584010167
FDX,2023-06-30,17.1431,13.794,0.06648597351985219,32.37411143007016,0.8884630801937897
FE,2023-06-30,55.9704,29.7231,-0.08729675658215863,38.496324910273856,-0.3122020762711387
FFIV,2023-06-30,27.0136,26.1145,0.07849713662736058,33.930472757186664,0.2560514984003118
FICO,2023-06-30,46.1043,48.3093,0.11397482434158812,36.94065736663735,-0.19875895813107777
FITB,2023-06-30,7.2229,7.0008,-0.07100139935659233,30.809913503190963,3.265587714517848
FMC,2023-06-30,21.0664,20.9509,-0.3777924741738192,32.99272977713223,0.566130415122291
FRT,2023-06-30,20.7195,20.3515,-0.06051559929476291,32.938031256856995,0.5897116849758438
FSLR,2023-06-30,557.1811,129.7599,-0.1712733104333236,117.52625755978417,-0.7890699136065739
GLW,2023-06-30,31.8721,45.6801,-0.13771261770743415,34.696551629360876,0.08861830972420631
GOOG,2023-06-30,22.7027,24.9222,0.09041141968063915,33.250738392659386,0.464616032130953
GOOGL,2023-06-30,22.7027,24.9222,0.08874079833016713,33.250738392659386,0.464616032130953
KMX,2023-06-30,22.5137,24.7925,-0.030063304656864798,33.22093723863223,0.4755876305819226
LNT,2023-06-30,20.4636,20.1868,-0.07768093694638023,32.897681440372615,0.6076194530958685
MO,2023-06-30,14.2521,11.8601,-0.06689112148129073,31.918264148099258,1.2395481471572087
TECH,2023-06-30,43.0087,45.0457,-0.16642990639239397,36.45254915284658,-0.15243778228947674
XOM,2023-06-30,7.1868,8.3013,0.12772498267043386,30.804221325093714,3.286222146865603
A,2023-09-30,29.714,31.4904,0.2607755077517333,34.3562666002286,0.156231628196426
ABBV,2023-09-30,27.3693,40.1701,0.05517888592568476,33.98655884442189,0.24177669302546628
ABNB,2023-09-30,35.6323,16.1902,-7.318766120834042e-05,35.289452684243955,-0.009621812674344516
ABT,2023-09-30,36.6574,32.1954,0.15322022939414204,35.451088467276946,-0.032907722116763766
ACN,2023-09-30,26.969,31.3006,0.15255793203176116,33.92344031554851,0.2578679341298717
ADBE,2023-09-30,41.2367,50.1291,0.14382210102042658,36.17314362408406,-0.1227924731105044
AEE,2023-09-30,19.2246,16.1626,0.016202288014607324,32.70231831952794,0.7010662546699511
AEP,2023-09-30,21.8255,16.4053,0.1376711931067338,33.112423195238115,0.5171438544472343
AFL,2023-09-30,8.6881,9.8077,0.07669253433233725,31.040943402030038,2.5728114780020994
AIG,2023-09-30,8.56,10.3148,0.12428046436066298,31.0207448420783,2.623918789962418
AKAM,2023-09-30,25.9503,28.7776,0.11391929196249051,33.76281367212279,0.30105677668939435
ALB,2023-09-30,6.6808,5.7344,-0.07796525169259161,30.72443622489403,3.598915732381456
ALGN,2023-09-30,86.1492,63.2352,-0.08166536625572052,43.254859657123916,-0.49790758756756975
ALLE,2023-09-30,20.4799,16.272,0.24188916042759834,32.90025159280987,0.6064654413747075
AMCR,2023-09-30,14.0124,13.5379,0.08735335993200555,31.880468716245772,1.2751611941027785
AMD,2023-09-30,393.4286,802.1653,0.4144476815379654,91.7060804442738,-0.7669054043242565
AMT,2023-09-30,93.4302,105.4884,0.36443908941521297,44.40291363845569,-0.5247477406828231
AMZN,2023-09-30,102.846,66.603,0.1844584302919361,45.88757875003703,-0.5538224262485947
AOS,2023-09-30,40.0188,33.2216,0.24980414197825684,35.9811075103821,-0.10089489164137597
APD,2023-09-30,30.374,26.953,-0.012146948345792885,34.46033412222818,0.13453394752841852
ARE,2023-09-30,34.2132,68.1351,0.3166633127791112,35.06569174413849,0.024917042081374734
AVGO,2023-09-30,19.4314,26.6818,0.3549892605402438,32.73492614308781,0.6846406405656726
AWK,2023-09-30,31.0838,25.3434,0.11058371054030824,34.57225401179682,0.11222739857407467
AXP,2023-09-30,17.2304,13.5993,0.2565464628814609,32.38787672502556,0.8796938390882141
BAX,2023-09-30,31.9898,7.2972,0.043386155699797424,34.7151103374508,0.08519310334702948
BBY,2023-09-30,12.1822,14.023,0.1424435844750227,31.591886324179654,1.5932825207417094
BDX,2023-09-30,46.0286,50.3897,-0.05535835254175281,36.92872113722013,-0.1977005353797393
BF-B,2023-09-30,40.1686,44.5292,0.011882709647911716,36.00472768431473,-0.10365988149164442
BG,2023-09-30,7.2136,8.1875,-0.03789217790253785,30.80844709719915,3.270883760840517
BIIB,2023-09-30,15.4732,25.0513,0.03586961972449809,32.11080483160485,1.0752530072386355
BK,2023-09-30,11.6857,8.9403,0.25024631508647244,31.513599165584512,1.6967660615610969
BKNG,2023-09-30,21.8356,20.8267,0.14250623447347932,33.11401574368084,0.516515037080769
BLDR,2023-09-30,9.1377,9.6406,0.38666664681783547,31.111835459440663,2.404777510690946
BLK,2023-09-30,19.9029,17.7773,0.27313470340790547,32.809271350092054,0.6484668741787406
BMY,2023-09-30,16.8717,14.5872,-0.10579492358098275,32.33131760359942,0.9163046760906975
BR,2023-09-30,31.0244,31.0194,0.15892944630030548,34.562887934816864,0.11405499976846817
BRK-B,2023-09-30,8.5963,9.8927,0.02548272229642845,31.026468555788277,2.609281732348601
BRO,2023-09-30,26.6635,26.4585,0.01745576559438744,33.875269667107794,0.27047348124243986
BSX,2023-09-30,85.2687,62.9175,0.06078392351824724,43.116024122092654,-0.4943511027834052
BWA,2023-09-30,12.0792,12.9058,-0.09794847294223352,31.575645483625173,1.6140510533499879
BX,2023-09-30,91.3023,73.3362,0.24831501571659653,44.06739048684521,-0.5173463265783533
BXP,2023-09-30,13.5858,46.9429,0.248346757377103,31.813203254298767,1.3416510808563915
CAG,2023-09-30,24.3058,13.4042,0.07572431394341295,33.50351209647383,0.3784163490390699
CAH,2023-09-30,72.9622,102.308,0.16878928424217454,41.17555903195951,-0.43565902574265153
CCI,2023-09-30,28.9859,25.4276,0.2940407345551579,34.24146120209542,0.18131440466210885
CDNS,2023-09-30,71.8844,67.1861,0.16131763824740664,41.005613614972916,-0.4295617183286928
CEG,2023-09-30,38.3224,19.8821,0.12376649397514461,35.71362244323044,-0.06807448272471349
CHRW,2023-09-30,20.5758,25.5505,0.021768368985102704,32.91537291911254,0.5997129112409987
CL,2023-09-30,42.544,36.7119,0.12524286684841202,36.379276156675054,-0.144902309216927
CMCSA,2023-09-30,26.6198,12.1132,-0.004751330194124548,33.86837913572691,0.27230028534124634
CMI,2023-09-30,13.6664,11.4303,0.07139893126505248,31.825912106227808,1.3287707154940445
COF,2023-09-30,7.8462,6.6951,0.38674744244538184,30.908194240255114,2.939256485974754
COO,2023-09-30,65.81,70.3613,0.21833923512713227,40.04781398522402,-0.3914630909402216
COP,2023-09-30,9.5972,12.4159,0.01697219847796405,31.184288529681282,2.2493111042472056
COST,2023-09-30,36.8657,38.3318,0.19587427597384677,35.48393280793227,-0.037481105528112235
CPB,2023-09-30,20.8412,16.0685,0.09497141299257628,32.95722067720146,0.5813494749439313
CPRT,2023-09-30,32.3872,34.0952,0.1205869386756353,34.77777159993964,0.07381223446113405
CPT,2023-09-30,47.9303,38.2118,0.07359714996217104,37.2285775108362,-0.223276768331594
CSGP,2023-09-30,94.6136,77.0525,0.1528234885323081,44.58950985896222,-0.5287198684019823
CSX,2023-09-30,16.7399,15.8652,0.13848515217976387,32.31053563481223,0.9301510543558943
CTRA,2023-09-30,6.154,8.8678,-0.011350057764269561,30.641371420970728,3.979098378448282
CTSH,2023-09-30,15.0326,16.2507,0.12037533996527183,32.04133187676695,1.1314564264842373
CTVA,2023-09-30,44.0469,38.0747,-0.037975689116008016,36.6162505185132,-0.16869857995651913
CVS,2023-09-30,29.8909,10.3695,0.14071683730735818,34.38415984968576,0.15032199932707815
CZR,2023-09-30,15.9433,14.2091,0.006402032290931725,32.18492928932001,1.018711890845685
DAL,2023-09-30,10.237,6.8963,0.11669683739636194,31.285170954795426,2.0560878142810806
DE,2023-09-30,12.5192,12.4689,0.07436337946690408,31.645023831624894,1.527719329639665
DECK,2023-09-30,25.7506,22.0814,0.3288764283058312,33.73132536281474,0.3099238605242106
DELL,2023-09-30,16.9457,20.3873,0.14765409036089383,32.34298578030847,0.9086249479400951
DHR,2023-09-30,27.8452,30.9591,0.09080105779563397,34.06159783490614,0.22324845341050306
DRI,2023-09-30,19.863,19.0713,0.1592064770648094,32.80297999535299,0.6514615111188135
DVA,2023-09-30,19.6066,14.2663,0.09316509729243139,32.76255133983679,0.6709960594818474
DVN,2023-09-30,5.3665,6.1076,0.0344418712299428,30.517199945857588,4.686611375357791
DXCM,2023-09-30,138.7908,96.9075,0.3086197711617449,51.55528521181073,-0.6285396062865065
ED,2023-09-30,12.7243,11.8538,0.11039864150817347,31.677363602476582,1.489517191710081
EFX,2023-09-30,55.0349,42.3032,0.4020949059868615,38.34881708174263,-0.3031909373553394
EG,2023-09-30,12.2415,7.3798,-0.062412644097789016,31.601236633353253,1.5814840202061227
EL,2023-09-30,69.7701,93.6388,0.021528202089843962,40.67223488502788,-0.41705351024252674
EQIX,2023-09-30,90.9184,76.6106,0.13852351948457242,44.006857878215456,-0.5159741275889649
EQR,2023-09-30,30.0076,32.1847,0.06912053990852174,34.40256087971205,0.1464615923869969
ERIE,2023-09-30,31.0297,38.0165,0.14420415917560314,34.56372362855413,0.11389164666606931
ES,2023-09-30,21.0337,16.6777,0.11284668832942302,32.98757370445134,0.5683200627778918
ESS,2023-09-30,28.3118,25.5043,0.19334438832288314,34.13517041939858,0.20568704283721187
EVRG,2023-09-30,17.7158,16.229,0.09187334658343782,32.46441365711435,0.8325118626939989
